text,x0,y0,x1,y1,page
Communicative Disorders,565.2000000000005,65.94000000000005,703.200000000001,75.94000000000005,242
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,242
COMDIS,25.19999999999999,105.548,53.999999999999986,113.548,242
781,77.51999999999998,105.548,91.91999999999997,113.548,242
01,133.2,105.548,142.79999999999998,113.548,242
1004,176.39999999999998,105.548,195.60000000000002,113.548,242
PEDIATRIC PLACEMENT,236.88000000000005,105.548,328.08000000000027,113.548,242
Practicum,379.44,105.548,422.64,113.548,242
3,522.0,105.548,526.8,113.548,242
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,242
ARRANGED,72.72000000000001,124.548,111.12000000000002,132.548,242
Room,163.44,124.548,182.64000000000001,132.548,242
ARRANGED,193.68,124.548,232.08,132.548,242
Days,245.52,124.548,264.72,132.548,242
TBA,275.76,124.548,290.16,132.548,242
Time,327.6,124.548,346.8,132.548,242
TBA,357.84000000000003,124.548,372.24000000000007,132.548,242
Instructor,573.84,124.548,621.84,132.548,242
"Swanson,Beth",630.0,124.548,687.5999999999999,132.548,242
Miller,692.4,124.548,721.1999999999999,132.548,242
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,242
15,115.92000000000002,143.548,125.52000000000001,151.548,242
Class,167.76000000000002,143.548,191.76000000000002,151.548,242
Enrl Tot,196.56000000000003,143.548,234.96,151.548,242
14,241.20000000000002,143.548,250.80000000000004,151.548,242
Class,293.04,143.548,317.04,151.548,242
Wait,321.84000000000003,143.548,341.04,151.548,242
Cap,345.84000000000003,143.548,360.24,151.548,242
0,366.48,143.548,371.28000000000003,151.548,242
Class,414.0,143.548,438.0,151.548,242
Wait,442.8,143.548,462.0,151.548,242
Tot,466.8,143.548,481.2,151.548,242
0,487.44,143.548,492.24,151.548,242
Class Min,534.96,143.548,578.16,151.548,242
Enrl,582.96,143.548,602.16,151.548,242
0,608.4000000000001,143.548,613.2,151.548,242
Must,33.840000000000146,162.548,53.04000000000014,170.548,242
be,57.840000000000146,162.548,67.44000000000014,170.548,242
available 8 am,72.24000000000015,162.548,139.4400000000001,170.548,242
- 4,144.24000000000012,162.548,158.6400000000001,170.548,242
30 pm M-F; Exact times are to be arranged,163.4400000000001,162.548,360.2400000000006,170.548,242
_________________________________________________________________ ___________________________________________________________________________________________,16.56,172.05200000000002,765.3599999999985,180.05200000000002,242
COMDIS,25.200000000000145,181.548,54.00000000000014,189.548,242
783,77.52000000000014,181.548,91.92000000000013,189.548,242
01,133.20000000000013,181.548,142.80000000000013,189.548,242
1005,176.40000000000015,181.548,195.6000000000002,189.548,242
MEDICAL PLACEMENT,236.88000000000022,181.548,318.4800000000004,189.548,242
Practicum,379.44000000000017,181.548,422.64000000000016,189.548,242
3,522.0000000000002,181.548,526.8000000000002,189.548,242
Bldg,42.480000000000246,200.548,61.68000000000024,208.548,242
ARRANGED,72.72000000000024,200.548,111.12000000000025,208.548,242
Room,163.44000000000023,200.548,182.64000000000024,208.548,242
ARRANGED,193.68000000000023,200.548,232.08000000000024,208.548,242
Days,245.52000000000024,200.548,264.72000000000025,208.548,242
TBA,275.7600000000002,200.548,290.16000000000025,208.548,242
Time,327.60000000000025,200.548,346.80000000000024,208.548,242
TBA,357.84000000000026,200.548,372.2400000000003,208.548,242
Instructor,573.8400000000003,200.548,621.8400000000003,208.548,242
"Busch,Cody Marie",630.0000000000002,200.548,706.8000000000002,208.548,242
Class Enrl Cap,42.480000000000246,219.548,109.68000000000022,227.548,242
15,115.92000000000024,219.548,125.52000000000024,227.548,242
Class,167.76000000000025,219.548,191.76000000000025,227.548,242
Enrl Tot,196.56000000000026,219.548,234.96000000000024,227.548,242
5,241.20000000000024,219.548,246.00000000000026,227.548,242
Class,288.72000000000025,219.548,312.72000000000025,227.548,242
Wait,317.52000000000027,219.548,336.72000000000025,227.548,242
Cap,341.52000000000027,219.548,355.92000000000024,227.548,242
0,362.16000000000025,219.548,366.96000000000026,227.548,242
Class,409.68000000000023,219.548,433.68000000000023,227.548,242
Wait,438.48000000000025,219.548,457.68000000000023,227.548,242
Tot,462.48000000000025,219.548,476.8800000000002,227.548,242
0,483.12000000000023,219.548,487.92000000000024,227.548,242
Class Min,530.6400000000002,219.548,573.8400000000001,227.548,242
Enrl,578.6400000000002,219.548,597.8400000000001,227.548,242
0,604.0800000000002,219.548,608.8800000000001,227.548,242
Must,33.840000000000146,238.548,53.04000000000014,246.548,242
be,57.840000000000146,238.548,67.44000000000014,246.548,242
available 8 am,72.24000000000015,238.548,139.4400000000001,246.548,242
- 4,144.24000000000012,238.548,158.6400000000001,246.548,242
30 pm M-F; Exact times are to be arranged,163.4400000000001,238.548,360.2400000000006,246.548,242
_________________________________________________________________ ___________________________________________________________________________________________,16.56,248.05200000000002,765.3599999999985,256.052,242
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,243
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,243
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,243
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,243
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,243
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,243
No.,701.52,29.55200000000002,715.92,37.55200000000002,243
243,725.04,29.55200000000002,739.4399999999999,37.55200000000002,243
of,746.64,29.55200000000002,756.2399999999999,37.55200000000002,243
253,763.92,29.55200000000002,778.3199999999999,37.55200000000002,243
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,243
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,243
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,243
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,243
Run,677.52,39.05200000000002,691.92,47.05200000000002,243
Date,696.72,39.05200000000002,715.92,47.05200000000002,243
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,243
Nine Week - First,344.88,46.940000000000055,446.88,56.940000000000055,243
Run,677.52,48.55200000000002,691.92,56.55200000000002,243
Time,696.72,48.55200000000002,715.92,56.55200000000002,243
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,243
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,243
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,243
Education & Prof St - College,120.24,65.94000000000005,294.23999999999995,75.94000000000005,243
- Curriculum &,300.24,65.94000000000005,384.2400000000002,75.94000000000005,243
Instruction,390.24000000000024,65.94000000000005,456.24000000000035,75.94000000000005,243
Dept - Subject,462.2400000000004,65.94000000000005,546.2400000000006,75.94000000000005,243
Higher Education,558.2400000000006,65.94000000000005,654.2400000000008,75.94000000000005,243
Leadership,660.2400000000009,65.94000000000005,720.240000000001,75.94000000000005,243
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,243
HELEAD,25.19999999999999,105.548,53.999999999999986,113.548,243
781,77.51999999999998,105.548,91.91999999999997,113.548,243
01,133.2,105.548,142.79999999999998,113.548,243
1272,176.39999999999998,105.548,195.60000000000002,113.548,243
CAPSTONE PORTFOLIO,236.88000000000005,105.548,323.28000000000026,113.548,243
Lecture,379.44,105.548,413.04,113.548,243
3,522.0,105.548,526.8,113.548,243
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,243
REMOTE,72.72000000000001,124.548,101.52000000000001,132.548,243
Room,163.44,124.548,182.64000000000001,132.548,243
WEB BASED,193.68,124.548,236.88000000000002,132.548,243
Days,245.52,124.548,264.72,132.548,243
TBA,275.76,124.548,290.16,132.548,243
Time,327.6,124.548,346.8,132.548,243
TBA,357.84000000000003,124.548,372.24000000000007,132.548,243
Instructor,573.84,124.548,621.84,132.548,243
"Lee-Johnson,Jamila",630.0,124.548,716.4,132.548,243
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,243
25,115.92000000000002,143.548,125.52000000000001,151.548,243
Class,167.76000000000002,143.548,191.76000000000002,151.548,243
Enrl Tot,196.56000000000003,143.548,234.96,151.548,243
7,241.20000000000002,143.548,246.00000000000003,151.548,243
Class,288.72,143.548,312.72,151.548,243
Wait,317.52000000000004,143.548,336.72,151.548,243
Cap,341.52000000000004,143.548,355.92,151.548,243
0,362.16,143.548,366.96000000000004,151.548,243
Class,409.68,143.548,433.68,151.548,243
Wait,438.48,143.548,457.68,151.548,243
Tot,462.48,143.548,476.88,151.548,243
0,483.12,143.548,487.92,151.548,243
Class Min,530.64,143.548,573.8399999999999,151.548,243
Enrl,578.64,143.548,597.8399999999999,151.548,243
0,604.0799999999999,143.548,608.8799999999999,151.548,243
Class Equivalents,42.479999999999905,153.04399999999998,124.07999999999988,161.04399999999998,243
HELD/PEPRF/HLTHED/REC/COCH 781,133.1999999999999,153.04399999999998,277.1999999999999,161.04399999999998,243
This,33.839999999999904,172.04399999999998,53.0399999999999,180.04399999999998,243
is a web,57.839999999999904,172.04399999999998,96.23999999999988,180.04399999999998,243
based course,101.03999999999989,172.04399999999998,158.63999999999987,180.04399999999998,243
"using Canvas. A short while before class, information will be sent to each student's UWW email address.",163.43999999999988,172.04399999999998,653.0399999999997,180.04399999999998,243
Required,667.4399999999999,172.04399999999998,705.8399999999999,180.04399999999998,243
additional,710.64,172.04399999999998,758.6399999999999,180.04399999999998,243
fee,763.4399999999999,172.04399999999998,777.8399999999999,180.04399999999998,243
of,33.83999999999992,181.53999999999996,43.43999999999991,189.53999999999996,243
$50 per credit will,48.23999999999992,181.53999999999996,139.43999999999988,189.53999999999996,243
be assessed for this class.,144.2399999999999,181.53999999999996,273.84000000000015,189.53999999999996,243
_________________________________________________ ___________________________________________________________________________________________________________,16.56,191.05200000000002,765.3599999999985,199.05200000000002,243
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,244
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,244
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,244
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,244
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,244
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,244
No.,701.52,29.55200000000002,715.92,37.55200000000002,244
244,725.04,29.55200000000002,739.4399999999999,37.55200000000002,244
of,746.64,29.55200000000002,756.2399999999999,37.55200000000002,244
253,763.92,29.55200000000002,778.3199999999999,37.55200000000002,244
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,244
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,244
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,244
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,244
Run,677.52,39.05200000000002,691.92,47.05200000000002,244
Date,696.72,39.05200000000002,715.92,47.05200000000002,244
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,244
Nine Week - First,344.88,46.940000000000055,446.88,56.940000000000055,244
Run,677.52,48.55200000000002,691.92,56.55200000000002,244
Time,696.72,48.55200000000002,715.92,56.55200000000002,244
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,244
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,244
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,244
Education & Prof St - College - Educational,159.12,65.94000000000005,417.1200000000002,75.94000000000005,244
Foundations Dept,423.12000000000023,65.94000000000005,519.1200000000003,75.94000000000005,244
- Subject,525.1200000000005,65.94000000000005,579.1200000000006,75.94000000000005,244
Library Media,591.1200000000006,65.94000000000005,669.1200000000008,75.94000000000005,244
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,244
LIBMEDIA,25.19999999999999,105.548,63.59999999999999,113.548,244
440,77.51999999999998,105.548,91.91999999999997,113.548,244
01,133.2,105.548,142.79999999999998,113.548,244
1410,176.39999999999998,105.548,195.60000000000002,113.548,244
INFORMATION LITERACY,236.88000000000005,105.548,332.8800000000003,113.548,244
Lecture,379.44,105.548,413.04,113.548,244
3,522.0,105.548,526.8,113.548,244
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,244
REMOTE,72.72000000000001,124.548,101.52000000000001,132.548,244
Room,163.44,124.548,182.64000000000001,132.548,244
HYBRID,193.68,124.548,222.48000000000002,132.548,244
Days,245.52,124.548,264.72,132.548,244
TBA,275.76,124.548,290.16,132.548,244
Time,327.6,124.548,346.8,132.548,244
TBA,357.84000000000003,124.548,372.24000000000007,132.548,244
Instructor,573.84,124.548,621.84,132.548,244
"Nelson,Sarah",630.0,124.548,687.5999999999999,132.548,244
Beth,692.4,124.548,711.5999999999999,132.548,244
Bldg,42.48000000000002,143.548,61.680000000000014,151.548,244
ARRANGED,72.72000000000001,143.548,111.12000000000002,151.548,244
Room,163.44,143.548,182.64000000000001,151.548,244
ARRANGED,193.68,143.548,232.08,151.548,244
Days,245.52,143.548,264.72,151.548,244
SaSu,275.76,143.548,294.96,151.548,244
Time,327.6,143.548,346.8,151.548,244
08,357.84000000000003,143.548,367.44000000000005,151.548,244
00 - 17,372.24,143.548,405.84000000000003,151.548,244
00,410.64000000000004,143.548,420.24,151.548,244
Instructor,573.84,143.548,621.84,151.548,244
"Nelson,Sarah",630.0,143.548,687.5999999999999,151.548,244
Beth,692.4,143.548,711.5999999999999,151.548,244
Class Enrl Cap,42.48000000000002,162.548,109.67999999999999,170.548,244
0,115.92000000000002,162.548,120.72000000000001,170.548,244
Class,163.44000000000003,162.548,187.44000000000003,170.548,244
Enrl Tot,192.24000000000004,162.548,230.64000000000001,170.548,244
7,236.88000000000002,162.548,241.68000000000004,170.548,244
Class,284.40000000000003,162.548,308.40000000000003,170.548,244
Wait,313.20000000000005,162.548,332.40000000000003,170.548,244
Cap,337.20000000000005,162.548,351.6,170.548,244
0,357.84000000000003,162.548,362.64000000000004,170.548,244
Class,405.36,162.548,429.36,170.548,244
Wait,434.16,162.548,453.36,170.548,244
Tot,458.16,162.548,472.56,170.548,244
0,478.8,162.548,483.6,170.548,244
Class Min,526.32,162.548,569.52,170.548,244
Enrl,574.32,162.548,593.52,170.548,244
0,599.76,162.548,604.56,170.548,244
Combined Section ID,42.48000000000002,172.04399999999998,133.68,180.04399999999998,244
0001(LIBMEDIA 440/752-01),141.84000000000003,172.04399999999998,261.84,180.04399999999998,244
-,267.59999999999997,172.04399999999998,272.4,180.04399999999998,244
LIBMEDIA 752(#1411),284.4,172.04399999999998,375.6000000000002,180.04399999999998,244
Required residency weekend,33.84000000000003,191.04399999999998,158.64,199.04399999999998,244
(on-campus meeting) June 26 and 27 at UW-Whitewater campus,163.44,191.04399999999998,441.84000000000066,199.04399999999998,244
This,33.84000000000003,200.53999999999996,53.04000000000003,208.53999999999996,244
is,57.84000000000003,200.53999999999996,67.44000000000003,208.53999999999996,244
a hybrid course which,72.24000000000004,200.53999999999996,173.04000000000002,208.53999999999996,244
will have both classroom meetings and online instruction. Further,177.84000000000003,200.53999999999996,489.84000000000077,208.53999999999996,244
information will be given before the first day of class.,494.6400000000008,200.53999999999996,763.4399999999988,208.53999999999996,244
Limited,33.84000000000003,210.03599999999994,67.44000000000003,218.03599999999994,244
to,72.24000000000004,210.03599999999994,81.84000000000002,218.03599999999994,244
students in,86.64000000000001,210.03599999999994,139.44,218.03599999999994,244
UWSSLEC,144.24,210.03599999999994,177.84000000000003,218.03599999999994,244
distance education program.,182.64000000000004,210.03599999999994,312.24000000000035,218.03599999999994,244
"Contact Carrie Lencho, 800-621-5376 or",321.8400000000004,210.03599999999994,504.2400000000008,218.03599999999994,244
"lenchoc@uww.edu, for more information.",509.0400000000008,210.03599999999994,691.4399999999995,218.03599999999994,244
Requires,701.0399999999994,210.03599999999994,739.439999999999,218.03599999999994,244
department consent. An,33.84000000000003,219.53199999999993,139.44,227.53199999999993,244
additional,144.24,219.53199999999993,192.24000000000007,227.53199999999993,244
fee of $150 is required.,197.04000000000008,219.53199999999993,312.24000000000035,227.53199999999993,244
________________________________________________________ ____________________________________________________________________________________________________,16.56,229.05200000000002,765.3599999999985,237.05200000000002,244
LIBMEDIA,25.20000000000003,238.53199999999993,63.60000000000003,246.53199999999993,244
752,77.52000000000002,238.53199999999993,91.92000000000002,246.53199999999993,244
01,133.20000000000002,238.53199999999993,142.8,246.53199999999993,244
1411,176.40000000000003,238.53199999999993,195.60000000000008,246.53199999999993,244
DESIGN CURR INQUIRY,236.8800000000001,238.53199999999993,328.0800000000003,246.53199999999993,244
Lecture,379.44000000000005,238.53199999999993,413.0400000000001,246.53199999999993,244
3,522.0,238.53199999999993,526.8,246.53199999999993,244
Bldg,42.48000000000002,257.5319999999999,61.680000000000014,265.5319999999999,244
REMOTE,72.72000000000001,257.5319999999999,101.52000000000001,265.5319999999999,244
Room,163.44,257.5319999999999,182.64000000000001,265.5319999999999,244
HYBRID,193.68,257.5319999999999,222.48000000000002,265.5319999999999,244
Days,245.52,257.5319999999999,264.72,265.5319999999999,244
TBA,275.76,257.5319999999999,290.16,265.5319999999999,244
Time,327.6,257.5319999999999,346.8,265.5319999999999,244
TBA,357.84000000000003,257.5319999999999,372.24000000000007,265.5319999999999,244
Instructor,573.84,257.5319999999999,621.84,265.5319999999999,244
"Nelson,Sarah",630.0,257.5319999999999,687.5999999999999,265.5319999999999,244
Beth,692.4,257.5319999999999,711.5999999999999,265.5319999999999,244
Bldg,42.48000000000002,276.5319999999999,61.680000000000014,284.5319999999999,244
ARRANGED,72.72000000000001,276.5319999999999,111.12000000000002,284.5319999999999,244
Room,163.44,276.5319999999999,182.64000000000001,284.5319999999999,244
ARRANGED,193.68,276.5319999999999,232.08,284.5319999999999,244
Days,245.52,276.5319999999999,264.72,284.5319999999999,244
SaSu,275.76,276.5319999999999,294.96,284.5319999999999,244
Time,327.6,276.5319999999999,346.8,284.5319999999999,244
08,357.84000000000003,276.5319999999999,367.44000000000005,284.5319999999999,244
00 - 17,372.24,276.5319999999999,405.84000000000003,284.5319999999999,244
00,410.64000000000004,276.5319999999999,420.24,284.5319999999999,244
Instructor,573.84,276.5319999999999,621.84,284.5319999999999,244
"Nelson,Sarah",630.0,276.5319999999999,687.5999999999999,284.5319999999999,244
Beth,692.4,276.5319999999999,711.5999999999999,284.5319999999999,244
Class Enrl Cap,42.48000000000002,295.5319999999999,109.67999999999999,303.5319999999999,244
0,115.92000000000002,295.5319999999999,120.72000000000001,303.5319999999999,244
Class,163.44000000000003,295.5319999999999,187.44000000000003,303.5319999999999,244
Enrl Tot,192.24000000000004,295.5319999999999,230.64000000000001,303.5319999999999,244
3,236.88000000000002,295.5319999999999,241.68000000000004,303.5319999999999,244
Class,284.40000000000003,295.5319999999999,308.40000000000003,303.5319999999999,244
Wait,313.20000000000005,295.5319999999999,332.40000000000003,303.5319999999999,244
Cap,337.20000000000005,295.5319999999999,351.6,303.5319999999999,244
0,357.84000000000003,295.5319999999999,362.64000000000004,303.5319999999999,244
Class,405.36,295.5319999999999,429.36,303.5319999999999,244
Wait,434.16,295.5319999999999,453.36,303.5319999999999,244
Tot,458.16,295.5319999999999,472.56,303.5319999999999,244
0,478.8,295.5319999999999,483.6,303.5319999999999,244
Class Min,526.32,295.5319999999999,569.52,303.5319999999999,244
Enrl,574.32,295.5319999999999,593.52,303.5319999999999,244
0,599.76,295.5319999999999,604.56,303.5319999999999,244
Combined Section ID,42.48000000000002,305.0279999999999,133.68,313.0279999999999,244
0001(LIBMEDIA 440/752-01),141.84000000000003,305.0279999999999,261.84,313.0279999999999,244
-,267.59999999999997,305.0279999999999,272.4,313.0279999999999,244
LIBMEDIA 440(#1410),284.4,305.0279999999999,375.6000000000002,313.0279999999999,244
Required residency weekend,33.84000000000003,324.0279999999999,158.64,332.0279999999999,244
(on-campus meeting) June 26 and 27 at UW-Whitewater campus,163.44,324.0279999999999,441.84000000000066,332.0279999999999,244
This,33.84000000000003,333.5239999999999,53.04000000000003,341.5239999999999,244
is,57.84000000000003,333.5239999999999,67.44000000000003,341.5239999999999,244
a hybrid course which,72.24000000000004,333.5239999999999,173.04000000000002,341.5239999999999,244
will have both classroom meetings and online instruction. Further,177.84000000000003,333.5239999999999,489.84000000000077,341.5239999999999,244
information will be given before the first day of class.,494.6400000000008,333.5239999999999,763.4399999999988,341.5239999999999,244
Limited,33.84000000000003,343.01999999999987,67.44000000000003,351.01999999999987,244
to,72.24000000000004,343.01999999999987,81.84000000000002,351.01999999999987,244
students in,86.64000000000001,343.01999999999987,139.44,351.01999999999987,244
UWSSLEC,144.24,343.01999999999987,177.84000000000003,351.01999999999987,244
distance education program.,182.64000000000004,343.01999999999987,312.24000000000035,351.01999999999987,244
"Contact Carrie Lencho, 800-621-5376 or",321.8400000000004,343.01999999999987,504.2400000000008,351.01999999999987,244
"lenchoc@uww.edu, for more information.",509.0400000000008,343.01999999999987,691.4399999999995,351.01999999999987,244
Requires,701.0399999999994,343.01999999999987,739.439999999999,351.01999999999987,244
department consent. An,33.84000000000003,352.51599999999985,139.44,360.51599999999985,244
additional,144.24,352.51599999999985,192.24000000000007,360.51599999999985,244
fee of $150 is required.,197.04000000000008,352.51599999999985,312.24000000000035,360.51599999999985,244
________________________________________________________ ____________________________________________________________________________________________________,16.56,362.052,765.3599999999985,370.052,244
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,245
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,245
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,245
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,245
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,245
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,245
No.,701.52,29.55200000000002,715.92,37.55200000000002,245
245,725.04,29.55200000000002,739.4399999999999,37.55200000000002,245
of,746.64,29.55200000000002,756.2399999999999,37.55200000000002,245
253,763.92,29.55200000000002,778.3199999999999,37.55200000000002,245
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,245
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,245
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,245
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,245
Run,677.52,39.05200000000002,691.92,47.05200000000002,245
Date,696.72,39.05200000000002,715.92,47.05200000000002,245
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,245
Nine Week - First,344.88,46.940000000000055,446.88,56.940000000000055,245
Run,677.52,48.55200000000002,691.92,56.55200000000002,245
Time,696.72,48.55200000000002,715.92,56.55200000000002,245
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,245
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,245
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,245
Letters &,202.32,65.94000000000005,256.32,75.94000000000005,245
Sciences,262.32,65.94000000000005,310.31999999999994,75.94000000000005,245
- College,316.31999999999994,65.94000000000005,370.31999999999994,75.94000000000005,245
- Social,376.32,65.94000000000005,424.32000000000005,75.94000000000005,245
Work Dept -,430.3200000000001,65.94000000000005,496.3200000000002,75.94000000000005,245
Subject,502.3200000000003,65.94000000000005,544.3200000000004,75.94000000000005,245
Social,556.3200000000004,65.94000000000005,592.3200000000004,75.94000000000005,245
Work,598.3200000000005,65.94000000000005,622.3200000000006,75.94000000000005,245
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,245
SOCWORK,25.19999999999999,105.548,58.79999999999998,113.548,245
696,77.51999999999998,105.548,91.91999999999997,113.548,245
03D,133.2,105.548,147.6,113.548,245
1507,176.39999999999998,105.548,195.60000000000002,113.548,245
SPECIAL STUDIES,236.88000000000005,105.548,308.8800000000002,113.548,245
Discussion,379.44,105.548,427.44,113.548,245
3,522.0,105.548,526.8,113.548,245
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,245
REMOTE,72.72000000000001,124.548,101.52000000000001,132.548,245
Room,163.44,124.548,182.64000000000001,132.548,245
REMOTE,193.68,124.548,222.48000000000002,132.548,245
Days,245.52,124.548,264.72,132.548,245
Th,275.76,124.548,285.36,132.548,245
Time,327.6,124.548,346.8,132.548,245
17,357.84000000000003,124.548,367.44000000000005,132.548,245
00 - 19,372.24,124.548,405.84000000000003,132.548,245
30,410.64000000000004,124.548,420.24,132.548,245
SUICIDE,435.6,124.548,469.2,132.548,245
AND,474.0,124.548,488.40000000000003,132.548,245
CRISIS,493.20000000000005,124.548,522.0,132.548,245
MANAGMENT Instructor,526.8000000000001,124.548,621.84,132.548,245
"Jha,Aruna",630.0,124.548,673.1999999999999,132.548,245
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,245
35,115.92000000000002,143.548,125.52000000000001,151.548,245
Class,167.76000000000002,143.548,191.76000000000002,151.548,245
Enrl Tot,196.56000000000003,143.548,234.96,151.548,245
9,241.20000000000002,143.548,246.00000000000003,151.548,245
Class,288.72,143.548,312.72,151.548,245
Wait,317.52000000000004,143.548,336.72,151.548,245
Cap,341.52000000000004,143.548,355.92,151.548,245
0,362.16,143.548,366.96000000000004,151.548,245
Class,409.68,143.548,433.68,151.548,245
Wait,438.48,143.548,457.68,151.548,245
Tot,462.48,143.548,476.88,151.548,245
0,483.12,143.548,487.92,151.548,245
Class Min,530.64,143.548,573.8399999999999,151.548,245
Enrl,578.64,143.548,597.8399999999999,151.548,245
0,604.0799999999999,143.548,608.8799999999999,151.548,245
This,33.83999999999992,162.548,53.039999999999914,170.548,245
is,57.83999999999992,162.548,67.43999999999991,170.548,245
a remote course. Further information will be given before the first day of class.,72.23999999999992,162.548,461.0400000000006,170.548,245
____________________________________________________________________________________ ________________________________________________________________________,16.56,172.05200000000002,765.3599999999985,180.05200000000002,245
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,246
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,246
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,246
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,246
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,246
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,246
No.,701.52,29.55200000000002,715.92,37.55200000000002,246
246,725.04,29.55200000000002,739.4399999999999,37.55200000000002,246
of,746.64,29.55200000000002,756.2399999999999,37.55200000000002,246
253,763.92,29.55200000000002,778.3199999999999,37.55200000000002,246
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,246
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,246
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,246
