text,x0,y0,x1,y1,page
MALE,349.7964,232.25013571199997,371.511884672,240.24552771199996,62
Address,387.9607,232.3367192,417.3282008,241.34791919999998,62
"Ct, Champaign IL 61822",501.46780976,232.25013571199997,588.425693152,240.24552771199996,62
H Phone,661.3168,232.3367192,692.9731456,241.34791919999998,62
Type Of Complaint,229.8006,246.44991267199998,292.46048710400004,254.44530467200002,62
Description,466.2243268,246.44991267199998,503.64276136,254.44530467200002,62
Complaint Disposition,645.800836,246.44991267199998,718.9586728,254.44530467200002,62
Complaint #,167.6393,257.84921267199996,207.69621392,265.844604672,62
1,211.9186,258.32806320000003,216.9288272,267.3392632,62
R-1B VIOLATING DEPT. PROCEDURES,229.9181,257.96756320000003,395.5079112000001,266.9787632,62
unlawful entry into home,466.73242500000003,257.96756320000003,564.7382362000001,266.9787632,62
SUSTAINED,643.6418225,257.96756320000003,695.0236848999999,266.9787632,62
Complaint #,167.6393,272.968412672,207.69621392,280.96380467200004,62
2,211.9186,273.3302632,216.9288272,282.34146319999996,62
R-5D Use of physical force,229.9322,272.9789632,337.48988319999995,281.9901632,62
unnecessary force in making arrest,466.746525,272.9789632,607.8348834000001,281.9901632,62
NOT SUSTAINED,643.6559225000001,272.9789632,716.4844409000001,281.9901632,62
Name,229.946208,287.810735712,251.421830912,295.806127712,62
ID No.,370.6776,287.810735712,393.280573184,295.806127712,62
Rank,415.53174912,287.810735712,434.16101248,295.806127712,62
Division,484.31816000000003,287.810735712,512.350004352,295.806127712,62
Officer Disposition,553.1324308000001,287.810735712,618.5027557920001,295.806127712,62
Action Taken,642.9082048,287.810735712,689.889128192,295.806127712,62
Body Cam,714.36136,288.528095712,751.723826816,296.52348771199996,62
Officer #,178.6795,299.970512672,207.70277295999998,307.965904672,62
1,211.9186,299.9678632,216.9288272,308.9790632,62
"Darling, Tyler",229.52407249999993,299.9678632,283.16774609999993,308.9790632,62
774,370.39557249999996,299.9678632,385.58845569999994,308.9790632,62
RECRUIT OFFIC,415.6787,299.930535712,477.579024864,307.925927712,62
PATROL,484.5579,299.930535712,516.667394272,307.925927712,62
SUSTAINED,553.2981,299.9678632,604.6799623999999,308.9790632,62
COUNSELING,643.3171,299.930535712,696.302562784,307.925927712,62
Yes,733.4396,299.9678632,748.848752,308.9790632,62
Date,61.27112750000009,319.5627192,78.23921710000009,328.5739192,62
Number,100.6500715000001,319.5627192,130.0536171000001,328.5739192,62
Investigator,160.5745515000001,319.5627192,203.5850091000001,328.5739192,62
Date Assigned,223.1122795000001,319.5627192,275.7376875000001,328.5739192,62
Racial,281.64402749999994,319.5627192,304.5955538999999,328.5739192,62
Category / Type,310.46402749999993,319.5627192,368.61330109999994,328.5739192,62
Location Of Occurrence,403.3853449999999,319.5627192,490.73090659999997,328.5739192,62
Disposition,583.319,319.5627192,625.040856,328.5739192,62
Completed,635.8252175,319.5627192,675.2942734999999,328.5739192,62
Recorded On Camera,684.5958,319.530212672,753.9398348160001,327.52560467200004,62
2/12/2019,49.52662750000002,331.5294632,89.68053470000002,340.5406632,62
19-II01,100.68542750000002,331.5294632,128.76432670000003,340.5406632,62
"Ramseyer, Bruce",160.6134275,331.5294632,230.32407070000002,340.5406632,62
No,287.2870275,334.5326632,298.7853187,343.5438632,62
Formal,310.8011,331.5296632,339.02417840000004,340.5408632,62
PTI RANGE,403.53777750000006,331.5296632,451.80176470000004,340.5408632,62
SUSTAINED,583.44,331.5296632,634.8218624,340.5408632,62
No,708.2363,331.8924632,720.2211960000001,340.9036632,62
2/18/2019,240.1178,340.491135712,275.745266752,348.486527712,62
Internal,365.5645725,341.2591632,395.6800029,350.27036319999996,62
3/18/2019,638.942632,339.76887131200004,674.570098752,347.764263312,62
N/A,682.3193044000001,340.469380112,695.6396274720001,348.464772112,62
Complainant,56.861249999999984,354.1346192,103.33200839999999,363.1458192,62
DOB,241.081,354.1346192,259.9684752,363.1458192,62
Gender,317.5196,354.1346192,343.94944960000004,363.1458192,62
MALE,349.7964,353.929835712,371.511884672,361.92522771200004,62
Address,387.9607,354.1346192,417.3282008,363.1458192,62
"82 east university, Champaign IL 61820",427.6763,353.929835712,568.9228950720001,361.92522771200004,62
H Phone,661.3168,354.1346192,692.9731456,363.1458192,62
Type Of Complaint,229.8006,368.25131267200004,292.46048710400004,376.24670467199996,62
Description,466.2243268,368.25131267200004,503.64276136,376.24670467199996,62
Complaint Disposition,645.800836,368.25131267200004,718.9586728,376.24670467199996,62
Complaint #,167.6393,379.650612672,207.69621392,387.646004672,62
1,211.9186,380.0127632,216.9288272,389.0239632,62
R-3B COURTESY,229.9181,379.6500632,302.6925512,388.6612632,62
Discourteous Conduct; Wrong Action,466.73242500000003,379.6500632,615.7416282,388.6612632,62
SUSTAINED,643.6418225,379.6500632,695.0236848999999,388.6612632,62
Name,229.946208,394.488035712,251.421830912,402.483427712,62
ID No.,370.6776,394.488035712,393.280573184,402.483427712,62
Rank,415.53174912,394.488035712,434.16101248,402.483427712,62
Division,484.31816000000003,394.488035712,512.350004352,402.483427712,62
Officer Disposition,553.1324308000001,394.488035712,618.5027557920001,402.483427712,62
Action Taken,642.9082048,394.488035712,689.889128192,402.483427712,62
Body Cam,714.36136,395.210275712,751.723826816,403.20566771200004,62
Officer #,178.6795,406.650212672,207.70277295999998,414.645604672,62
1,211.9186,406.6504632,216.9288272,415.6616632,62
"Olmstead, Kevin A.",229.66497249999992,406.6504632,306.9540348999999,415.6616632,62
7901,370.53647249999995,406.6504632,390.68551569999994,415.6616632,62
SERGEANT,415.6787,406.61023571199996,459.73330992,414.605627712,62
Operations Supp,484.5579,406.61023571199996,544.651266272,414.605627712,62
SUSTAINED,553.439,406.6504632,604.8208623999999,415.6616632,62
LETTER OF REPRIMA,643.3171,406.61023571199996,726.197333472,414.605627712,62
No,735.69672,406.597780112,745.8988401920001,414.59317211200005,62
Date,61.27112750000009,426.1242692,78.23921710000009,435.1354692,62
Number,100.6500715000001,426.1242692,130.0536171000001,435.1354692,62
Investigator,160.5745515000001,426.1242692,203.5850091000001,435.1354692,62
Date Assigned,223.1122795000001,426.1242692,275.7376875000001,435.1354692,62
Racial,281.64402749999994,426.1242692,304.5955538999999,435.1354692,62
Category / Type,310.46402749999993,426.1242692,368.61330109999994,435.1354692,62
Location Of Occurrence,403.3853449999999,426.1242692,490.73090659999997,435.1354692,62
Disposition,583.319,426.1242692,625.040856,435.1354692,62
Completed,635.8252175,426.1242692,675.2942734999999,435.1354692,62
Recorded On Camera,684.5958,426.090312672,753.9398348160001,434.085704672,62
3/8/2019,52.04480000000001,438.20918570000003,87.33265920000002,447.2203857,62
19-01,100.68240000000002,438.20918570000003,123.71502720000002,447.2203857,62
"Ramseyer, Bruce",160.61040000000003,438.20918570000003,230.32104320000005,447.2203857,62
No,287.2870275,441.2097407,298.7853187,450.2209407,62
Formal,310.8011,438.20946319999996,339.02417840000004,447.2206632,62
PROSPECT/DEVONSHIRE,403.53777750000006,438.20946319999996,514.6999407000001,447.2206632,62
SUSTAINED,583.44,438.20946319999996,634.8218624,447.2206632,62
Yes,712.1988,438.5694632,728.2928032000001,447.5806632,62
3/9/2019,244.5578,447.048735712,275.707847232,455.044127712,62
Citizen,368.0415004046248,447.9286630192296,395.66983963499933,456.9398630291365,62
10/22/2019,634.5112556,446.328935712,674.5361879520001,454.324327712,62
Body Camera,682.3193044000001,447.026991312,731.2191218720001,455.022383312,62
Complainant,56.861249999999984,460.6934192,103.33200839999999,469.7046192,62
DOB,241.081,460.6934192,259.9684752,469.7046192,62
0,302.1734,460.609535712,306.61883795200004,468.604927712,62
Gender,317.5196,460.6934192,343.94944960000004,469.7046192,62
FEMAL,349.7964,460.609535712,376.38907379200003,468.604927712,62
Address,387.9607,460.6934192,417.3282008,469.7046192,62
Champaign IL 61822,502.18810976000003,460.609535712,576.5132737920001,468.604927712,62
H Phone,661.3168,460.6934192,692.9731456,469.7046192,62
Type Of Complaint,229.8006,474.80651267200005,292.46048710400004,482.801904672,62
Description,466.2243268,474.80651267200005,503.64276136,482.801904672,62
Complaint Disposition,645.800836,474.80651267200005,718.9586728,482.801904672,62
Complaint #,167.6393,486.210612672,207.69621392,494.206004672,62
1,211.9186,486.6897632,216.9288272,495.7009632,62
R-2A.1 POOR REPORT,229.9181,486.3298632,326.78849999999994,495.3410632,62
Incomplete information,466.73242500000003,486.3298632,558.4303962,495.3410632,62
SUSTAINED,643.6418225,486.3298632,695.0236848999999,495.3410632,62
Complaint #,167.6393,501.210212672,207.69621392,509.205604672,62
2,211.9186,501.6903632,216.9288272,510.7015632,62
R-3B.2 Courtesy,229.9322,501.3417357,296.795304,510.3529357,62
Rude,304.184488,501.3417357,325.77532319999995,510.3529357,62
Discourteous Conduct,466.746525,501.3417357,555.8402594,510.3529357,62
NOT SUSTAINED,643.6559225000001,501.3417357,716.4844409000001,510.3529357,62
Complaint #,167.6393,516.209712672,207.69621392,524.2051046720001,62
3,211.9186,516.6880632,216.9288272,525.6992632,62
R-5A3 OPERATIONS,229.9322,516.3423357,316.7641232,525.3535357000001,62
Wrong Action by Employee,466.746525,516.3423357,576.2866722,525.3535357000001,62
SUSTAINED,643.6559225000001,516.3423357,695.0377849,525.3535357000001,62
Name,229.946208,531.169235712,251.421830912,539.164627712,62
ID No.,370.6776,531.169235712,393.280573184,539.164627712,62
Rank,415.53174912,531.169235712,434.16101248,539.164627712,62
Division,484.31816000000003,531.169235712,512.350004352,539.164627712,62
Officer Disposition,553.1324308000001,531.169235712,618.5027557920001,539.164627712,62
Action Taken,642.9082048,531.169235712,689.889128192,539.164627712,62
Body Cam,714.36136,531.886595712,751.723826816,539.881987712,62
Officer #,178.6795,543.326612672,207.70277295999998,551.322004672,62
1,211.9186,543.3311632,216.9288272,552.3423632,62
"Greear, Brian W.",229.66497249999992,543.3311632,297.8527228999999,552.3423632,62
779,370.53647249999995,543.3311632,385.7293556999999,552.3423632,62
OFFICER,415.6787,543.286635712,450.79446166400004,551.282027712,62
Field Operations,484.5579,543.286635712,543.3240312,551.282027712,62
SUSTAINED,553.439,543.3311632,604.8208623999999,552.3423632,62
TRAINING,643.3171,543.286635712,681.670995424,551.282027712,62
No,735.69672,543.274051312,745.8988401920001,551.269443312,62
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,62
ADMINISTRATIVE Database,157.5491,577.4524192,272.01837360000013,586.4636192,62
11/10/2020 10,285.50814000000014,577.4524192,338.49399600000004,586.4636192,62
49,341.46769200000006,577.4524192,350.56900400000006,586.4636192,62
26 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,62
Page 62 of 74,707.0383,578.1750192,758.221916,587.1862192,62
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653039999997,41.16125584000008,63
Champaign Police Department,347.8791,31.009535712,457.152122464,39.00492771200004,63
Complaints By Date,316.3187,47.545541567999976,489.16213398400004,67.56678956799999,63
Date,61.27112750000009,76.08671919999995,78.23921710000009,85.09791919999998,63
Number,100.6500715000001,76.08671919999995,130.0536171000001,85.09791919999998,63
Investigator,160.5745515000001,76.08671919999995,203.5850091000001,85.09791919999998,63
Date Assigned,223.1122795000001,76.08671919999995,275.7376875000001,85.09791919999998,63
Racial,281.64402749999994,76.08671919999995,304.5955538999999,85.09791919999998,63
Category / Type,310.46402749999993,76.08671919999995,368.61330109999994,85.09791919999998,63
Location Of Occurrence,403.3853449999999,76.08671919999995,490.73090659999997,85.09791919999998,63
Disposition,583.319,76.08671919999995,625.040856,85.09791919999998,63
Completed,635.8252175,76.08671919999995,675.2942734999999,85.09791919999998,63
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,63
4/15/2019,49.52662750000002,88.04906319999986,89.68053470000002,97.0602631999999,63
19-02,100.68542750000002,88.04906319999986,123.71805470000002,97.0602631999999,63
"Ramseyer, Bruce",160.6134275,88.04906319999986,230.32407070000002,97.0602631999999,63
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,63
Formal,310.8011,88.04926319999993,339.02417840000004,97.06046319999996,63
500 West Church,403.53777750000006,88.04926319999993,473.8792047,97.06046319999996,63
SUSTAINED,583.44,88.04926319999993,634.8218624,97.06046319999996,63
No,708.2363,88.4098631999999,720.2211960000001,97.42106319999994,63
5/9/2019,244.5578,97.01243571200007,275.707847232,105.007827712,63
Citizen,368.0415004046248,97.88876263439579,395.66983963499933,106.89996264430266,63
1/6/2020,643.3831444,96.29019571200001,674.533191632,104.285587712,63
N/A,682.3193044000001,96.99073171199996,695.6396274720001,104.98612371199994,63
Complainant,56.861249999999984,110.65311919999999,103.33200839999999,119.66431919999997,63
DOB,241.081,110.65311919999999,259.9684752,119.66431919999997,63
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,63
FEMAL,349.7964,110.45213571199997,376.38907379200003,118.44752771199995,63
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,63
Champaign IL 61820,471.37396368,110.45213571199997,545.779081632,118.44752771199995,63
H Phone,661.3168,110.65311919999999,692.9731456,119.66431919999997,63
Type Of Complaint,229.8006,124.77211267199999,292.46048710400004,132.76750467200003,63
Description,466.2243268,124.77211267199999,503.64276136,132.76750467200003,63
Complaint Disposition,645.800836,124.77211267199999,718.9586728,132.76750467200003,63
Complaint #,167.6393,136.171812672,207.69621392,144.16720467200003,63
1,211.9186,136.5301632,216.9288272,145.54136319999998,63
P-41.11.1 Body Camera Policy,229.9181,136.1696632,353.551764,145.18086319999998,63
POLICY ISSUE,466.73242500000003,136.1696632,529.1439962000001,145.18086319999998,63
EXONERATED,643.6418225,136.1696632,705.3865648999999,145.18086319999998,63
Complaint #,167.6393,151.170912672,207.69621392,159.16630467200002,63
2,211.9186,151.5312632,216.9288272,160.5424632,63
R-3B COURTESY,229.9322,151.1821632,302.7066512,160.19336319999996,63
No Action by Employee,466.746525,151.1821632,560.6071842,160.19336319999996,63
SUSTAINED,643.6559225000001,151.1821632,695.0377849,160.19336319999996,63
Name,229.946208,166.008835712,251.421830912,174.004227712,63
ID No.,370.6776,166.008835712,393.280573184,174.004227712,63
Rank,415.53174912,166.008835712,434.16101248,174.004227712,63
Division,484.31816000000003,166.008835712,512.350004352,174.004227712,63
Officer Disposition,553.1324308000001,166.008835712,618.5027557920001,174.004227712,63
Action Taken,642.9082048,166.008835712,689.889128192,174.004227712,63
Body Cam,714.36136,166.731075712,751.723826816,174.726467712,63
Officer #,178.6795,178.17161267199998,207.70277295999998,186.16700467200002,63
1,211.9186,178.28866320000003,216.9288272,187.2998632,63
"Broadnax, Johnathon",229.66497249999992,178.28866320000003,315.50566369999984,187.2998632,63
711RES,370.53647249999995,178.28866320000003,404.20231569999993,187.2998632,63
RECRUIT OFFIC,415.6787,178.131635712,477.579024864,186.12702771199997,63
PATROL,484.5579,178.131635712,516.667394272,186.12702771199997,63
SUSTAINED,553.439,178.28866320000003,604.8208623999999,187.2998632,63
TRAINING,643.3171,178.131635712,681.670995424,186.12702771199997,63
No,735.69672,178.119043712,745.8988401920001,186.114435712,63
Date,61.27112750000009,197.88461920000003,78.23921710000009,206.8958192,63
Number,100.6500715000001,197.88461920000003,130.0536171000001,206.8958192,63
Investigator,160.5745515000001,197.88461920000003,203.5850091000001,206.8958192,63
Date Assigned,223.1122795000001,197.88461920000003,275.7376875000001,206.8958192,63
Racial,281.64402749999994,197.88461920000003,304.5955538999999,206.8958192,63
Category / Type,310.46402749999993,197.88461920000003,368.61330109999994,206.8958192,63
Location Of Occurrence,403.3853449999999,197.88461920000003,490.73090659999997,206.8958192,63
Disposition,583.319,197.88461920000003,625.040856,206.8958192,63
Completed,635.8252175,197.88461920000003,675.2942734999999,206.8958192,63
Recorded On Camera,684.5958,197.731312672,753.9398348160001,205.72670467200004,63
5/15/2019,49.52359999999999,209.85136320000004,89.6775072,218.8625632,63
19-03,100.68239999999999,209.85136320000004,123.7150272,218.8625632,63
"Ramseyer, Bruce",160.61039999999997,209.85136320000004,230.3210432,218.8625632,63
No,287.2870275,212.85236320000007,298.7853187,221.86356320000004,63
Formal,310.8011,209.85156320000004,339.02417840000004,218.86276320000002,63
"Goodwin and Hill, Urbana",403.53777750000006,209.85156320000004,506.4096367,218.86276320000002,63
EXONERATED,583.44,209.85156320000004,645.0946304,218.86276320000002,63
Yes,712.1988,210.20776320000004,728.2928032000001,219.21896320000002,63
5/16/2019,240.1178,218.68923571199997,275.745266752,226.68462771199995,63
Citizen,368.0415004046248,219.56796276816982,395.66983963499933,228.57916277807675,63
3/2/2020,643.3785763999999,217.97092411199998,674.528623632,225.96631611199996,63
Body Camera,682.3193044000001,218.66752771200004,731.2191218720001,226.66291971200002,63
Complainant,56.861249999999984,232.3367192,103.33200839999999,241.34791919999998,63
DOB,241.081,232.3367192,259.9684752,241.34791919999998,63
1,268.7999,232.25013571199997,273.245337952,240.24552771199996,63
Gender,317.5196,232.3367192,343.94944960000004,241.34791919999998,63
MALE,349.7964,232.25013571199997,371.511884672,240.24552771199996,63
Address,387.9607,232.3367192,417.3282008,241.34791919999998,63
", CHICAGO IL 60628",497.5483,232.25013571199997,572.832911072,240.24552771199996,63
H Phone,661.3168,232.3367192,692.9731456,241.34791919999998,63
Type Of Complaint,229.8006,246.44991267199998,292.46048710400004,254.44530467200002,63
Description,466.2243268,246.44991267199998,503.64276136,254.44530467200002,63
Complaint Disposition,645.800836,246.44991267199998,718.9586728,254.44530467200002,63
Complaint #,167.6393,257.84921267199996,207.69621392,265.844604672,63
1,211.9186,258.32806320000003,216.9288272,267.3392632,63
R-3B COURTESY,229.9181,257.96756320000003,302.6925512,266.9787632,63
Discourteous Conduct,466.73242500000003,257.96756320000003,555.8261594,266.9787632,63
EXONERATED,643.6418225,257.96756320000003,705.3865648999999,266.9787632,63
Name,229.946208,272.811135712,251.421830912,280.806527712,63
ID No.,370.6776,272.811135712,393.280573184,280.806527712,63
Rank,415.53174912,272.811135712,434.16101248,280.806527712,63
Division,484.31816000000003,272.811135712,512.350004352,280.806527712,63
Officer Disposition,553.1324308000001,272.811135712,618.5027557920001,280.806527712,63
Action Taken,642.9082048,272.811135712,689.889128192,280.806527712,63
Body Cam,714.36136,273.53093571200003,751.723826816,281.526327712,63
Officer #,178.6795,284.971012672,207.70277295999998,292.966404672,63
1,211.9186,284.9701632,216.9288272,293.9813632,63
"MALONEY, J. BRIAN",229.66497249999992,284.9701632,315.46961889999994,293.9813632,63
942,370.53647249999995,284.9701632,385.7293556999999,293.9813632,63
SERGEANT,415.6787,284.931035712,459.73330992,292.92642771199996,63
Field Operations,484.5579,284.931035712,543.3240312,292.92642771199996,63
EXONERATED,553.439,284.9701632,615.1837423999999,293.9813632,63
Pending,643.3171,284.931035712,672.708160992,292.92642771199996,63
No,735.69672,284.918415712,745.8988401920001,292.913807712,63
Date,61.27112750000009,304.5676917,78.23921710000009,313.5788917,63
Number,100.6500715000001,304.5676917,130.0536171000001,313.5788917,63
Investigator,160.5745515000001,304.5676917,203.5850091000001,313.5788917,63
Date Assigned,223.1122795000001,304.5676917,275.7376875000001,313.5788917,63
Racial,281.64402749999994,304.5676917,304.5955538999999,313.5788917,63
Category / Type,310.46402749999993,304.5676917,368.61330109999994,313.5788917,63
Location Of Occurrence,403.3853449999999,304.5676917,490.73090659999997,313.5788917,63
Disposition,583.319,304.5676917,625.040856,313.5788917,63
Completed,635.8252175,304.5676917,675.2942734999999,313.5788917,63
Recorded On Camera,684.5958,304.530712672,753.9398348160001,312.52610467200003,63
5/20/2019,49.52359999999999,316.52891320000003,89.6775072,325.5401132,63
19-06,100.68239999999999,316.52891320000003,123.7150272,325.5401132,63
"Ramseyer, Bruce",160.61039999999997,316.52891320000003,230.3210432,325.5401132,63
No,287.2870275,319.5294132,298.7853187,328.5406132,63
Formal,310.8011,316.5291632,339.02417840000004,325.5403632,63
McKinley / Church,403.53777750000006,316.5291632,476.6726767,325.5403632,63
SUSTAINED,583.44,316.5291632,634.8218624,325.5403632,63
Yes,712.1988,316.88916320000004,728.2928032000001,325.9003632,63
Citizen,368.08635000000004,326.2586632,395.7146892,335.2698632,63
5/13/2020,639.3553,324.651335712,674.9827667520001,332.646727712,63
Body Camera,682.3193044000001,325.467415712,731.2191218720001,333.462807712,63
Complainant,56.861249999999984,339.1341192,103.33200839999999,348.14531919999996,63
DOB,241.081,339.1341192,259.9684752,348.14531919999996,63
Gender,317.5196,339.1341192,343.94944960000004,348.14531919999996,63
FEMAL,349.7964,338.932735712,376.38907379200003,346.928127712,63
Address,387.9607,339.1341192,417.3282008,348.14531919999996,63
IL 61826,511.71246368,338.932735712,542.8625109120001,346.928127712,63
H Phone,661.3168,339.1341192,692.9731456,348.14531919999996,63
Type Of Complaint,229.8006,353.251712672,292.46048710400004,361.247104672,63
Description,466.2243268,353.251712672,503.64276136,361.247104672,63
Complaint Disposition,645.800836,353.251712672,718.9586728,361.247104672,63
Complaint #,167.6393,364.651012672,207.69621392,372.646404672,63
1,211.9186,365.0094632,216.9288272,374.0206632,63
Multiple rules,229.9181,364.6495632,283.08418,373.6607632,63
Discourteous Conduct,466.73242500000003,364.6495632,555.8261594,373.6607632,63
SUSTAINED,643.6418225,364.6495632,695.0236848999999,373.6607632,63
Name,229.946208,379.48843571199995,251.421830912,387.483827712,63
ID No.,370.6776,379.48843571199995,393.280573184,387.483827712,63
Rank,415.53174912,379.48843571199995,434.16101248,387.483827712,63
Division,484.31816000000003,379.48843571199995,512.350004352,387.483827712,63
Officer Disposition,553.1324308000001,379.48843571199995,618.5027557920001,387.483827712,63
Action Taken,642.9082048,379.48843571199995,689.889128192,387.483827712,63
Body Cam,714.36136,380.208235712,751.723826816,388.20362771199996,63
Officer #,178.6795,391.648212672,207.70277295999998,399.643604672,63
1,211.9186,391.6499632,216.9288272,400.66116320000003,63
"Briceno-Garcia, Isidro",229.66497249999992,391.6499632,317.21779169999985,400.66116320000003,63
789,370.53647249999995,391.6499632,385.7293556999999,400.66116320000003,63
RECRUIT OFFIC,415.6787,391.608235712,477.579024864,399.603627712,63
PATROL,484.5579,391.608235712,516.667394272,399.603627712,63
SUSTAINED,553.439,391.6499632,604.8208623999999,400.66116320000003,63
COUNSELING,643.3171,391.608235712,696.302562784,399.603627712,63
No,735.69672,391.595715712,745.8988401920001,399.591107712,63
Officer #,178.6795,406.650212672,207.70277295999998,414.645604672,63
2,211.9186,406.6504632,216.9288272,415.6616632,63
"Kristensen, Jonathan R.",229.66497249999992,406.6504632,326.3281148999999,415.6616632,63
7123,370.53647249999995,406.6504632,390.68551569999994,415.6616632,63
k-9 officer,415.6787,406.61023571199996,450.962364896,414.605627712,63
PATROL,484.5579,406.61023571199996,516.667394272,414.605627712,63
NOT SUSTAINED,553.439,406.6504632,626.2675184,415.6616632,63
NONE,643.3171,406.61023571199996,666.391801312,414.605627712,63
No,736.0745,406.61023571199996,746.276620192,414.605627712,63
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,63
ADMINISTRATIVE Database,157.5491,577.4524192,272.01837360000013,586.4636192,63
11/10/2020 10,285.50814000000014,577.4524192,338.49399600000004,586.4636192,63
49,341.46769200000006,577.4524192,350.56900400000006,586.4636192,63
26 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,63
Page 63 of 74,707.0383,578.1750192,758.221916,587.1862192,63
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653039999997,41.16125584000008,64
Champaign Police Department,347.8791,31.009535712,457.152122464,39.00492771200004,64
Complaints By Date,316.3187,47.545541567999976,489.16213398400004,67.56678956799999,64
Date,61.27112750000009,76.08671919999995,78.23921710000009,85.09791919999998,64
Number,100.6500715000001,76.08671919999995,130.0536171000001,85.09791919999998,64
Investigator,160.5745515000001,76.08671919999995,203.5850091000001,85.09791919999998,64
Date Assigned,223.1122795000001,76.08671919999995,275.7376875000001,85.09791919999998,64
Racial,281.64402749999994,76.08671919999995,304.5955538999999,85.09791919999998,64
Category / Type,310.46402749999993,76.08671919999995,368.61330109999994,85.09791919999998,64
Location Of Occurrence,403.3853449999999,76.08671919999995,490.73090659999997,85.09791919999998,64
Disposition,583.319,76.08671919999995,625.040856,85.09791919999998,64
Completed,635.8252175,76.08671919999995,675.2942734999999,85.09791919999998,64
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,64
6/6/2019,52.04480000000001,88.04906319999986,87.33265920000002,97.0602631999999,64
19-04,100.68240000000002,88.04906319999986,123.71502720000002,97.0602631999999,64
"Ramseyer, Bruce",160.61040000000003,88.04906319999986,230.32104320000005,97.0602631999999,64
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,64
Formal,310.8011,88.04926319999993,339.02417840000004,97.06046319999996,64
70 East Washington,403.53777750000006,88.04926319999993,485.05309270000004,97.06046319999996,64
SUSTAINED,583.44,88.04926319999993,634.8218624,97.06046319999996,64
Yes,712.1988,88.4098631999999,728.2928032000001,97.42106319999994,64
6/6/2019,244.5578,97.01243571200007,275.707847232,105.007827712,64
Citizen,368.0415004046248,97.88876263439579,395.66983963499933,106.89996264430266,64
1/31/2020,638.9472000000001,96.29019571200001,674.5746667520001,104.285587712,64
Body Camera,682.3193044000001,96.99073171199996,731.2191218720001,104.98612371199994,64
Complainant,56.861249999999984,110.65311919999999,103.33200839999999,119.66431919999997,64
DOB,241.081,110.65311919999999,259.9684752,119.66431919999997,64
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,64
MALE,349.7964,110.45213571199997,371.511884672,118.44752771199995,64
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,64
"homeless, Champaign IL 61820",427.6763,110.45213571199997,540.939023072,118.44752771199995,64
H Phone,661.3168,110.65311919999999,692.9731456,119.66431919999997,64
Type Of Complaint,229.8006,124.77211267199999,292.46048710400004,132.76750467200003,64
Description,466.2243268,124.77211267199999,503.64276136,132.76750467200003,64
Complaint Disposition,645.800836,124.77211267199999,718.9586728,132.76750467200003,64
Complaint #,167.6393,136.171812672,207.69621392,144.16720467200003,64
1,211.9186,136.5301632,216.9288272,145.54136319999998,64
R-1A1 CONDUCT GENERALLY,229.9181,136.1696632,359.2828872,145.18086319999998,64
HARASSMENT,466.73242500000003,136.1696632,528.9998170000001,145.18086319999998,64
UNFOUNDED,643.6418225,136.1696632,701.0611888999999,145.18086319999998,64
Complaint #,167.6393,151.170912672,207.69621392,159.16630467200002,64
2,211.9186,151.5312632,216.9288272,160.5424632,64
R-1A2 CONDUCT GENERALLY,229.9322,151.1821632,359.2969872,160.19336319999996,64
Wrong Action by Employee,466.746525,151.1821632,576.2866722,160.19336319999996,64
SUSTAINED,643.6559225000001,151.1821632,695.0377849,160.19336319999996,64
Complaint #,167.6393,166.17001267199998,207.69621392,174.16540467200002,64
3,211.9186,166.5278632,216.9288272,175.5390632,64
R-3B COURTESY,229.9322,166.1832632,302.7066512,175.19446319999997,64
Discourteous Conduct,466.746525,166.1832632,555.8402594,175.19446319999997,64
SUSTAINED,643.6559225000001,166.1832632,695.0377849,175.19446319999997,64
Name,229.946208,181.011835712,251.421830912,189.00722771199997,64
ID No.,370.6776,181.011835712,393.280573184,189.00722771199997,64
Rank,415.53174912,181.011835712,434.16101248,189.00722771199997,64
Division,484.31816000000003,181.011835712,512.350004352,189.00722771199997,64
Officer Disposition,553.1324308000001,181.011835712,618.5027557920001,189.00722771199997,64
Action Taken,642.9082048,181.011835712,689.889128192,189.00722771199997,64
Body Cam,714.36136,181.851195712,751.723826816,189.84658771199997,64
Officer #,178.6795,193.170612672,207.70277295999998,201.16600467200004,64
1,211.9186,193.28976320000004,216.9288272,202.3009632,64
"HAUGEN, KRISTINA",229.52407249999993,193.28976320000004,314.2834196999999,202.3009632,64
739,370.39557249999996,193.28976320000004,385.58845569999994,202.3009632,64
