text,x0,y0,x1,y1,page
NM,499.2974383892132,,511.7773114276452,,4
1,537.1115261026453,,541.5733010026453,,4
$300.00,565.0377431026452,,593.945302318181,,4
Saturday,145.4399985,,177.45994789723798,,4
Prime,179.68948743380602,,200.84279433380604,,4
C,203.12183043380602,,208.91571798380602,,4
(Program:,38.28000075,,73.93420147815893,,4
48HOUR-ENC-CBS)210094,76.26806308972695,,176.63875144652465,,4
Index:,178.91778754652466,,200.5123316844153,,4
115.,202.84619329598334,,218.40867707362855,,4
Nielsen:,220.7425386851966,,249.6598467504924,,4
5.5,251.99370836206043,,263.1480202249511,,4
Print,408.0,,424.4934830727793,,5
Date:,426.8273446843474,,445.90223485934735,,5
10/08/20,450.0,,481.18537278921326,,5
11:45:15,483.4161348521038,,514.6497816784264,,5
Page,533.2799835000001,,551.9708443117804,,5
5,560.2626027784264,,564.7243776784264,,5
of,568.5339799117804,,575.1704688367804,,5
6,580.4850357784264,,584.9468106784265,,5
Order,18.0,,38.413742384135105,,5
/,40.643344618270206,,42.86620729327021,,5
Rev:,45.20006890483823,,61.56393304327021,,5
756294,86.94629636827021,,113.57494487091539,,5
Advertiser:,260.28000675,,298.60871452112764,,5
Daines/Republican/US,320.28000675,,400.98498085637306,,5
Senate,403.2224824783988,,428.66089384128946,,5
Alt,18.0,,27.4210231604577,,5
Order,29.754884772025726,,50.16862715616083,,5
#:,52.39822939029593,,59.03471831529593,,5
WOC12672243,87.0,,142.42411164239977,,5
Product,260.28000675,,287.91052960934735,,5
Desc:,290.24439122091536,,310.86138610934734,,5
Candidate,320.28000675,,356.778031363432,,5
KTVQ,486.0,,508.22194988843194,,5
Flight,18.0,,37.58051369756708,,5
Dates:,39.9143753091351,,63.179545947567085,,5
09/30/20,87.0,,118.18537278921323,,5
-,120.41613485210385,,123.08838492710385,,5
10/06/20,125.31798716123896,,156.55163398756153,,5
Estimate:,260.28000675,,294.0334956238896,,5
932,320.29858419888967,,333.5876115988897,,5
Ln,24.0,,33.9904367023434,,5
Ch,42.0,,53.48175091132778,,5
Start,73.4616288523434,,92.47104263867047,,5
End,108.66734656367046,,124.64935741601316,,5
Inventory,143.99868556601317,,181.07258135937155,,5
Code,183.47850979804377,,204.95206591405838,,5
Break,230.28000674999998,,253.74627446366978,,5
Start/End,259.33499656405843,,296.82965350507266,,5
Time,299.45117334374487,,319.44727569374487,,5
Days,331.2509048437449,,351.71699925741603,,5
Len,369.0,,383.9863393046868,,5
Spots,389.086175257416,,412.1661048621021,,5
Rate,431.03035236210206,,450.0037640644455,,5
Pri,456.7200165,,467.69721195898296,,5
RtgType,475.43998725,,511.33046421444476,,5
Spots,515.9821739546868,,539.0621035593729,,5
Amount,558.6449890593728,,589.782647239059,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/28/20,54.71999925,,85.90537203921323,,5
10/04/20,101.98702113921323,,133.17239392842643,,5
-----1-,150.0,,183.64111068714328,,5
1,249.83999625,,254.30177115,,5
$300.00,266.290785,,295.19724707632264,,5
5.50,320.400009,,336.01622115000004,,5
20,27.36,,36.23540115,,5
KTVQ,41.040000750000004,,62.955535895915396,,5
09/30/20,70.5332895,,101.76693632632258,,5
10/04/20,106.53365267632257,,137.76729950264516,,5
Sunday,144.0,,171.1180970881029,,5
Prime,173.3476366246709,,194.4942039735606,,5
A,196.7732400735606,,202.1177402235606,,5
CM,230.400009,,242.879882038432,,5
6:00,259.4549876026452,,275.0229257155358,,5
PM-7:00,277.3019618155358,,307.5232644735605,,5
PM,309.8023005735605,,321.83940038401823,,5
------1,326.28000675,,359.92111743714327,,5
:30,377.400009,,388.5543208628907,,5
1,410.2533124628906,,414.71508736289064,,5
"$3,250.00P-1",420.36452896289063,,469.2065664080248,,5
12.10,475.7740362209153,,495.80497176012864,,5
NM,499.2974383892132,,511.7773114276452,,5
1,537.1115261026453,,541.5733010026453,,5
"$3,250.00",558.2969321026452,,593.945302318181,,5
Sunday,145.4399985,,172.5580955881029,,5
Prime,174.7876351246709,,195.9342024735606,,5
A,198.2132385735606,,203.5577387235606,,5
(Program:,38.28000075,,73.93420147815893,,5
60,76.26806308972695,,85.19283541604955,,5
MINUTES-CBS)210094,87.47187151604956,,171.9524082416588,,5
Index:,174.2314443416588,,195.87535965587205,,5
122.,198.20922126744009,,213.7223338687627,,5
Nielsen:,216.05619548033073,,245.0228747219492,,5
12.1,247.35673633351723,,262.9729484835172,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/28/20,54.71999925,,85.90537203921323,,5
10/04/20,101.98702113921323,,133.17239392842643,,5
------1,150.0,,183.64111068714328,,5
1,249.83999625,,254.30177115,,5
"$3,250.00",259.549974,,295.1983442155359,,5
12.10,315.95999925,,335.99093478921327,,5
21,27.36,,36.23540115,,5
KTVQ,41.040000750000004,,62.955535895915396,,5
09/30/20,70.5332895,,101.76693632632258,,5
10/04/20,106.53365267632257,,137.76729950264516,,5
Sunday,144.0,,171.1180970881029,,5
Prime,173.3476366246709,,194.4942039735606,,5
B,196.7732400735606,,202.1177402235606,,5
CM,230.400009,,242.879882038432,,5
7:00,259.4549876026452,,275.0229257155358,,5
PM-8:00,277.3019618155358,,307.5232644735605,,5
PM,309.8023005735605,,321.83940038401823,,5
------1,326.28000675,,359.92111743714327,,5
:30,377.400009,,388.5543208628907,,5
1,410.2533124628906,,414.71508736289064,,5
"$1,000.00P-2",420.36452896289063,,469.2065664080248,,5
7.40,480.18766247091537,,495.80497176012864,,5
NM,499.2974383892132,,511.7773114276452,,5
1,537.1115261026453,,541.5733010026453,,5
"$1,000.00",558.2969321026452,,593.945302318181,,5
Sunday,145.4399985,,172.5580955881029,,5
Prime,174.7876351246709,,195.9342024735606,,5
B,198.2132385735606,,203.5577387235606,,5
(Program:,38.28000075,,73.93420147815893,,5
EQUILIZER)210094,76.26806308972695,,147.99594710039693,,5
Index:,150.27498320039695,,171.91889851461016,,5
124.,174.2527601261782,,189.76587272750083,,5
Nielsen:,192.09973433906885,,221.06641358068742,,5
7.4,223.40027519225544,,234.60286109225544,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/28/20,54.71999925,,85.90537203921323,,5
10/04/20,101.98702113921323,,133.17239392842643,,5
------1,150.0,,183.64111068714328,,5
1,249.83999625,,254.30177115,,5
"$1,000.00",259.549974,,295.1983442155359,,5
7.40,320.400009,,336.01622115000004,,5
N22,20.28000075,,36.23540115,,5
KTVQ,41.064167999999995,,63.0105797195928,,5
09/30/20,70.5332895,,101.76693632632258,,5
10/06/20,106.53365267632257,,137.76729950264516,,5
M-F,144.0,,158.1477410225671,,5
10pm,160.3840201182702,,180.4082787959154,,5
News,182.8718847209154,,202.662202397238,,5
CM,230.400009,,242.879882038432,,5
10:00,259.44000975,,279.47094528921326,,5
PM-10:30,281.74998138921325,,316.3860074364512,,5
PM11111--,318.6650435364512,,359.92111743714327,,5
:30,377.400009,,388.5543208628907,,5
5,410.2533124628906,,414.71508736289064,,5
$575.00P-3,427.10533996289064,,469.2065664080248,,5
10.60,475.74883229459283,,495.8280418709155,,5
NM,499.2974383892132,,511.7773114276452,,5
4,537.1115261026453,,541.5733010026453,,5
"$2,300.00",558.2969321026452,,593.945302318181,,5
M-F,145.4399985,,159.5877395225671,,5
10pm,161.8240186182702,,181.8482772959154,,5
News,184.3118832209154,,204.102200897238,,5
(Program:,38.28000075,,73.93420147815893,,5
10.00,76.26806308972695,,96.34727266604955,,5
NEWS)210094,98.62630876604955,,152.35346261493925,,5
Index:,154.58422467782987,,176.27641402915248,,5
126.,178.61027564072052,,194.12338824204312,,5
Nielsen:,196.4572498536112,,225.40653163179775,,5
10.6,227.74039324336576,,243.4059765696883,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/30/20,54.71999925,,85.90537203921323,,5
10/06/20,101.98702113921323,,133.17239392842643,,5
11111--,150.0,,183.64111068714328,,5
5,249.83999625,,254.30177115,,5
$575.00,266.290785,,295.19724707632264,,5
10.60,315.95999925,,335.99093478921327,,5
Spot,24.0,,40.451948586780304,,5
ChDate,55.4399985,,85.18017689999999,,5
Range,87.41093896289063,,110.95819925264522,,5
Description,135.0,,175.168105312863,,5
Start/End,240.0,,273.59954485637314,,5
Time,275.8785809563731,,293.8461148789402,,5
Weekdays,357.71999325,,395.4055591763226,,5
Length,407.2799835,,431.72454528921327,,5
Rate,452.2799835,,469.18015965000006,,5
Rtg,474.7200165,,487.2065664,,5
Type,491.75999475,,509.5187591354577,,5
5,36.0,,40.4617749,,5
KTVQ09/30/20-10/06/20M-F,44.040000750000004,,149.30823652256709,,5
10pm,151.5445156182702,,171.51940311959282,,5
News,173.7422657945928,,193.82160075802477,,5
10:00,240.0,,260.03093553921326,,5
PM-10:30,262.30997163921324,,296.9459976864513,,5
PM,299.2250337864512,,311.26213359690894,,5
MTWThF----,357.71999325,,405.6655788464291,,5
:30,420.11997975,,431.2742916128907,,5
($575.00)10.60,437.64001500000006,,493.6709505392133,,5
NM,499.199982,,511.679855038432,,5
Credited,54.71999925,,84.95979650264519,,5
[Credit,54.71999925,,78.31290044756707,,5
for,80.64676205913511,,90.01154909702572,,5
MGs],92.24115133116084,,111.37889179272885,,5
23,27.36,,36.23540115,,5
KTVQ,41.040000750000004,,62.955535895915396,,5
09/30/20,70.5332895,,101.76693632632258,,5
10/03/20,106.53365267632257,,137.76729950264516,,5
Sa,144.0,,153.8142371354577,,5
10pm,156.04499919834834,,176.06925787599354,,5
News,178.53286380099354,,198.3714555144255,,5
CM,230.400009,,242.879882038432,,5
10:00,259.44000975,,279.47094528921326,,5
PM-10:30,281.74998138921325,,316.3860074364512,,5
PM-----1-,318.6650435364512,,359.92111743714327,,5
:30,377.400009,,388.5543208628907,,5
1,410.2533124628906,,414.71508736289064,,5
$600.00P-2,427.10533996289064,,469.2065664080248,,5
10.30,475.7740362209153,,495.80497176012864,,5
NM,499.2974383892132,,511.7773114276452,,5
1,537.1115261026453,,541.5733010026453,,5
$600.00,565.0377431026452,,593.945302318181,,5
Sa,145.4399985,,155.2542356354577,,5
10pm,157.48499769834834,,177.50925637599354,,5
News,179.97286230099354,,199.8114540144255,,5
(Program:,38.28000075,,73.93420147815893,,5
SAT,76.26806308972695,,91.97248507518464,,5
10,94.30640938431974,,103.18181053431974,,5
NEWS)210094,105.46084663431974,,159.18800048320946,,5
Index:,161.46703658320948,,183.1109518974227,,5
123.,185.44481350899073,,200.95792611031334,,5
Nielsen:,203.2917877218814,,232.25846696349993,,5
10.3,234.592328575068,,250.16026668795857,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/28/20,54.71999925,,85.90537203921323,,5
10/04/20,101.98702113921323,,133.17239392842643,,5
-----1-,150.0,,183.64111068714328,,5
1,249.83999625,,254.30177115,,5
$600.00,266.290785,,295.19724707632264,,5
10.30,315.95999925,,335.99093478921327,,5
24,27.36,,36.23540115,,5
KTVQ,41.040000750000004,,62.955535895915396,,5
09/30/20,70.5332895,,101.76693632632258,,5
10/04/20,106.53365267632257,,137.76729950264516,,5
Su,144.0,,153.8142371354577,,5
10pm,156.04499919834834,,176.06925787599354,,5
News,178.53286380099354,,198.3714555144255,,5
CM,230.400009,,242.879882038432,,5
10:00,259.44000975,,279.47094528921326,,5
PM-10:30,281.74998138921325,,316.3860074364512,,5
PM------1,318.6650435364512,,359.92111743714327,,5
:30,377.400009,,388.5543208628907,,5
1,410.2533124628906,,414.71508736289064,,5
$500.00P-3,427.10533996289064,,469.2065664080248,,5
10.30,475.7740362209153,,495.80497176012864,,5
NM,499.2974383892132,,511.7773114276452,,5
1,537.1115261026453,,541.5733010026453,,5
$500.00,565.0377431026452,,593.945302318181,,5
Su,145.4399985,,155.2542356354577,,5
10pm,157.48499769834834,,177.50925637599354,,5
News,179.97286230099354,,199.8114540144255,,5
(Program:,38.28000075,,73.93420147815893,,5
SUN,76.26806308972695,,93.21638788972695,,5
10,95.44727533972696,,104.37204766604955,,5
NEWS)210094,106.65108376604955,,160.37823761493925,,5
Index:,162.6089996778299,,184.3011890291525,,5
125.,186.63505064072055,,202.14816324204315,,5
Nielsen:,204.4820248536112,,233.43130663179772,,5
10.3,235.7651682433658,,251.43075156968834,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/28/20,54.71999925,,85.90537203921323,,5
10/04/20,101.98702113921323,,133.17239392842643,,5
------1,150.0,,183.64111068714328,,5
1,249.83999625,,254.30177115,,5
$500.00,266.290785,,295.19724707632264,,5
10.30,315.95999925,,335.99093478921327,,5
25,27.36,,36.23540115,,5
KTVQ,41.040000750000004,,62.955535895915396,,5
09/30/20,70.5332895,,101.76693632632258,,5
10/06/20,106.53365267632257,,137.76729950264516,,5
M-F,144.0,,158.1477410225671,,5
1035-1137pm,160.3840201182702,,209.66109142112768,,5
CM,230.400009,,242.879882038432,,5
10:30,259.44000975,,279.47094528921326,,5
PM-11:30,281.74998138921325,,316.3860074364512,,5
PM22222--,318.6650435364512,,359.92111743714327,,5
:30,377.400009,,388.5543208628907,,5
10,405.8396862128906,,414.71508736289064,,5
$160.00P-2,427.10533996289064,,469.2065664080248,,5
3.70,480.18766247091537,,495.80497176012864,,5
NM,499.2974383892132,,511.7773114276452,,5
10,532.6176521026453,,541.5424244289678,,5
"$1,600.00",558.3463032789678,,593.945302318181,,5
The,145.4399985,,159.2172519591351,,5
Late,161.44801402202572,,177.06532331123893,,5
Show,179.29608537412958,,199.42344360045217,,5
(Program:,38.28000075,,73.93420147815893,,5
COLBERT)210094,76.26806308972695,,143.40834624015147,,5
Index:,145.63910830304212,,167.33129765436473,,5
121.,169.66515926593274,,185.17827186725538,,5
Nielsen:,187.51213347882342,,216.49229183068738,,5
3.7,218.82615344225542,,229.98046530514605,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/30/20,54.71999925,,85.90537203921323,,5
10/06/20,101.98702113921323,,133.17239392842643,,5
22222--,150.0,,183.64111068714328,,5
10,245.400009,,254.27541015,,5
$160.00,266.264424,,295.1719832155359,,5
3.70,320.400009,,336.01622115000004,,5
26,27.36,,36.23540115,,5
KTVQ,41.040000750000004,,62.955535895915396,,5
09/30/20,70.5332895,,101.76693632632258,,5
10/06/20,106.53365267632257,,137.76729950264516,,5
M-F,144.0,,158.1477410225671,,5
1137pm-1237am,160.3840201182702,,220.94514759745027,,5
CM,230.400009,,242.879882038432,,5
11:30,259.44000975,,279.47094528921326,,5
PM-12:30,281.74998138921325,,316.3860074364512,,5
XM11111--,318.6650435364512,,359.92111743714327,,5
:30,377.400009,,388.5543208628907,,5
5,410.2533124628906,,414.71508736289064,,5
$50.00P-3,431.51896621289063,,469.2065664080248,,5
1.20,480.18766247091537,,495.80497176012864,,5
NM,499.2974383892132,,511.7773114276452,,5
5,537.1115261026453,,541.5733010026453,,5
$250.00,565.0377431026452,,593.945302318181,,5
The,145.4399985,,159.2172519591351,,5
Late,161.44801402202572,,177.06532331123893,,5
Late,179.29608537412958,,194.9133946633428,,5
Show,197.14415672623343,,217.27151495255603,,5
(Program:,38.28000075,,73.93420147815893,,5
LT-CORDEN-CBS<)210094,76.26806308972695,,176.05178304276913,,5
Index:,178.33081914276914,,199.92536328065978,,5
120.,202.25922489222782,,217.82170866987303,,5
Nielsen:,220.15557028144107,,249.0728783467369,,5
1.2,251.40673995830494,,262.5610518211956,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/30/20,54.71999925,,85.90537203921323,,5
10/06/20,101.98702113921323,,133.17239392842643,,5
11111--,150.0,,183.64111068714328,,5
5,249.83999625,,254.30177115,,5
$50.00,270.70441125,,295.19724707632264,,5
1.20,320.400009,,336.01622115000004,,5
27,27.36,,36.23540115,,5
KTVQ,41.040000750000004,,62.955535895915396,,5
09/30/20,70.5332895,,101.76693632632258,,5
10/03/20,106.53365267632257,,137.76729950264516,,5
Sa,144.0,,153.8142371354577,,5
1035-1135pm,156.04499919834834,,205.32207050120581,,5
CM,230.400009,,242.879882038432,,5
1035-1135pm,259.4549876026452,,308.68268772917986,,5
-----1-,326.28000675,,359.92111743714327,,5
:30,377.400009,,388.5543208628907,,5
1,410.2533124628906,,414.71508736289064,,5
$50.00P-3,431.51896621289063,,469.2065664080248,,5
4.00,480.18766247091537,,495.80497176012864,,5
NM,499.2974383892132,,511.7773114276452,,5
1,537.1115261026453,,541.5733010026453,,5
$50.00,569.4513693526452,,593.945302318181,,5
Sa,145.4399985,,155.2542356354577,,5
1035-1135pm,157.48499769834834,,206.76206900120582,,5
(Program:,38.28000075,,73.93420147815893,,5
IN,76.26806308972695,,84.38913538972695,,5
DEPTH,86.62002283972696,,113.88943082407432,,5
W,116.12031827407434,,123.68768109907434,,5
GB)210094,126.31178252407435,,167.2071330713124,,5
Index:,169.4861691713124,,191.08071330920302,,5
117.,193.4145749207711,,208.97705869841627,,5
Nielsen:,211.31092030998434,,240.2282283752802,,5
4.0,242.56208998684826,,253.71640184973884,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/28/20,54.71999925,,85.90537203921323,,5
10/04/20,101.98702113921323,,133.17239392842643,,5
-----1-,150.0,,183.64111068714328,,5
1,249.83999625,,254.30177115,,5
$50.00,270.70441125,,295.19724707632264,,5
4.00,320.400009,,336.01622115000004,,5
28,27.36,,36.23540115,,5
KTVQ,41.040000750000004,,62.955535895915396,,5
09/30/20,70.5332895,,101.76693632632258,,5
10/03/20,106.53365267632257,,137.76729950264516,,5
Sa,144.0,,153.8142371354577,,5
1135pm-1235am,156.04499919834834,,216.60612667752838,,5
CM,230.400009,,242.879882038432,,5
1135pm-1235am,259.4549876026452,,319.9173727291798,,5
-----1-,326.28000675,,359.92111743714327,,5
:30,377.400009,,388.5543208628907,,5
1,410.2533124628906,,414.71508736289064,,5
$30.00P-3,431.51896621289063,,469.2065664080248,,5
1.60,480.18766247091537,,495.80497176012864,,5
NM,499.2974383892132,,511.7773114276452,,5
1,537.1115261026453,,541.5733010026453,,5
$30.00,569.4513693526452,,593.945302318181,,5
Sa,145.4399985,,155.2542356354577,,5
1135pm-1235am,157.48499769834834,,218.04612517752838,,5
(Program:,38.28000075,,73.93420147815893,,5
NCIS:NEW,76.26806308972695,,116.42667032704858,,5
ORLNS)210094,119.13101950204859,,175.91824576325996,,5
Index:,178.1490078261506,,199.8411971774732,,5
110.,202.17505878904126,,217.68817139036386,,5
Nielsen:,220.0220330019319,,249.00219135379575,,5
1.6,251.3360529653638,,262.4903648282544,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/28/20,54.71999925,,85.90537203921323,,5
10/04/20,101.98702113921323,,133.17239392842643,,5
-----1-,150.0,,183.64111068714328,,5
1,249.83999625,,254.30177115,,5
$30.00,270.70441125,,295.19724707632264,,5
1.60,320.400009,,336.01622115000004,,5
29,27.36,,36.23540115,,5
KTVQ,41.040000750000004,,62.955535895915396,,5
09/30/20,70.5332895,,101.76693632632258,,5
10/04/20,106.53365267632257,,137.76729950264516,,5
Su,144.0,,153.8142371354577,,5
1035-11pm,156.04499919834834,,196.44544682488322,,5
CM,230.400009,,242.879882038432,,5
10:30,259.44000975,,279.47094528921326,,5
PM-11:00,281.74998138921325,,316.3860074364512,,5
PM------1,318.6650435364512,,359.92111743714327,,5
:30,377.400009,,388.5543208628907,,5
1,410.2533124628906,,414.71508736289064,,5
$50.00P-3,431.51896621289063,,469.2065664080248,,5
4.10,480.18766247091537,,495.80497176012864,,5
NM,499.2974383892132,,511.7773114276452,,5
1,537.1115261026453,,541.5733010026453,,5
$50.00,569.4513693526452,,593.945302318181,,5
Su,145.4399985,,155.2542356354577,,5
1035-1105pm,157.48499769834834,,206.76206900120582,,5
(Program:,38.28000075,,73.93420147815893,,5
"RACE,",76.26806308972695,,100.7863211625063,,5
THE)210094,103.12018277407432,,148.4706940573114,,5
Index:,150.7497301573114,,172.344274295202,,5
117.,174.67813590677008,,190.19124850809268,,5
Nielsen:,192.52511011966072,,221.5052684715247,,5
4.1,223.83913008309273,,234.99344194598334,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/28/20,54.71999925,,85.90537203921323,,5
10/04/20,101.98702113921323,,133.17239392842643,,5
------1,150.0,,183.64111068714328,,5
1,249.83999625,,254.30177115,,5
$50.00,270.70441125,,295.19724707632264,,5
4.10,320.400009,,336.01622115000004,,5
30,27.36,,36.23540115,,5
KTVQ,41.040000750000004,,62.955535895915396,,5
09/30/20,70.5332895,,101.76693632632258,,5
10/04/20,106.53365267632257,,137.76729950264516,,5
Su,144.0,,153.8142371354577,,5
1105-1205am,156.04499919834834,,205.32207050120581,,5
CM,230.400009,,242.879882038432,,5
11:00,259.44000975,,279.47094528921326,,5
PM-12:00,281.74998138921325,,316.3860074364512,,5
XM------1,318.6650435364512,,359.92111743714327,,5
:30,377.400009,,388.5543208628907,,5
1,410.2533124628906,,414.71508736289064,,5
$40.00P-3,431.51896621289063,,469.2065664080248,,5
1.69,480.18766247091537,,495.80497176012864,,5
NM,499.2974383892132,,511.7773114276452,,5
1,537.1115261026453,,541.5733010026453,,5
$40.00,569.4513693526452,,593.945302318181,,5
Su,145.4399985,,155.2542356354577,,5
1105pm-1205am,157.48499769834834,,218.04612517752838,,5
(Program:,38.28000075,,73.93420147815893,,5
MADAM,76.26806308972695,,106.08145013618369,,5
SECRETRY)210094,108.30431281118369,,181.34029784442075,,5
Index:,183.61933394442076,,205.263249258634,,5
115.,207.59711087020204,,223.11022347152465,,5
Nielsen:,225.4440850830927,,254.41076432471112,,5
1.7,256.7446259362792,,267.94721183627917,,5
Start,54.0,,70.98844868302477,,5
Date,73.3223102945928,,90.23988390802478,,5
End,102.0,,116.27723456178029,,5
Date,118.5562706617803,,135.4564468117803,,5
Weekdays,150.0,,187.6855659263226,,5
Spots/Week,210.0,,253.71198387467092,,5
Rate,277.44000975,,294.34018590000005,,5
Rating,310.55999025,,333.71949090000004,,5
Week:,30.0,,53.08727767500001,,5
09/28/20,54.71999925,,85.90537203921323,,5
10/04/20,101.98702113921323,,133.17239392842643,,5
------1,150.0,,183.64111068714328,,5
1,249.83999625,,254.30177115,,5
$40.00,270.70441125,,295.19724707632264,,5
1.69,320.400009,,336.01622115000004,,5
