text,x0,y0,x1,y1,page
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,26
Page 26 of 35,484.63,527.3323504,535.8208867,536.3242504,26
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,27
Training Resource Center,234.63,78.12046400000008,380.067516,92.09946400000001,27
Submitted,75.652,101.630112,121.985058,112.61211200000002,27
25,149.19,104.28805360000001,158.08949760000002,112.27285360000002,27
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,27
24,290.09,104.28805360000001,298.9894976,112.27285360000002,27
Pending,345.43,101.630112,383.460666,112.61211200000002,27
0,423.43,104.28805360000001,427.8695488,112.27285360000002,27
Declined,474.34,101.630112,514.929472,112.61211200000002,27
1,555.34,104.28805360000001,559.7795488,112.27285360000002,27
Total $,75.652,122.620112,107.928098,133.60211200000003,27
"$30,104,751",142.69,125.27805360000002,187.2771232,133.26285360000003,27
Approved $,210.55,122.620112,262.407004,133.60211200000003,27
"$29,564,751",283.59,125.27805360000002,328.1771232,133.26285360000003,27
Pending $,345.43,122.620112,391.763058,133.60211200000003,27
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,27
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,27
"$540,000",546.59,125.27805360000002,579.9904184000001,133.26285360000003,27
College Summary,75.652,147.57054400000004,208.24803200000002,165.55454400000002,27
Justice and Safety,234.63,147.67054400000006,364.906096,165.65454400000004,27
Submitted,75.652,173.60011200000002,121.985058,184.58211200000005,27
41,149.19,176.2880536,158.08949760000002,184.27285360000002,27
Approved,210.55,173.60011200000002,254.14854000000003,184.58211200000005,27
34,290.09,176.2880536,298.9894976,184.27285360000002,27
Pending,345.43,173.60011200000002,383.460666,184.58211200000005,27
0,423.43,176.2880536,427.8695488,184.27285360000002,27
Declined,474.34,173.60011200000002,514.929472,184.58211200000005,27
7,555.34,176.2880536,559.7795488,184.27285360000002,27
Total $,75.652,194.59011199999998,107.928098,205.572112,27
"$35,712,362",142.69,197.27805360000002,187.2771232,205.26285360000003,27
Approved $,210.55,194.59011199999998,262.407004,205.572112,27
"$34,128,401",283.59,197.27805360000002,328.1771232,205.26285360000003,27
Pending $,345.43,194.59011199999998,391.763058,205.572112,27
$0,442.21,197.27805360000002,451.1094976,205.26285360000003,27
Declined $,474.34,194.59011199999998,523.1879359999999,205.572112,27
"$1,583,961",539.85,197.27805360000002,579.97362,205.26285360000003,27
College,75.652,216.540544,131.690144,234.524544,27
Support and Administrative Areas,234.63,216.64054400000003,480.3633759999999,234.62454400000001,27
Department,72.654,244.04272300000002,144.971648,256.031723,27
Academic Affairs,231.63,244.16272300000003,332.241688,256.151723,27
Status,72.654,263.602723,111.34250300000001,275.591723,27
Pending,120.71,263.72272300000003,169.78097699999998,275.711723,27
GrantID,72.654,289.850112,111.92563200000001,300.83211200000005,27
Director,123.61,289.850112,161.783432,300.83211200000005,27
Grant Title,201.54,289.850112,252.33175,300.83211200000005,27
Agency Name,429.38,289.850112,492.99872600000003,300.83211200000005,27
Amount Requested,611.59,289.850112,698.062268,300.83211200000005,27
5184,91.573,307.29902160000006,109.3605448,315.3078216,27
Dr. Janna Vice,114.71,307.29902160000006,167.3838776,315.3078216,27
Implementation of Student Success Collaborative Software,201.66,307.29902160000006,411.43449839999994,315.3078216,27
Bill and Melinda Gates Foundation,432.47,307.29902160000006,555.4291064,315.3078216,27
"$100,000",666.5,307.29902160000006,699.9127136,315.3078216,27
Platform,201.66,316.6590216,231.6209208,324.66782159999997,27
Department Summary,75.652,341.575621,221.38122099999998,355.578621,27
Academic Affairs,234.63,341.801648,334.625423,355.80464800000004,27
Submitted,75.652,365.281296,121.976254,376.287296,27
1,153.63,367.9690216,158.0828928,375.9778216,27
Approved,210.55,365.281296,254.16677800000002,376.287296,27
0,294.53,367.9690216,298.98289279999995,375.9778216,27
Pending,345.43,365.281296,383.488748,376.287296,27
1,423.43,367.9690216,427.88289280000004,375.9778216,27
Declined,474.34,365.281296,514.95214,376.287296,27
0,555.34,367.9690216,559.7928928,375.9778216,27
Total $,75.652,386.301296,107.921592,397.307296,27
"$100,000",153.89,388.9590216,187.3027136,396.9678216,27
Approved $,210.55,386.301296,262.421278,397.307296,27
$0,319.32,388.9590216,328.23288560000003,396.9678216,27
Pending $,345.43,386.301296,391.787272,397.307296,27
"$100,000",417.68,388.9590216,451.0927136,396.9678216,27
Declined $,474.34,386.301296,523.20664,397.307296,27
$0,571.12,388.9590216,580.0328856,396.9678216,27
Department,72.654,411.062723,144.971648,423.05172300000004,27
Academic Readiness and Testing,231.63,411.162723,427.817996,423.151723,27
Status,72.654,430.50272300000006,111.34250300000001,442.491723,27
Approved,120.71,430.59272300000003,178.14929899999998,442.581723,27
GrantID,72.654,456.73011199999996,111.92563200000001,467.712112,27
Director,123.61,456.73011199999996,161.783432,467.712112,27
Grant Title,201.54,456.73011199999996,252.33175,467.712112,27
Agency Name,429.38,456.73011199999996,492.99872600000003,467.712112,27
Amount Awarded,614.68,456.73011199999996,694.892528,467.712112,27
5407,91.573,474.19902160000004,109.3605448,482.2078216,27
Ms. Kathy Williams,114.71,474.19902160000004,182.98502000000002,482.2078216,27
KYOTE English Scoring Assignments,201.66,474.19902160000004,335.487048,482.2078216,27
University of Kentucky,432.47,474.19902160000004,512.3097272,482.2078216,27
"$3,923",675.4,474.19902160000004,699.9229455999999,482.2078216,27
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,27
Page 27 of 35,484.63,527.3323504,535.8208867,536.3242504,27
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,28
Academic Readiness and Testing,234.63,78.12046400000008,421.61310399999996,92.09946400000001,28
Submitted,75.652,101.630112,121.985058,112.61211200000002,28
1,153.63,104.28805360000001,158.0695488,112.27285360000002,28
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,28
1,294.53,104.28805360000001,298.9695488,112.27285360000002,28
Pending,345.43,101.630112,383.460666,112.61211200000002,28
0,423.43,104.28805360000001,427.8695488,112.27285360000002,28
Declined,474.34,101.630112,514.929472,112.61211200000002,28
0,555.34,104.28805360000001,559.7795488,112.27285360000002,28
Total $,75.652,122.620112,107.928098,133.60211200000003,28
"$3,923",162.79,125.27805360000002,187.2953512,133.26285360000003,28
Approved $,210.55,122.620112,262.407004,133.60211200000003,28
"$3,923",303.66,125.27805360000002,328.16535120000003,133.26285360000003,28
Pending $,345.43,122.620112,391.763058,133.60211200000003,28
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,28
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,28
$0,571.12,125.27805360000002,580.0194976,133.26285360000003,28
Department,72.654,147.36272300000002,144.971648,159.351723,28
Center for the Arts,231.63,147.46272300000004,343.655216,159.45172300000002,28
Status,72.654,166.92272300000002,111.34250300000001,178.911723,28
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,28
GrantID,72.654,193.13129599999996,111.94542,204.137296,28
Director,123.61,193.13129599999996,161.78981399999998,204.137296,28
Grant Title,201.54,193.13129599999996,252.343696,204.137296,28
Agency Name,429.38,193.13129599999996,493.038704,204.137296,28
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,28
5220,91.573,210.63805360000003,109.33918,218.62285360000004,28
Ms. Karen Peavler,114.71,210.63805360000003,180.5526608,218.62285360000004,28
Regional Touring Grant - Nebraska Theatre Caravan,201.66,210.63805360000003,389.0393016000001,218.62285360000004,28
SouthArts,432.47,210.63805360000003,467.762816,218.62285360000004,28
"$3,519",675.4,210.63805360000003,699.9053512,218.62285360000004,28
Department Summary,75.652,236.85465299999998,221.35511699999998,250.83365299999997,28
Center for the Arts,234.63,237.080464,340.423072,251.05946400000005,28
Submitted,75.652,260.590112,121.985058,271.572112,28
1,153.63,263.24805360000005,158.0695488,271.23285360000006,28
Approved,210.55,260.590112,254.14854000000003,271.572112,28
1,294.53,263.24805360000005,298.9695488,271.23285360000006,28
Pending,345.43,260.590112,383.460666,271.572112,28
0,423.43,263.24805360000005,427.8695488,271.23285360000006,28
Declined,474.34,260.590112,514.929472,271.572112,28
0,555.34,263.24805360000005,559.7795488,271.23285360000006,28
Total $,75.652,281.580112,107.928098,292.562112,28
"$3,519",162.79,284.26805360000003,187.2953512,292.25285360000004,28
Approved $,210.55,281.580112,262.407004,292.562112,28
"$3,519",303.66,284.26805360000003,328.16535120000003,292.25285360000004,28
Pending $,345.43,281.580112,391.763058,292.562112,28
$0,442.21,284.26805360000003,451.1094976,292.25285360000004,28
Declined $,474.34,281.580112,523.1879359999999,292.562112,28
$0,571.12,284.26805360000003,580.0194976,292.25285360000004,28
Department,72.654,306.32272300000005,144.971648,318.31172300000003,28
Continuing Education and Outreach,231.63,306.422723,445.87343,318.411723,28
Status,72.654,325.872723,111.34250300000001,337.861723,28
Approved,120.71,325.97272300000003,178.14929899999998,337.961723,28
GrantID,72.654,352.091296,111.94542,363.09729600000003,28
Director,123.61,352.091296,161.78981399999998,363.09729600000003,28
Grant Title,201.54,352.091296,252.343696,363.09729600000003,28
Agency Name,429.38,352.091296,493.038704,363.09729600000003,28
Amount Awarded,614.68,352.091296,694.924746,363.09729600000003,28
4972,91.573,369.5980536,109.33918,377.5828536,28
Ms. Teresa Gleisner,114.71,369.5980536,186.9005768,377.5828536,28
Tri-County Education Pays Center FY 2014,201.66,369.5980536,356.38945440000003,377.5828536,28
Kentucky Cabinet for Health and Family Service,432.47,369.5980536,603.3606896,377.5828536,28
"$91,160",670.94,369.5980536,699.9088544000001,377.5828536,28
Department Summary,75.652,395.814653,221.35511699999998,409.793653,28
Continuing Education and Outreach,234.63,396.040464,437.66099599999995,410.01946399999997,28
Submitted,75.652,419.540112,121.985058,430.522112,28
1,153.63,422.2280536,158.0695488,430.2128536,28
Approved,210.55,419.540112,254.14854000000003,430.522112,28
1,294.53,422.2280536,298.9695488,430.2128536,28
Pending,345.43,419.540112,383.460666,430.522112,28
0,423.43,422.2280536,427.8695488,430.2128536,28
Declined,474.34,419.540112,514.929472,430.522112,28
0,555.34,422.2280536,559.7795488,430.2128536,28
Total $,75.652,440.540112,107.928098,451.522112,28
"$91,160",158.33,443.2180536,187.29885440000004,451.2028536,28
Approved $,210.55,440.540112,262.407004,451.522112,28
"$91,160",299.23,443.2180536,328.1988544,451.2028536,28
Pending $,345.43,440.540112,391.763058,451.522112,28
$0,442.21,443.2180536,451.1094976,451.2028536,28
Declined $,474.34,440.540112,523.1879359999999,451.522112,28
$0,571.12,443.2180536,580.0194976,451.2028536,28
Department,72.654,465.28272300000003,144.971648,477.271723,28
Cooperative Education,231.63,465.38272300000006,367.657194,477.371723,28
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,28
Page 28 of 35,484.63,527.3323504,535.8208867,536.3242504,28
Status,72.654,75.37272299999995,111.34250300000001,87.36172299999998,29
Approved,120.71,75.47272299999997,178.14929899999998,87.461723,29
GrantID,72.654,101.630112,111.92563200000001,112.61211200000002,29
Director,123.61,101.630112,161.783432,112.61211200000002,29
Grant Title,201.54,101.630112,252.33175,112.61211200000002,29
Agency Name,429.38,101.630112,492.99872600000003,112.61211200000002,29
Amount Awarded,614.68,101.630112,694.892528,112.61211200000002,29
5243,91.573,119.08805360000002,109.33918,127.07285360000003,29
Ms. Gladys Miller,114.71,119.08805360000002,176.1210968,127.07285360000003,29
Kentucky Work Study Program (KWSP),201.66,119.08805360000002,343.21453439999993,127.07285360000003,29
Kentucky Higher Education Assistance Authority,432.47,119.08805360000002,604.9656344000001,127.07285360000003,29
"$60,000",670.94,119.08805360000002,699.9088544000001,127.07285360000003,29
Department Summary,75.652,145.42465299999998,221.35511699999998,159.40365299999996,29
Cooperative Education,234.63,145.67046399999998,364.117477,159.64946400000002,29
Submitted,75.652,169.16011200000003,121.985058,180.14211200000005,29
1,153.63,171.84805360000001,158.0695488,179.83285360000002,29
Approved,210.55,169.16011200000003,254.14854000000003,180.14211200000005,29
1,294.53,171.84805360000001,298.9695488,179.83285360000002,29
Pending,345.43,169.16011200000003,383.460666,180.14211200000005,29
0,423.43,171.84805360000001,427.8695488,179.83285360000002,29
Declined,474.34,169.16011200000003,514.929472,180.14211200000005,29
0,555.34,171.84805360000001,559.7795488,179.83285360000002,29
Total $,75.652,190.15011199999998,107.928098,201.132112,29
"$60,000",158.33,192.83805360000002,187.29885440000004,200.82285360000003,29
Approved $,210.55,190.15011199999998,262.407004,201.132112,29
"$60,000",299.23,192.83805360000002,328.1988544,200.82285360000003,29
Pending $,345.43,190.15011199999998,391.763058,201.132112,29
$0,442.21,192.83805360000002,451.1094976,200.82285360000003,29
Declined $,474.34,190.15011199999998,523.1879359999999,201.132112,29
$0,571.12,192.83805360000002,580.0194976,200.82285360000003,29
Department,72.654,214.90272300000004,144.971648,226.891723,29
Corbin Campus,231.63,214.992723,322.63849899999997,226.981723,29
Status,72.654,234.33272300000004,111.34250300000001,246.32172300000002,29
Declined,120.71,234.42272300000002,172.74226,246.411723,29
GrantID,72.654,260.590112,111.92563200000001,271.572112,29
Director,123.61,260.590112,161.783432,271.572112,29
Grant Title,201.54,260.590112,252.33175,271.572112,29
Agency Name,429.38,260.590112,492.99872600000003,271.572112,29
Amount Requested,611.59,260.590112,698.062268,271.572112,29
5339,91.573,278.0480536,109.33918,286.0328536,29
Ms. Teresa Gleisner,114.71,278.0480536,186.9005768,286.0328536,29
PRIDE Environmental Educational Conract Program,201.66,278.0480536,387.4024176000001,286.0328536,29
Outdoor,391.8818904000001,278.0480536,420.8507448000002,286.0328536,29
"Eastern Kentucky Pride, Inc.",432.47,278.0480536,534.2841848,286.0328536,29
"$1,500",675.4,278.0480536,699.9053512,286.0328536,29
Workshop and Learning Structure,201.66,287.4080536,321.87914879999994,295.3928536,29
Department Summary,75.652,312.30562100000003,221.38122099999998,326.308621,29
Corbin Campus,234.63,312.531648,323.142963,326.534648,29
Submitted,75.652,336.01129599999996,121.976254,347.017296,29
1,153.63,338.69902160000004,158.0828928,346.7078216,29
Approved,210.55,336.01129599999996,254.16677800000002,347.017296,29
0,294.53,338.69902160000004,298.98289279999995,346.7078216,29
Pending,345.43,336.01129599999996,383.488748,347.017296,29
0,423.43,338.69902160000004,427.88289280000004,346.7078216,29
Declined,474.34,336.01129599999996,514.95214,347.017296,29
1,555.34,338.69902160000004,559.7928928,346.7078216,29
Total $,75.652,357.011296,107.921592,368.017296,29
"$1,500",162.79,359.68902160000005,187.3129456,367.6978216,29
Approved $,210.55,357.011296,262.421278,368.017296,29
$0,319.32,359.68902160000005,328.23288560000003,367.6978216,29
Pending $,345.43,357.011296,391.787272,368.017296,29
$0,442.21,359.68902160000005,451.1228856,367.6978216,29
Declined $,474.34,357.011296,523.20664,368.017296,29
"$1,500",555.48,359.68902160000005,580.0029456,367.6978216,29
Department,72.654,381.77272300000004,144.971648,393.76172299999996,29
Deaf and Hard of Hearing Student Services,231.63,381.89272300000005,488.94990699999994,393.88172299999997,29
Status,72.654,401.202723,111.34250300000001,413.191723,29
Approved,120.71,401.322723,178.14929899999998,413.31172300000003,29
GrantID,72.654,427.460112,111.92563200000001,438.442112,29
Director,123.61,427.460112,161.783432,438.442112,29
Grant Title,201.54,427.460112,252.33175,438.442112,29
Agency Name,429.38,427.460112,492.99872600000003,438.442112,29
Amount Awarded,614.68,427.460112,694.892528,438.442112,29
5253,91.573,444.9090216,109.3605448,452.9178216,29
Dr. Shirley Rivard,114.71,444.9090216,177.26673680000002,452.9178216,29
Deaf and Hard of Hearing Student Services,201.66,444.9090216,356.2939104,452.9178216,29
Kentucky Office of Vocational Rehabilitation,432.47,444.9090216,588.8338111999999,452.9178216,29
"$373,626",666.5,444.9090216,699.9127136,452.9178216,29
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,29
Page 29 of 35,484.63,527.3323504,535.8208867,536.3242504,29
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,30
Deaf and Hard of Hearing Student Services,234.63,78.12046400000008,478.95496199999997,92.09946400000001,30
Submitted,75.652,101.630112,121.985058,112.61211200000002,30
1,153.63,104.28805360000001,158.0695488,112.27285360000002,30
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,30
1,294.53,104.28805360000001,298.9695488,112.27285360000002,30
Pending,345.43,101.630112,383.460666,112.61211200000002,30
0,423.43,104.28805360000001,427.8695488,112.27285360000002,30
Declined,474.34,101.630112,514.929472,112.61211200000002,30
0,555.34,104.28805360000001,559.7795488,112.27285360000002,30
Total $,75.652,122.620112,107.928098,133.60211200000003,30
"$373,626",153.89,125.27805360000002,187.2904184,133.26285360000003,30
Approved $,210.55,122.620112,262.407004,133.60211200000003,30
"$373,626",294.79,125.27805360000002,328.19041840000006,133.26285360000003,30
Pending $,345.43,122.620112,391.763058,133.60211200000003,30
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,30
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,30
$0,571.12,125.27805360000002,580.0194976,133.26285360000003,30
Department,72.654,147.36272300000002,144.971648,159.351723,30
Enrollment Management,231.63,147.46272300000004,379.80205099999995,159.45172300000002,30
Status,72.654,166.92272300000002,111.34250300000001,178.911723,30
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,30
GrantID,72.654,193.13129599999996,111.94542,204.137296,30
Director,123.61,193.13129599999996,161.78981399999998,204.137296,30
Grant Title,201.54,193.13129599999996,252.343696,204.137296,30
Agency Name,429.38,193.13129599999996,493.038704,204.137296,30
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,30
5271,91.573,210.63805360000003,109.33918,218.62285360000004,30
Ms. Jane Tinsley,114.71,210.63805360000003,174.97128560000002,218.62285360000004,30
NOVA Student Support Services,201.66,210.63805360000003,317.9665968,218.62285360000004,30
U. S. Department of Education,432.47,210.63805360000003,541.5583376000001,218.62285360000004,30
"$319,892",666.5,210.63805360000003,699.9004184,218.62285360000004,30
5046,91.573,236.06805360000004,109.33918,244.05285360000005,30
Ms. Karen Sue Cain,114.71,236.06805360000004,186.413504,244.05285360000005,30
Coordinator of Developmental Education Initiative for Council,201.66,236.06805360000004,418.8066360000002,244.05285360000005,30
Kentucky Council on Postsecondary Education,432.47,236.06805360000004,599.4880616,244.05285360000005,30
"$164,895",666.5,236.06805360000004,699.9004184,244.05285360000005,30
on Postsecondary Education,201.66,245.4280536,304.1528928,253.4128536,30
Department Summary,75.652,270.324653,221.35511699999998,284.303653,30
Enrollment Management,234.63,270.570464,374.475916,284.54946400000006,30
Submitted,75.652,294.050112,121.985058,305.03211200000004,30
2,153.63,296.7380536,158.0695488,304.7228536,30
Approved,210.55,294.050112,254.14854000000003,305.03211200000004,30
2,294.53,296.7380536,298.9695488,304.7228536,30
Pending,345.43,294.050112,383.460666,305.03211200000004,30
0,423.43,296.7380536,427.8695488,304.7228536,30
Declined,474.34,294.050112,514.929472,305.03211200000004,30
0,555.34,296.7380536,559.7795488,304.7228536,30
Total $,75.652,315.040112,107.928098,326.02211200000005,30
"$484,787",153.89,317.7280536,187.2904184,325.7128536,30
Approved $,210.55,315.040112,262.407004,326.02211200000005,30
"$484,787",294.79,317.7280536,328.19041840000006,325.7128536,30
Pending $,345.43,315.040112,391.763058,326.02211200000005,30
$0,442.21,317.7280536,451.1094976,325.7128536,30
Declined $,474.34,315.040112,523.1879359999999,326.02211200000005,30
$0,571.12,317.7280536,580.0194976,325.7128536,30
Department,72.654,339.773691,144.97226,351.786691,30
Graduate Education and Research,231.63,339.86369099999996,435.82697399999995,351.876691,30
Status,72.654,359.22272300000003,111.34250300000001,371.211723,30
Approved,120.71,359.322723,178.14929899999998,371.31172300000003,30
GrantID,72.654,385.48011199999996,111.92563200000001,396.462112,30
Director,123.61,385.48011199999996,161.783432,396.462112,30
Grant Title,201.54,385.48011199999996,252.33175,396.462112,30
Agency Name,429.38,385.48011199999996,492.99872600000003,396.462112,30
Amount Awarded,614.68,385.48011199999996,694.892528,396.462112,30
5439,91.573,402.9380536,109.33918,410.9228536,30
Dr. Jaleh Rezaie,114.71,402.9380536,173.8214744,410.9228536,30
Governor's Minority Student College Preparation Program,201.66,402.9380536,407.2925544000001,410.9228536,30
Council on Post-Secondary Education,432.47,402.9380536,567.9640712,410.9228536,30
"$23,000",670.94,402.9380536,699.9088544000001,410.9228536,30
5318,91.573,428.48805360000006,109.33918,436.4728536,30
Dr. Jaleh Rezaie,114.71,428.48805360000006,173.8214744,436.4728536,30
Governor's Minority Student College Preparation Program,201.66,428.48805360000006,407.2925544000001,436.4728536,30
Council on Post-Secondary Education,432.47,428.48805360000006,567.9640712,436.4728536,30
"$30,900",670.94,428.48805360000006,699.9088544000001,436.4728536,30
5284,91.573,453.89902159999997,109.3605448,461.90782160000003,30
Mr. Richard E. Richmo,114.71,453.89902159999997,195.5027744,461.90782160000003,30
Ronald E. McNair Postbaccalaureate Achievement Program,201.66,453.89902159999997,415.3027488,461.90782160000003,30
U. S. Department of Education,432.47,453.89902159999997,541.5818912,461.90782160000003,30
"$208,494",666.5,453.89902159999997,699.9127136,461.90782160000003,30
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,30
Page 30 of 35,484.63,527.3323504,535.8208867,536.3242504,30
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,31
Graduate Education and Research,234.63,78.12046400000008,425.65303499999993,92.09946400000001,31
Submitted,75.652,101.630112,121.985058,112.61211200000002,31
3,153.63,104.28805360000001,158.0695488,112.27285360000002,31
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,31
3,294.53,104.28805360000001,298.9695488,112.27285360000002,31
Pending,345.43,101.630112,383.460666,112.61211200000002,31
0,423.43,104.28805360000001,427.8695488,112.27285360000002,31
Declined,474.34,101.630112,514.929472,112.61211200000002,31
0,555.34,104.28805360000001,559.7795488,112.27285360000002,31
Total $,75.652,122.620112,107.928098,133.60211200000003,31
"$262,394",153.89,125.27805360000002,187.2904184,133.26285360000003,31
Approved $,210.55,122.620112,262.407004,133.60211200000003,31
"$262,394",294.79,125.27805360000002,328.19041840000006,133.26285360000003,31
Pending $,345.43,122.620112,391.763058,133.60211200000003,31
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,31
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,31
$0,571.12,125.27805360000002,580.0194976,133.26285360000003,31
Department,72.654,147.36272300000002,144.971648,159.351723,31
Natural Areas,231.63,147.46272300000004,314.006419,159.45172300000002,31
Status,72.654,166.92272300000002,111.34250300000001,178.911723,31
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,31
GrantID,72.654,193.13129599999996,111.94542,204.137296,31
Director,123.61,193.13129599999996,161.78981399999998,204.137296,31
Grant Title,201.54,193.13129599999996,252.343696,204.137296,31
Agency Name,429.38,193.13129599999996,493.038704,204.137296,31
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,31
5273,91.573,210.63805360000003,109.33918,218.62285360000004,31
Mr. Homer Strong,114.71,210.63805360000003,178.38878,218.62285360000004,31
Watershed Service Learning Field Experiences for Middle,201.66,210.63805360000003,406.9651776000002,218.62285360000004,31
Florida Department of Environmental Protection',432.47,210.63805360000003,603.5922488000001,218.62285360000004,31
"$5,000",675.4,210.63805360000003,699.9053512,218.62285360000004,31
School,201.66,219.96805360000002,226.2451992,227.95285360000003,31
5120,91.573,243.9880536,109.33918,251.9728536,31
Dr. Melinda Wilder,114.71,243.9880536,180.7922048,251.9728536,31
Teaching Environmental Service Learning,201.66,243.9880536,350.7601704,251.9728536,31
Southeast Environmental Education Alliance,432.47,243.9880536,590.7367208000001,251.9728536,31
"$5,000",675.4,243.9880536,699.9053512,251.9728536,31
5140,91.573,269.5380536,109.33918,277.5228536,31
Mr. Billy Bennett,114.71,269.5380536,173.0629184,277.5228536,31
Increasing the Number of Qualified STEM Educators through,201.66,269.5380536,418.4712744,277.5228536,31
Northern Kentucky University,432.47,269.5380536,536.6955944,277.5228536,31
"$40,000",670.94,269.5380536,699.9088544000001,277.5228536,31
the Use of the Interdisciplinary STEM Environment,201.66,278.88805360000003,382.0126776000001,286.87285360000004,31
Department Summary,75.652,303.79562100000004,221.38122099999998,317.798621,31
Natural Areas,234.63,304.01164800000004,313.00479099999995,318.014648,31
Submitted,75.652,327.50129599999997,121.976254,338.507296,31
3,153.63,330.18902160000005,158.0828928,338.1978216,31
Approved,210.55,327.50129599999997,254.16677800000002,338.507296,31
3,294.53,330.18902160000005,298.98289279999995,338.1978216,31
Pending,345.43,327.50129599999997,383.488748,338.507296,31
0,423.43,330.18902160000005,427.88289280000004,338.1978216,31
Declined,474.34,327.50129599999997,514.95214,338.507296,31
0,555.34,330.18902160000005,559.7928928,338.1978216,31
Total $,75.652,348.491296,107.921592,359.497296,31
"$50,000",158.33,351.1790216,187.31384720000003,359.1878216,31
Approved $,210.55,348.491296,262.421278,359.497296,31
"$50,000",299.23,351.1790216,328.21384720000003,359.1878216,31
Pending $,345.43,348.491296,391.787272,359.497296,31
$0,442.21,351.1790216,451.1228856,359.1878216,31
Declined $,474.34,348.491296,523.20664,359.497296,31
$0,571.12,351.1790216,580.0328856,359.1878216,31
Department,72.654,373.26272300000005,144.971648,385.25172299999997,31
Office of Sustainability,231.63,373.352723,368.38852299999996,385.341723,31
Status,72.654,392.692723,111.34250300000001,404.68172300000003,31
Approved,120.71,392.812723,178.14929899999998,404.80172300000004,31
GrantID,72.654,418.940112,111.92563200000001,429.92211199999997,31
Director,123.61,418.940112,161.783432,429.92211199999997,31
Grant Title,201.54,418.940112,252.33175,429.92211199999997,31
Agency Name,429.38,418.940112,492.99872600000003,429.92211199999997,31
Amount Awarded,614.68,418.940112,694.892528,429.92211199999997,31
5333,91.573,436.3890216,109.3605448,444.39782160000004,31
Dr. Alice Jones,114.71,436.3890216,168.74537360000002,444.39782160000004,31
Mapping and Other Communication Tools for Kentucky River,201.66,436.3890216,418.3701191999999,444.39782160000004,31
Kentucky Water Research Insitute,432.47,436.3890216,554.4520328,444.39782160000004,31
"$2,600",675.4,436.3890216,699.9229455999999,444.39782160000004,31
Watershed Watch,201.66,445.7490216,265.77845279999997,453.75782160000006,31
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,31
Page 31 of 35,484.63,527.3323504,535.8208867,536.3242504,31
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,32
Office of Sustainability,234.63,78.12046400000008,366.87134000000003,92.09946400000001,32
Submitted,75.652,101.630112,121.985058,112.61211200000002,32
1,153.63,104.28805360000001,158.0695488,112.27285360000002,32
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,32
1,294.53,104.28805360000001,298.9695488,112.27285360000002,32
Pending,345.43,101.630112,383.460666,112.61211200000002,32
0,423.43,104.28805360000001,427.8695488,112.27285360000002,32
Declined,474.34,101.630112,514.929472,112.61211200000002,32
0,555.34,104.28805360000001,559.7795488,112.27285360000002,32
Total $,75.652,122.620112,107.928098,133.60211200000003,32
"$2,600",162.79,125.27805360000002,187.2953512,133.26285360000003,32
Approved $,210.55,122.620112,262.407004,133.60211200000003,32
"$2,600",303.66,125.27805360000002,328.16535120000003,133.26285360000003,32
Pending $,345.43,122.620112,391.763058,133.60211200000003,32
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,32
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,32
$0,571.12,125.27805360000002,580.0194976,133.26285360000003,32
Department,72.654,147.36272300000002,144.971648,159.351723,32
Police Department,231.63,147.46272300000004,343.391458,159.45172300000002,32
Status,72.654,166.92272300000002,111.34250300000001,178.911723,32
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,32
GrantID,72.654,193.13129599999996,111.94542,204.137296,32
Director,123.61,193.13129599999996,161.78981399999998,204.137296,32
Grant Title,201.54,193.13129599999996,252.343696,204.137296,32
