text,x0,y0,x1,y1,page
"Advancing, Grabbing, Punching, Kicking, etc.",300.31,230.10737999999998,481.72849088999993,239.08538,9
Force Location,557.27,230.091248,612.1075791100001,239.06924800000002,9
Not Stated,616.26,230.10737999999998,658.932460934,239.08538,9
Arrested,263.06,244.291248,293.881456044,253.269248,9
No,305.62,244.28737999999998,317.117184,253.26538,9
Arrested For,332.19,244.291248,377.93290102199995,253.269248,9
Not Stated,385.13,244.28737999999998,427.802460934,253.26538,9
Arrest ID,589.95,244.291248,624.0484170660001,253.269248,9
None,628.26,244.28737999999998,649.81622289,253.26538,9
Injured,267.74,258.491248,293.83906395599996,267.469248,9
Yes,303.67,258.48738,319.058292,267.46538,9
Type Injuries,329.84,258.491248,378.024988846,267.469248,9
Drug Incapacitation,384.36,258.48738,462.495569912,267.46538,9
Medical Aid,578.88,258.491248,624.0753238240001,267.469248,9
OSF,628.26,258.48738,646.718768,267.46538,9
No Notes,344.24,271.53105999999997,385.761758042,281.51705999999996,9
Officer,39.01,289.17097599999994,67.70979395799999,299.15697599999993,9
"Carter, Noah",78.187,290.0598499999999,129.57707200000002,299.03784999999993,9
Action Taken,251.58,289.031248,300.662743956,298.009248,9
Hobble Restraint Used,307.08,289.02737999999994,398.170805956,298.00537999999995,9
Action Taken Useful,548.82,289.031248,624.1184860000001,298.009248,9
Yes,628.26,289.02737999999994,643.648292,298.00537999999995,9
Camera,656.37,289.031248,684.156883066,298.009248,9
Yes,688.3,289.02737999999994,703.6882919999999,298.00537999999995,9
CIT,714.7,289.031248,729.163558,298.009248,9
No,733.33,289.02737999999994,744.827184,298.00537999999995,9
Type Injuries,266.8,303.971248,314.984988846,312.949248,9
None,317.57,303.96737999999993,339.12622288999995,312.94537999999994,9
Disciplinary Action,431.43,303.971248,502.526746088,312.949248,9
None,508.18,303.96737999999993,529.73622289,312.94537999999994,9
Included On Alert,663.52,303.971248,729.185127912,312.949248,9
Yes,733.33,303.96737999999993,748.718292,312.94537999999994,9
Officer,39.01,319.060976,67.70979395799999,329.046976,9
"Adams, Jacob T.",78.187,319.94984999999997,145.54893399999997,328.92785,9
Action Taken,251.58,318.921248,300.662743956,327.899248,9
Ground Control - Arm Control,307.08,318.91738,425.176585066,327.89538,9
Action Taken Useful,548.82,318.921248,624.1184860000001,327.899248,9
Yes,628.26,318.91738,643.648292,327.89538,9
Camera,656.37,318.921248,684.156883066,327.899248,9
Yes,688.3,318.91738,703.6882919999999,327.89538,9
CIT,714.7,318.921248,729.163558,327.899248,9
No,733.33,318.91738,744.827184,327.89538,9
Type Injuries,266.8,333.861248,314.984988846,342.839248,9
None,317.57,333.85738,339.12622288999995,342.83538,9
Disciplinary Action,431.43,333.861248,502.526746088,342.839248,9
None,508.18,333.85738,529.73622289,342.83538,9
Included On Alert,663.52,333.861248,729.185127912,342.839248,9
Yes,733.33,333.85738,748.718292,342.83538,9
Officer,39.01,348.95097599999997,67.70979395799999,358.93697599999996,9
"Edwards, William S..",78.187,349.79364999999996,160.796436574,358.7956499999999,9
Action Taken,251.58,348.762432,300.640936008,357.764432,9
Ground Control - Arm Control,307.08,348.75841999999994,425.19524199999995,357.76041999999995,9
Action Taken Useful,548.82,348.762432,624.121757006,357.764432,9
Yes,628.26,348.75841999999994,643.6714600079999,357.76041999999995,9
Camera,656.37,348.762432,684.159228012,357.764432,9
Yes,688.3,348.75841999999994,703.7114600079999,357.76041999999995,9
CIT,714.7,348.762432,729.202222,357.764432,9
No,733.33,348.75841999999994,744.8405560000001,357.76041999999995,9
Type Injuries,266.8,363.712432,314.96074501000004,372.714432,9
None,317.57,363.70841999999993,339.156777996,372.71042,9
Disciplinary Action,431.43,363.712432,502.545836008,372.714432,9
None,508.18,363.70841999999993,529.7667779960001,372.71042,9
Included On Alert,663.52,363.712432,729.171567996,372.714432,9
Yes,733.33,363.70841999999993,748.741460008,372.71042,9
Officer,39.01,378.84097599999996,67.70979395799999,388.82697599999995,9
"Diaz, Olivia K.",78.187,379.68364999999994,134.710558,388.68564999999995,9
Action Taken,251.58,378.652432,300.640936008,387.654432,9
Hobble Restraint Used,307.08,378.64842,398.22533101799996,387.65041999999994,9
Action Taken Useful,548.82,378.652432,624.121757006,387.654432,9
Yes,628.26,378.64842,643.6714600079999,387.65041999999994,9
Camera,656.37,378.652432,684.159228012,387.654432,9
Yes,688.3,378.64842,703.7114600079999,387.65041999999994,9
CIT,714.7,378.652432,729.202222,387.654432,9
No,733.33,378.64842,744.8405560000001,387.65041999999994,9
Type Injuries,266.8,393.60243199999996,314.96074501000004,402.604432,9
None,317.57,393.59842,339.156777996,402.60042,9
Disciplinary Action,431.43,393.60243199999996,502.545836008,402.604432,9
None,508.18,393.59842,529.7667779960001,402.60042,9
Included On Alert,663.52,393.60243199999996,729.171567996,402.604432,9
Yes,733.33,393.59842,748.741460008,402.60042,9
Officer,39.01,408.71097599999996,67.70979395799999,418.69697599999995,9
"Garcia, Mason H.",78.187,409.58984999999996,148.03584,418.56784999999996,9
Action Taken,251.58,408.561248,300.662743956,417.53924799999993,9
Taser - Probes Deployed - 1 Hit/2 Cycles,307.08,408.55737999999997,471.32353199999994,417.53538,9
Action Taken Useful,548.82,408.561248,624.1184860000001,417.53924799999993,9
No,628.26,408.55737999999997,639.7571839999999,417.53538,9
Camera,656.37,408.561248,684.156883066,417.53924799999993,9
Yes,688.3,408.55737999999997,703.6882919999999,417.53538,9
CIT,714.7,408.561248,729.163558,417.53924799999993,9
No,733.33,408.55737999999997,744.827184,417.53538,9
Type Injuries,266.8,423.51124799999997,314.984988846,432.489248,9
None,317.57,423.50737999999996,339.12622288999995,432.48537999999996,9
Disciplinary Action,431.43,423.51124799999997,502.526746088,432.489248,9
None,508.18,423.50737999999996,529.73622289,432.48537999999996,9
Included On Alert,663.52,423.51124799999997,729.185127912,432.489248,9
Yes,733.33,423.50737999999996,748.718292,432.48537999999996,9
Narrative,36.825,440.8709759999999,74.552137958,450.856976,9
Officer Carter responded to,82.34,440.19841999999994,191.567668,449.20042,9
to check on the welfare of,264.981556,440.19841999999994,367.91266799999994,449.20042,9
"who was reported as ""not acting right"".",489.8035559999999,440.19841999999994,643.6831559999999,449.20042,9
Carter found the suspect,648.7145559999999,441.23365,747.4775484599999,450.23564999999996,9
"exiting the apartment complex and he yelled ""I rebuke you in the name of Jesus"".",82.33999999999992,450.40842,405.45677555399993,459.41042,9
The suspect approached another vehicle and struck the hood of the vehicle and,410.540556,450.40842,728.5713131520001,459.41042,9
broke the windshield.,82.34000000000003,460.61842,166.99689200000003,469.62041999999997,9
The suspect was now in the middle of the road at College and Fifth in traffic waving his hands.,172.03955600000003,460.61842,547.0741160000001,469.62041999999997,9
The suspect then approached Carter squad car,552.1105560000001,460.61842,741.0478926640001,469.62041999999997,9
and struck him in the face through the open window.,82.34000000000015,470.82842,291.0262240000002,479.83042,9
"Carter exited his squad car and deployed his Taser at the suspect, with only one probe making contact with the",296.0635560000002,471.86365,738.8327800000002,480.86564999999996,9
suspect.,82.34000000000015,481.03842,115.86344800000015,490.04042000000004,9
"The suspect fell to the ground, but would not comply with commands from officers.",120.92255600000014,481.03842,449.41000200000013,490.04042000000004,9
"Carter deployed a second set of Taser probes, which made contact with",454.47655600000013,482.07365000000004,741.1445560000001,491.07565,9
the suspect.,82.34000000000003,491.24842,130.93244800000005,500.25042,9
The suspect would not comply with officers and kicked at the officers as they attempted to handcuff him.,135.99155600000006,491.24842,550.482778,500.25042,9
Carter continued to reenergize his Taser (a total,555.504,492.28365,747.00178,501.28565000000003,9
"of 4 times), until the suspect complied Sgt. Adams and Officer Edwards were able to secure him in handcuffs.",82.34000000000003,501.45842000000005,518.476118,510.46042,9
Officer Diaz and Garcia placed a hobble restraint on the,523.548556,501.45842000000005,746.17478,510.46042,9
suspects legs.,82.34000000000003,511.66842,139.43067200000002,520.67042,9
Suspect was transported to OSF Hospital by Pro Ambulance.,144.46555600000002,511.66842,388.45056000000005,520.67042,9
L.E.A. Data Technologies,36.921,575.567248,133.69490689000003,584.545248,9
ADMINISTRATIVE Database,147.33250684600003,575.567248,261.837873956,584.545248,9
6/15/2024 11,271.013,576.384246,318.6502679999999,585.3622459999999,9
26,321.63994199999996,576.384246,330.61794199999997,585.3622459999999,9
29 AM,333.60761599999995,576.384246,358.799884,585.3622459999999,9
Page 9 of 27,705.85,575.567248,752.472762978,584.545248,9
Officer Detail Reports #A-15,36.825,24.04991999999993,166.213223985,35.044919999999934,10
University of Illinois Police Department,326.19,23.624739999999974,463.662849976,31.61873999999989,10
Page 10 of 27,698.31,23.932432000000063,749.540372998,32.934432000000015,10
Use Of Force Full Details,276.6,37.27132999999992,513.6395839730001,57.24432999999999,10
Case Number,42.923,64.22001999999986,104.36861599999999,74.18201999999997,10
34-06460,108.709,64.94659000000001,159.320275,78.91410399999995,10
Date,197.62,64.22001999999986,218.65974400000002,74.18201999999997,10
6/14/2023,223.05100000000002,64.32001999999989,267.36787200000003,75.42764999999997,10
Time,298.418,64.22001999999986,320.55356400000005,74.18201999999997,10
0139,326.459,64.32001999999989,348.61448800000005,74.28201999999999,10
Assist,380.984,64.22001999999986,407.55265399999996,74.18201999999997,10
Yes,414.234,64.32001999999989,431.39852599999995,74.28201999999999,10
Agency,449.85,64.22001999999986,483.023479924,74.18201999999997,10
UPD,489.43,64.32001999999989,510.429886038,74.28201999999999,10
Information Taken From,553.02,64.22001999999986,659.812620076,74.18201999999997,10
Crime/ Incident,666.52,64.32001999999989,733.62408181,74.28201999999999,10
Status,81.596,81.54001999999991,109.83827,91.50202000000002,10
Completed,114.237,81.54001999999991,162.40327,91.50202000000002,10
Incident Reviewed By,204.72,81.54001999999991,300.476654,91.50202000000002,10
"Flores, Ava M.",305.96412208,82.68565000000001,370.078876664,92.64765,10
Date Reviewed,472.68,81.54001999999991,540.18418,91.50202000000002,10
6/22/2023,546.779,81.54001999999991,591.095872,92.64765,10
Drugs/Alcohol,652.02,81.54001999999991,713.983679848,91.50202000000002,10
No,721.31,81.63001999999994,734.0503359999999,91.59202000000005,10
Location,72.28200000000001,98.88001999999994,109.93836000000002,108.84201999999993,10
2154 Crestview Dr.,114.32500000000002,100.02564999999993,199.02192400000004,109.98764999999992,10
City,339.85,98.88001999999994,356.96476581,108.84201999999993,10
Urbana,362.61,98.97001999999998,395.23559981000005,108.93201999999997,10
K-9,548.32,98.88001999999994,563.810870152,108.84201999999993,10
No,571.22,100.17001999999997,583.960336,110.13201999999995,10
Crisis Intervention Related,597.6,98.88001999999994,714.185305924,108.84201999999993,10
No,721.31,98.97001999999998,734.0503359999999,108.93201999999997,10
Type Premises,43.307,116.22001999999998,109.73362596199999,126.18201999999997,10
Field,114.22,116.31001999999995,135.727958,126.27201999999994,10
District,326.19,116.22001999999998,356.69361411399996,126.18201999999997,10
Recorded On Camera,466.27,116.22001999999998,563.9474199619999,126.18201999999997,10
Yes,571.22,116.31001999999995,588.205229924,126.27201999999994,10
Camera,601.76,116.22001999999998,637.404065886,126.18201999999997,10
Vehicle/BWC,644.77,116.31001999999995,703.8346780759999,126.27201999999994,10
Type Situation,46.619,133.53001999999998,109.90761588599999,143.49201999999997,10
Shooting,114.22,133.63001999999994,153.370620152,143.59201999999993,10
Reason Force Used,291.02,133.53001999999998,379.72169781,143.49201999999997,10
Armed/Threatening,385.51,133.63001999999994,470.964045962,143.59201999999993,10
Officer Injured,651.02,133.53001999999998,713.91015581,143.49201999999997,10
No,721.31,133.63001999999994,734.0503359999999,143.59201999999993,10
Danger Factors,41.122,150.87001999999995,109.80003796199999,160.83201999999994,10
Shooting Suspect,114.22,150.97001999999998,192.10296581,160.93201999999997,10
Final Disposition,306.87,150.87001999999995,379.78187800000006,160.83201999999994,10
Arrested/Lodged,385.51,150.97001999999998,459.089361886,160.93201999999997,10
Verbal De-Escalation Attempted,572.52,150.87001999999995,714.2195378099999,160.83201999999994,10
No,721.31,150.97001999999998,734.0503359999999,160.93201999999997,10
Notes,78.187,168.95097599999997,101.534238042,178.93697599999996,10
Entered on 7/20/2023 7,109.35,168.24841999999995,203.60078000000001,177.25041999999996,10
03,206.103336,168.24841999999995,216.11356,177.25041999999996,10
46 AM by jlcaldwell.,218.616116,168.24841999999995,297.50555600000007,177.25041999999996,10
Subject #,37.809,185.281248,71.70102182400001,194.259248,10
1,75.187,185.67105999999995,80.739216,195.65705999999994,10
"Jackson, Elijah",90.19,186.30984999999993,150.128178426,195.28784999999993,10
DOB,241.84,185.281248,260.792558,194.259248,10
Gender,320.79,185.281248,347.248157022,194.259248,10
Male,351.35,185.27737999999994,370.751431066,194.25537999999995,10
Race,401.43,185.281248,419.341118978,194.259248,10
HGT,521.89,185.27737999999994,540.8425579999999,194.25537999999995,10
/,561.617614088,185.27737999999994,564.113498088,194.25537999999995,10
WGT,569.17717089,185.27737999999994,590.6435329779999,194.25537999999995,10
Under The Influence,648.88,185.281248,724.007930934,194.259248,10
No,727.31,185.27737999999994,738.8071839999999,194.25537999999995,10
Address,252.45,201.380248,281.870906,210.358248,10
433 Beaver St.,289.062,202.35884999999996,348.57747,211.33684999999997,10
City,520.95,201.33124799999996,536.4729799560001,210.30924799999997,10
Urbana,540.47,201.31737999999996,570.088457912,210.29537999999997,10
Level Of Resistance,252.73,215.911248,325.47868910999995,224.889248,10
Fleeing Suspect,331.09,215.90737999999993,396.13565488999996,224.88537999999994,10
Subject Armed With,555.71,215.911248,630.074836846,224.889248,10
Firearm,634.26,215.90737999999993,665.386726,224.88537999999994,10
Force Used,252.54,230.091248,293.78487813199996,239.06924800000002,10
Fleeing,300.31,230.10737999999998,330.009259912,239.08538,10
Force Location,557.27,230.091248,612.1075791100001,239.06924800000002,10
Not Stated,616.26,230.10737999999998,658.932460934,239.08538,10
Arrested,263.06,244.291248,293.881456044,253.269248,10
Yes,303.67,244.28737999999998,319.058292,253.26538,10
Arrested For,332.19,244.291248,377.93290102199995,253.269248,10
Agg. Discharge of Firearm,385.13,244.28737999999998,490.792046088,253.26538,10
Arrest ID,589.95,244.291248,624.0484170660001,253.269248,10
None,628.26,244.28737999999998,649.81622289,253.26538,10
Injured,267.74,258.491248,293.83906395599996,267.469248,10
No,305.62,258.48738,317.117184,267.46538,10
Type Injuries,329.84,258.491248,378.024988846,267.469248,10
Medical Aid,578.88,258.491248,624.0753238240001,267.469248,10
No Notes,344.24,271.53105999999997,385.761758042,281.51705999999996,10
Officer,39.01,289.17097599999994,67.70979395799999,299.15697599999993,10
"King, Langston D.",78.187,290.0598499999999,149.829024918,299.03784999999993,10
Action Taken,251.58,289.031248,300.662743956,298.009248,10
Firearm - Pointed At Subject,307.08,289.02737999999994,420.849269868,298.00537999999995,10
Action Taken Useful,548.82,289.031248,624.1184860000001,298.009248,10
Yes,628.26,289.02737999999994,643.648292,298.00537999999995,10
Camera,656.37,289.031248,684.156883066,298.009248,10
Yes,688.3,289.02737999999994,703.6882919999999,298.00537999999995,10
CIT,714.7,289.031248,729.163558,298.009248,10
No,733.33,289.02737999999994,744.827184,298.00537999999995,10
Type Injuries,266.8,303.971248,314.984988846,312.949248,10
None,317.57,303.96737999999993,339.12622288999995,312.94537999999994,10
Disciplinary Action,431.43,303.971248,502.526746088,312.949248,10
None,508.18,303.96737999999993,529.73622289,312.94537999999994,10
Included On Alert,663.52,303.971248,729.185127912,312.949248,10
Yes,733.33,303.96737999999993,748.718292,312.94537999999994,10
Officer,39.01,319.060976,67.70979395799999,329.046976,10
"Jonas, Kevin R.",78.187,318.91738,141.131934,328.92785,10
Action Taken,251.58,318.921248,300.662743956,327.899248,10
Firearm - Pointed At Subject,307.08,318.91738,420.849269868,327.89538,10
Action Taken Useful,548.82,318.921248,624.1184860000001,327.899248,10
Yes,628.26,318.91738,643.648292,327.89538,10
Camera,656.37,318.921248,684.156883066,327.899248,10
Yes,688.3,318.91738,703.6882919999999,327.89538,10
CIT,714.7,318.921248,729.163558,327.899248,10
No,733.33,318.91738,744.827184,327.89538,10
Type Injuries,266.8,333.861248,314.984988846,342.839248,10
None,317.57,333.85738,339.12622288999995,342.83538,10
Disciplinary Action,431.43,333.861248,502.526746088,342.839248,10
None,508.18,333.85738,529.73622289,342.83538,10
Included On Alert,663.52,333.861248,729.185127912,342.839248,10
Yes,733.33,333.85738,748.718292,342.83538,10
Narrative,36.825,351.230976,74.552137958,361.216976,10
"Urbana officer called out a ""shots fired"" over the radio and then began a vehicle pursuit with the suspect vehicle.",82.34,350.52842,529.1540643320001,359.53041999999994,10
The suspect vehicle crashed in the 3600 blk of N.,534.1792777979999,350.52842,731.2570000000001,359.53041999999994,10
Leeds and the suspect was laying in a field and not moving.,82.34000000000003,361.77664999999996,320.643002,370.77864999999997,10
Officer Jackson arrived on scene and blocked traffic on Crestview Dr. while deploying his patrol rifle,328.181069754,360.74141999999995,724.787191726,369.74341999999996,10
and providing cover for the officers that were approaching the suspect on foot. Officers Jonas deployed a ballistic shield and approached the vehicle and suspect.,82.33999999999992,370.9544199999999,725.7004479999999,379.95642,10
Officer Jonas had his handgun pointed at the suspect while he was taken into custody by other officers.,82.33999999999992,381.16741999999994,493.84878399999997,390.16941999999995,10
L.E.A. Data Technologies,36.921,575.567248,133.69490689000003,584.545248,10
ADMINISTRATIVE Database,147.33250684600003,575.567248,261.83788293400005,584.545248,10
6/15/2024 11,271.013,576.384246,318.6502679999999,585.3622459999999,10
26,321.63994199999996,576.384246,330.61794199999997,585.3622459999999,10
29 AM,333.60761599999995,576.384246,358.799884,585.3622459999999,10
