text,x0,y0,x1,y1,page
(,700.7941,470.45613110399995,703.456565536,478.451523104,5
Type Of Complaint,229.8006,484.647412672,292.468482496,492.642804672,5
Description,466.2243,484.647412672,503.64273456000006,492.642804672,5
Complaint Disposition,645.8008,484.647412672,718.9586368,492.642804672,5
Complaint #,167.6393,496.046612672,207.69621391999996,504.042004672,5
1,211.9186,496.5388744,216.9288272,505.55007439999997,5
R-3B.2 Courtesy,229.9181,496.17887440000004,296.78120400000006,505.1900744,5
Rude,304.170388,496.17887440000004,325.76122319999996,505.1900744,5
Discourteous Conduct,466.7324,496.17887440000004,555.8351455999999,505.1900744,5
UNFOUNDED,643.6418,496.17887440000004,701.0611663999999,505.1900744,5
Complaint #,167.6393,511.051012672,207.69701345919998,519.046404672,5
2,211.9186,511.5393744,216.9288272,520.5505744,5
R-5D Use of physical force,229.9322,511.1909044,337.48988319999995,520.2021044,5
Wrong Action by Employee,466.7465,511.1909044,576.2866472000001,520.2021044,5
UNFOUNDED,643.6559,511.1909044,701.0752663999999,520.2021044,5
Name,229.9393,526.018631104,251.41492291199998,534.014023104,5
ID No.,370.6776,526.018631104,393.288568576,534.014023104,5
Rank,415.53174912,526.018631104,434.16101247999995,534.014023104,5
Division,484.3237,526.018631104,512.3555443519999,534.014023104,5
Officer Disposition,553.1414,526.018631104,618.511724992,534.014023104,5
Action Taken,642.9216,526.018631104,689.902523392,534.014023104,5
Body Cam,714.3782,526.735991104,751.740666816,534.731383104,5
Officer #,178.679,538.16792,207.7328,546.16292,5
(cid:32)1(cid:32),209.952,538.16792,216.8826,547.18712,5
"(cid:42)ran(cid:74)er,",229.62,538.1771200000001,265.17346,547.18712,5
(cid:46)imm(cid:92),267.67824,538.1771200000001,295.20379,547.18712,5
7(cid:25)(cid:26)-MED(cid:32),370.536,538.17812,408.591,547.18812,5
Senior (cid:50)(cid:73)(cid:73)i(cid:70)er,415.778,538.13694,464.651435,546.13194,5
Field Operations(cid:32),484.558,538.13594,543.273,546.13094,5
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),553.388,538.1771200000001,604.95223,547.18712,5
(cid:38)(cid:50)(cid:56)(cid:49)S(cid:40)(cid:47)(cid:44)(cid:49)(cid:42),643.317,538.13594,696.17994,546.13094,5
No,735.7147,538.124061104,745.916820192,546.1194531040001,5
L.E.A. Data Technologies,47.162,577.45316,143.64763899999997,586.46316,5
ADMINISTRATIVE Database,157.4017,577.45316,271.82599700000003,586.46316,5
(cid:20)(cid:20)(cid:18)(cid:20)(cid:19)(cid:18)(cid:21)(cid:19)(cid:21)4(cid:3)(cid:19)(cid:22)(cid:29)(cid:20)(cid:28)(cid:29)(cid:21)(cid:27)(cid:3)(cid:51)(cid:48),285.324,577.45316,377.42422,586.46316,5
