text,x0,y0,x1,y1,page
(,700.7941,470.45613110399995,703.456565536,478.451523104,5
Type Of Complaint,229.8006,484.647412672,292.468482496,492.642804672,5
Description,466.2243,484.647412672,503.64273456000006,492.642804672,5
Complaint Disposition,645.8008,484.647412672,718.9586368,492.642804672,5
Complaint #,167.6393,496.046612672,207.69621391999996,504.042004672,5
1,211.9186,496.5388744,216.9288272,505.55007439999997,5
R-3B.2 Courtesy,229.9181,496.17887440000004,296.78120400000006,505.1900744,5
Rude,304.170388,496.17887440000004,325.76122319999996,505.1900744,5
Discourteous Conduct,466.7324,496.17887440000004,555.8351455999999,505.1900744,5
UNFOUNDED,643.6418,496.17887440000004,701.0611663999999,505.1900744,5
Complaint #,167.6393,511.051012672,207.69701345919998,519.046404672,5
2,211.9186,511.5393744,216.9288272,520.5505744,5
R-5D Use of physical force,229.9322,511.1909044,337.48988319999995,520.2021044,5
Wrong Action by Employee,466.7465,511.1909044,576.2866472000001,520.2021044,5
UNFOUNDED,643.6559,511.1909044,701.0752663999999,520.2021044,5
Name,229.9393,526.018631104,251.41492291199998,534.014023104,5
ID No.,370.6776,526.018631104,393.288568576,534.014023104,5
Rank,415.53174912,526.018631104,434.16101247999995,534.014023104,5
Division,484.3237,526.018631104,512.3555443519999,534.014023104,5
Officer Disposition,553.1414,526.018631104,618.511724992,534.014023104,5
Action Taken,642.9216,526.018631104,689.902523392,534.014023104,5
Body Cam,714.3782,526.735991104,751.740666816,534.731383104,5
Officer #,178.679,538.16792,207.7328,546.16292,5
(cid:32)1(cid:32),209.952,538.16792,216.8826,547.18712,5
"(cid:42)ran(cid:74)er,",229.62,538.1771200000001,265.17346,547.18712,5
(cid:46)imm(cid:92),267.67824,538.1771200000001,295.20379,547.18712,5
7(cid:25)(cid:26)-MED(cid:32),370.536,538.17812,408.591,547.18812,5
Senior (cid:50)(cid:73)(cid:73)i(cid:70)er,415.778,538.13694,464.651435,546.13194,5
Field Operations(cid:32),484.558,538.13594,543.273,546.13094,5
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),553.388,538.1771200000001,604.95223,547.18712,5
(cid:38)(cid:50)(cid:56)(cid:49)S(cid:40)(cid:47)(cid:44)(cid:49)(cid:42),643.317,538.13594,696.17994,546.13094,5
No,735.7147,538.124061104,745.916820192,546.1194531040001,5
L.E.A. Data Technologies,47.162,577.45316,143.64763899999997,586.46316,5
ADMINISTRATIVE Database,157.4017,577.45316,271.82599700000003,586.46316,5
(cid:20)(cid:20)(cid:18)(cid:20)(cid:19)(cid:18)(cid:21)(cid:19)(cid:21)4(cid:3)(cid:19)(cid:22)(cid:29)(cid:20)(cid:28)(cid:29)(cid:21)(cid:27)(cid:3)(cid:51)(cid:48),285.324,577.45316,377.42422,586.46316,5
Page 5 of 74,711.5997,578.1750192,758.097492,587.1862192,5
Complaints Detail Rpt #A-5,44.161,31.166920000000005,157.1198,41.16192000000001,6
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,6
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,6
Date,61.20158,76.08511920000001,78.18048304,85.09631920000004,6
Number,100.58593072,76.08511920000001,129.9930808,85.09631920000004,6
Investigator,160.5185208,76.08511920000001,203.53528624000003,85.09631920000004,6
Date Assigned,223.06526000000002,76.08511920000001,275.69877808,85.09631920000004,6
Racial,281.6038,76.08511920000001,304.5688432,85.09631920000004,6
Category / Type,310.4277,76.08511920000001,368.59499600000004,85.09631920000004,6
Location Of Occurrence,403.3614,76.08511920000001,490.72768736,85.09631920000004,6
Disposition,583.319,76.08511920000001,625.0444604799999,85.09631920000004,6
Completed,635.8322,76.08511920000001,675.3084649599999,85.09631920000004,6
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,6
7/19/2023(cid:32),49.527,88.05912000000001,89.60712,97.06912,6
23-14,100.615,88.05912000000001,123.65355,97.06912,6
"(cid:49)(cid:74)(cid:88)(cid:92)en,",160.613,88.05912000000001,194.16624000000002,97.06912,6
Jor(cid:71)an,196.67102,88.05912000000001,224.21459000000002,97.06912,6
No,287.2476,91.06387440000003,298.74679231999994,100.07507440000006,6
FORMAL,310.8011,88.05827439999996,348.0714232,97.06947439999999,6
Not Stated,403.5138,88.05827439999996,446.19895328,97.06947439999999,6
UNFOUNDED,583.44,88.05827439999996,640.77646336,97.06947439999999,6
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,6
7/23/2023,240.118,97.02094,275.68344,105.01594,6
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,6
8/18/2023,638.943,96.29894000000002,674.50844,104.29393999999996,6
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,6
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,6
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,6
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,6
MALE,349.7964,110.46013110399997,371.519880064,118.45552310399995,6
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,6
",",500.19,110.45994000000002,502.41261,118.45493999999997,6
S(cid:83)rin(cid:74)(cid:73)ie(cid:79)(cid:71),504.761,110.45994000000002,542.52938,118.45493999999997,6
IL,544.975,110.45994000000002,551.634835,118.45493999999997,6
(cid:25)2(cid:26)0(cid:20),553.92,110.45994000000002,576.1460999999999,118.45493999999997,6
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,6
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,6
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,6
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,6
Complaint #,167.639,136.17192,207.4955,144.16692,6
(cid:32)1,209.717,136.17192,216.65456,145.55012,6
R(cid:16)(cid:24)(cid:39),229.646,136.17912,250.66633,145.18912,6
(cid:56)se,253.17111,136.17912,269.19089,145.18912,6
o(cid:73),271.69567,136.17912,279.21000999999995,145.18912,6
(cid:83)h(cid:92)si(cid:70)a(cid:79),281.71479,136.17912,314.25891,145.18912,6
(cid:73)or(cid:70)e,316.76369,136.17912,336.79292000000004,145.18912,6
Wrong Action by Employee,466.7324,136.17867439999998,576.2725512000001,145.1898744,6
UNFOUNDED,643.6418,136.17867439999998,701.0611663999999,145.1898744,6
Name,229.9393,151.017731104,251.41492291199998,159.013123104,6
ID No.,370.6776,151.017731104,393.288568576,159.013123104,6
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,6
Division,484.3237,151.017731104,512.3555443519999,159.013123104,6
Officer Disposition,553.1414,151.017731104,618.511724992,159.013123104,6
Action Taken,642.9216,151.017731104,689.902523392,159.013123104,6
Body Cam,714.3782,151.74003110399997,751.740666816,159.73542310399995,6
Officer #,178.679,163.17291999999998,207.7328,171.16791999999998,6
(cid:32)1(cid:32),209.952,163.17291999999998,216.8826,172.18912,6
"(cid:36)(cid:79)(cid:79)en,",229.62,163.17912,252.15401,172.18912,6
(cid:36)(cid:71)am,254.65879,163.17912,278.19291000000004,172.18912,6
(cid:60).,280.69769,163.17912,289.21218,172.18912,6
2322,370.536,163.17912,390.57424000000003,172.18912,6
Senior OFFICER,415.679,163.14094,476.05728,171.13593999999995,6
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,6
UNFOUNDED,553.439,163.17797439999998,610.8655753599999,172.1891744,6
(cid:38)(cid:50)(cid:56)(cid:49)S(cid:40)(cid:47)(cid:44)(cid:49)(cid:42),643.317,163.14094,696.17994,171.13593999999995,6
No,735.7147,163.128531104,745.916820192,171.12392310399997,6
Date,61.20158,182.8820192,78.18048304,191.89321919999998,6
Number,100.58593072,182.8820192,129.9930808,191.89321919999998,6
Investigator,160.5185208,182.8820192,203.53528624000003,191.89321919999998,6
Date Assigned,223.06526000000002,182.8820192,275.69877808,191.89321919999998,6
Racial,281.6038,182.8820192,304.5688432,191.89321919999998,6
Category / Type,310.4277,182.8820192,368.59499600000004,191.89321919999998,6
Location Of Occurrence,403.3614,182.8820192,490.72768736,191.89321919999998,6
Disposition,583.319,182.8820192,625.0444604799999,191.89321919999998,6
Completed,635.8322,182.8820192,675.3084649599999,191.89321919999998,6
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,6
7/29/2023(cid:32),49.527,194.86012,89.60712,203.87012,6
23-15,100.615,194.86012,123.65355,203.87012,6
"(cid:48)oore, Jonathan",160.613,194.86012,228.22404,203.87012,6
No,287.2476,197.86077439999997,298.74679231999994,206.8719744,6
Formal,310.8011,194.85957439999999,339.02417840000004,203.87077440000002,6
Not Stated,403.5138,194.85957439999999,446.19895328,203.87077440000002,6
SUSTAINED,583.44,194.85957439999999,634.8290713600001,203.87077440000002,6
Yes,708.236,195.22112000000004,724.26479,204.23112000000003,6
8/21/2023,240.118,203.69794000000002,275.68344,211.69293999999996,6
Citizen,368.0415,204.58037439999998,395.66983919999996,213.5915744,6
9/26/2023,638.943,202.97994,674.50844,210.97493999999995,6
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,6
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,6
DOB,241.081,217.3356192,259.9774864,226.34681919999997,6
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,6
MALE,349.7964,217.25903110399997,371.519880064,225.25442310399995,6
Address,387.9607,217.3356192,417.3282008,226.34681919999997,6
", Urbana IL 61802",512.4352,217.25903110399997,576.446308352,225.25442310399995,6
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,6
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,6
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,6
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,6
Complaint #,167.6393,242.84961267199998,207.69621391999996,250.84500467200002,6
1,211.9186,243.34037439999997,216.9288272,252.3515744,6
R-5A3 OPERATIONS,229.9181,242.97987439999997,316.75903439999996,251.9910744,6
Wrong Action by Employee,466.7324,242.97987439999997,576.2725472,251.9910744,6
SUSTAINED,643.6418,242.97987439999997,695.0236623999999,251.9910744,6
Complaint #,167.6393,257.84921267199996,207.69621391999996,265.844604672,6
2,211.9186,258.3370744,216.9288272,267.34827440000004,6
"R-5B ARREST, SEARCH AND SEIZURE",229.9322,257.9879744,394.72001439999997,266.9991744,6
Wrong Action by Employee,466.7465,257.9879744,576.2866472000001,266.9991744,6
UNFOUNDED,643.6559,257.9879744,701.0752663999999,266.9991744,6
Complaint #,167.6393,272.968412672,207.69621391999996,280.96380467200004,6
3,211.9186,273.33927439999997,216.9288272,282.3504744,6
"R-5B ARREST, SEARCH AND SEIZURE",229.9322,272.9879744,394.72001439999997,281.9991744,6
Wrong Action by Employee,466.7465,272.9879744,576.2866472000001,281.9991744,6
UNFOUNDED,643.6559,272.9879744,701.0752663999999,281.9991744,6
Complaint #,167.6393,287.972812672,207.69701345919998,295.968204672,6
4,211.9186,288.3397744,216.9288272,297.35097440000004,6
"R-5B ARREST, SEARCH AND SEIZURE",229.9322,287.9912744,394.72001439999997,297.00247440000004,6
Wrong Action by Employee,466.7465,287.9912744,576.2866472000001,297.00247440000004,6
UNFOUNDED,643.6559,287.9912744,701.0752663999999,297.00247440000004,6
Name,229.9393,302.818231104,251.41492291199998,310.813623104,6
ID No.,370.6776,302.818231104,393.288568576,310.813623104,6
Rank,415.53174912,302.818231104,434.16101247999995,310.813623104,6
Division,484.3237,302.818231104,512.3555443519999,310.813623104,6
Officer Disposition,553.1414,302.818231104,618.511724992,310.813623104,6
Action Taken,642.9216,302.818231104,689.902523392,310.813623104,6
Body Cam,714.3782,303.535631104,751.740666816,311.531023104,6
Officer #,178.6795,314.967612672,207.70277295999998,322.963004672,6
1,211.9186,314.9773744,216.9288272,323.9885744,6
MULTIPLE OFFICERS/EMPLOY,229.6219,314.9773744,361.26922415999996,323.9885744,6
NOT STATED,415.6787,314.935631104,466.545383904,322.93102310399996,6
NOT ENTERED,484.5579,314.935631104,542.1407131840001,322.93102310399996,6
UNFOUNDED,553.439,314.9773744,610.8655753599999,323.9885744,6
(cid:38)(cid:50)(cid:56)(cid:49)S(cid:40)(cid:47)(cid:44)(cid:49)(cid:42),643.317,314.93594,696.17994,322.93093999999996,6
(cid:60)es,735.697,314.92294000000004,749.4723849999999,322.91794,6
Date,61.15596,334.5628192,78.13666528,343.57401919999995,6
Number,100.54571744,334.5628192,129.95557088,343.57401919999995,6
Investigator,160.48551648,334.5628192,203.5058864,343.57401919999995,6
Date Assigned,223.03946464,334.5628192,275.67748832,343.57401919999995,6
Racial,281.5876,334.5628192,304.55714880000005,343.57401919999995,6
Category / Type,310.4153,334.5628192,368.58620048,343.57401919999995,6
Location Of Occurrence,403.3613,334.5628192,490.73749968000004,343.57401919999995,6
Disposition,583.3429,334.5628192,625.07466832,343.57401919999995,6
Completed,635.8631,334.5628192,675.34657392,343.57401919999995,6
Recorded On Camera,684.5958,334.527312672,753.947830208,342.52270467200003,6
8/17/2023(cid:32),49.527,346.53712,89.60712,355.54712,6
23-16,100.615,346.53712,123.65355,355.54712,6
"(cid:47)ee,",160.613,346.53712,178.14646000000002,355.54712,6
(cid:37)en(cid:77)amin,180.65124,346.53712,218.20492,355.54712,6
(cid:60)es,287.209,349.54312,302.73323,358.55312000000004,6
(cid:41)(cid:50)R(cid:48)(cid:36)(cid:47),310.801,346.53712,348.34567,355.54712,6
Not Stated,403.5138,346.5364744,446.20706336,355.5476744,6
EXONERATED,583.44,346.5364744,645.11085056,355.5476744,6
No,708.2363,346.8964744,720.23110832,355.9076744,6
9/2/2023,244.558,355.49894,275.67644,363.49394,6
(cid:44)ntena(cid:79),368.041,356.38012,395.08902,365.39012,6
10/9/2023,638.947,354.77894000000003,674.5124399999999,362.77394000000004,6
N/A,682.3193,355.476931104,695.6476184640001,363.472323104,6
Complainant,56.86125,369.1351192,103.3410196,378.1463192,6
DOB,241.081,369.1351192,259.9774864,378.1463192,6
Gender,317.5196,369.1351192,343.94944960000004,378.1463192,6
MALE,349.7964,368.937431104,371.519880064,376.932823104,6
Address,387.9607,369.1351192,417.3282008,378.1463192,6
", Champaign IL 61820",488.184,368.93794,567.3362199999999,376.93294000000003,6
H Phone,661.3168,369.1351192,692.9821568,378.1463192,6
Type Of Complaint,229.8006,383.25081267200005,292.468482496,391.246204672,6
Description,466.2359,383.25081267200005,503.65433456000005,391.246204672,6
Complaint Disposition,645.8212,383.25081267200005,718.9798363392,391.246204672,6
Complaint #,167.6393,394.650112672,207.69621391999996,402.645504672,6
1,211.9186,395.01677440000003,216.9288272,404.0279744,6
R-5A3 OPERATIONS,229.9181,394.6567744,316.7725512,403.6679744,6
Wrong Action by Employee,466.764,394.6567744,576.317664,403.6679744,6
(cid:56)(cid:49)(cid:41)(cid:50)(cid:56)(cid:49)(cid:39)(cid:40)(cid:39),643.642,394.65812,701.19788,403.66812000000004,6
Complaint #,167.6393,409.649612672,207.69621391999996,417.645004672,6
2,211.9186,410.0172744,216.9288272,419.0284744,6
R-5A3 OPERATIONS,229.9322,409.66877439999996,316.77313439999995,418.6799744,6
No Action by Employee,466.7465,409.66877439999996,560.6071592000001,418.6799744,6
EXONERATED,643.6559,409.66877439999996,705.4006423999999,418.6799744,6
Complaint #,167.6393,424.64671267200004,207.69701345919998,432.64210467199996,6
3,211.9186,425.0205744,216.9288272,434.0317744,6
R-5C2 PERSONS IN CUSTODY,229.9322,424.6692744,360.2071183999999,433.6804744,6
No Action by Employee,466.7465,424.6692744,560.6071592000001,433.6804744,6
EXONERATED,643.6559,424.6692744,705.4006423999999,433.6804744,6
Complaint #,167.6393,439.65121267200004,207.69701345919998,447.64660467199997,6
4,211.9186,440.1392744,216.9288272,449.1504744,6
R-5D Use of physical force,229.9346,439.79287439999996,337.5048988799999,448.8040744,6
Wrong Action by Employee,466.7805,439.79287439999996,576.334164,448.8040744,6
(cid:40)(cid:59)(cid:50)(cid:49)(cid:40)R(cid:36)(cid:55)(cid:40)(cid:39),643.656,439.79211999999995,705.7348999999999,448.80212,6
Name,229.9393,454.496631104,251.41492291199998,462.492023104,6
ID No.,370.6776,454.496631104,393.288568576,462.492023104,6
Rank,415.53174912,454.496631104,434.16101247999995,462.492023104,6
Division,484.3237,454.496631104,512.3555443519999,462.492023104,6
Officer Disposition,553.1414,454.496631104,618.511724992,462.492023104,6
Action Taken,642.9216,454.496631104,689.902523392,462.492023104,6
Body Cam,714.3782,455.33603110399997,751.740666816,463.331423104,6
Officer #,178.6795,466.648412672,207.70277295999998,474.643804672,6
1,211.9186,466.7768744,216.9288272,475.7880744,6
"(cid:50)(cid:10)(cid:49)ei(cid:79)(cid:79),",229.665,466.77811999999994,258.42078,475.78812,6
(cid:48)atthe(cid:90),260.977,466.77811999999994,295.02579,475.78812,6
(cid:38)(cid:17),297.451,466.77811999999994,306.461,475.78812,6
(cid:26)(cid:27)(cid:27)(cid:20),370.536,466.77811999999994,390.57424000000003,475.78812,6
S(cid:40)R(cid:42)(cid:40)(cid:36)(cid:49)(cid:55),415.679,466.61694,459.659495,474.61194,6
Field Operations,484.5579,466.61643110399996,543.3240312,474.611823104,6
EXONERATED,553.439,466.7768744,615.19185248,475.7880744,6
NONE,643.3171,466.61643110399996,666.399796704,474.611823104,6
No,735.7147,466.604531104,745.916820192,474.599923104,6
L.E.A. Data Technologies,47.162,577.45316,143.64763899999997,586.46316,6
ADMINISTRATIVE Database,157.4017,577.45316,271.82599700000003,586.46316,6
(cid:20)(cid:20)(cid:18)(cid:20)(cid:19)(cid:18)(cid:21)(cid:19)(cid:21)4(cid:3)(cid:19)(cid:22)(cid:29)(cid:20)(cid:28)(cid:29)(cid:21)(cid:27)(cid:3)(cid:51)(cid:48),285.324,577.45316,377.42422,586.46316,6
Page 6 of 74,711.5997,578.1750192,758.097492,587.1862192,6
Complaints Detail Rpt #A-5,44.161,31.166920000000005,157.1198,41.16192000000001,7
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,7
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,7
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,7
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,7
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,7
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,7
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,7
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,7
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,7
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,7
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,7
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,7
8/18/2023(cid:32),49.527,88.05912000000001,89.60712,97.06912,7
(cid:32),98.61712,88.05912000000001,98.61712,97.06912,7
23-II03,101.62712,88.05912000000001,129.65718999999999,97.06912,7
"(cid:60)o(cid:88)n(cid:74),",160.613,88.05912000000001,189.16569,97.06912,7
(cid:49)athan,191.67047,88.05912000000001,220.71871,97.06912,7
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,7
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,7
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,7
SUSTAINED,583.44,88.05827439999996,634.83628032,97.06947439999999,7
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,7
8/18/2023,240.118,97.02094,275.68344,105.01594,7
Internal,365.5217,97.8977744,395.6371304,106.90897440000003,7
8/28/2023,638.942,96.29894000000002,674.5074399999999,104.29393999999996,7
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,7
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,7
NOT STATED,110.1598,110.46013110399997,161.026483904,118.45552310399995,7
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,7
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,7
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,7
NOT STATED ?? UNK,427.6763,110.46013110399997,508.80554262400005,118.45552310399995,7
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,7
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,7
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,7
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,7
Complaint #,167.6393,136.171812672,207.69701345919998,144.16720467200003,7
1,211.9186,136.53917439999998,216.9288272,145.5503744,7
R-4E Authorized Persons in Vehicle,229.9181,136.17867439999998,373.7909191999999,145.1898744,7
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,7
SUSTAINED,643.6418,136.17867439999998,695.0236623999999,145.1898744,7
Name,229.9393,151.017731104,251.41492291199998,159.013123104,7
ID No.,370.6776,151.017731104,393.288568576,159.013123104,7
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,7
Division,484.3237,151.017731104,512.3555443519999,159.013123104,7
Officer Disposition,553.1414,151.017731104,618.511724992,159.013123104,7
Action Taken,642.9216,151.017731104,689.902523392,159.013123104,7
Body Cam,714.3782,151.74003110399997,751.740666816,159.73542310399995,7
Officer #,178.679,163.17291999999998,207.7328,171.16791999999998,7
(cid:32)1(cid:32),209.952,163.17291999999998,216.8826,172.18912,7
"Serrano, Rebe(cid:70)(cid:70)a",229.62,163.17912,302.28746,172.18912,7
(cid:27)2(cid:20),370.536,163.17912,385.56468,172.18912,7
DETECTIVE,415.6787,163.140531104,460.828678624,171.13592310399997,7
Operations Supp,484.5579,163.140531104,544.651266272,171.13592310399997,7
SUSTAINED,553.439,163.17797439999998,604.82807136,172.1891744,7
LETTER OF REPRIMA,643.3171,163.140531104,726.205328864,171.13592310399997,7
No,735.7147,163.128531104,745.916820192,171.12392310399997,7
Date,61.13201,182.8804192,78.11271528,191.89161919999998,7
Number,100.52176744,182.8804192,129.93162088,191.89161919999998,7
Investigator,160.46156648000002,182.8804192,203.48193640000002,191.89161919999998,7
Date Assigned,223.01551464000002,182.8804192,275.65353832,191.89161919999998,7
Racial,281.5636,182.8804192,304.53314880000005,191.89161919999998,7
Category / Type,310.3913,182.8804192,368.56220048,191.89161919999998,7
Location Of Occurrence,403.3374,182.8804192,490.71359968,191.89161919999998,7
Disposition,583.3189,182.8804192,625.0506683199999,191.89161919999998,7
Completed,635.8391,182.8804192,675.32257392,191.89161919999998,7
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,7
8/30/2023(cid:32),49.527,194.86012,89.60712,203.87012,7
(cid:32)23(cid:16)17,98.61712,194.86012,123.64952,203.87012,7
"(cid:47)ee,",160.613,194.86012,178.14646000000002,203.87012,7
(cid:37)en(cid:77)amin,180.65124,194.86012,218.20492,203.87012,7
No,287.2081,197.86117439999998,298.70819344,206.8723744,7
Formal,310.8011,194.85957439999999,339.02417840000004,203.87077440000002,7
Not Stated,403.4898,194.85957439999999,446.18306336,203.87077440000002,7
SUSTAINED,583.44,194.85957439999999,634.83628032,203.87077440000002,7
No,708.2363,195.2200744,720.23110832,204.23127440000002,7
9/2/2023,244.558,203.69794000000002,275.67644,211.69293999999996,7
Citizen,368.0415,204.58037439999998,395.66983919999996,213.5915744,7
10/29/2023,634.511,202.97994,674.5224399999998,210.97493999999995,7
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,7
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,7
DOB,241.081,217.3356192,259.9774864,226.34681919999997,7
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,7
MALE,349.7964,217.25903110399997,371.519880064,225.25442310399995,7
Address,387.9607,217.3356192,417.3282008,226.34681919999997,7
S(cid:83)rin(cid:74)(cid:73)ie(cid:79)(cid:71),484.348,217.25894000000005,522.1163799999999,225.25394,7
IL,524.323,217.25894000000005,530.9828349999999,225.25394,7
(cid:25)2(cid:26)(cid:20)(cid:20),533.108,217.25894000000005,555.3340999999999,225.25394,7
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,7
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,7
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,7
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,7
Complaint #,167.6393,242.84961267199998,207.69621391999996,250.84500467200002,7
1,211.9186,243.34037439999997,216.9288272,252.3515744,7
R-3C PROVIDING NAME AND BADGE NUMBER,229.9181,242.97987439999997,428.81330640000004,251.9910744,7
Wrong Action by Employee,466.732436,242.97987439999997,576.2725831999999,251.9910744,7
SUSTAINED,643.6418,242.97987439999997,695.0236623999999,251.9910744,7
Complaint #,167.6393,257.84921267199996,207.69701345919998,265.844604672,7
2,211.9186,258.3370744,216.9288272,267.34827440000004,7
R-5D Use of physical force,229.9322,257.9879744,337.48988319999995,266.9991744,7
Wrong Action by Employee,466.7465,257.9879744,576.2866472000001,266.9991744,7
UNFOUNDED,643.6559,257.9879744,701.0752663999999,266.9991744,7
Name,229.9393,272.819131104,251.41492291199998,280.814523104,7
ID No.,370.6776,272.819131104,393.288568576,280.814523104,7
Rank,415.53174912,272.819131104,434.16101247999995,280.814523104,7
Division,484.3237,272.819131104,512.3555443519999,280.814523104,7
Officer Disposition,553.1414,272.819131104,618.511724992,280.814523104,7
Action Taken,642.9216,272.819131104,689.902523392,280.814523104,7
Body Cam,714.3782,273.53893110399997,751.740666816,281.53432310399995,7
Officer #,178.6795,284.971012672,207.70277295999998,292.966404672,7
1,211.9186,284.9791744,216.9288272,293.9903744,7
"(cid:36)(cid:79)(cid:79)en,",229.665,284.98012,252.20478,293.99012,7
(cid:51)at,254.76,284.98012,268.28400999999997,293.99012,7
(cid:43)(cid:17),270.78879,284.98012,279.79879,293.99012,7
71(cid:20)-R(cid:40)S,370.536,284.98012,407.08956,293.99012,7
OFFICER,415.6787,284.939031104,450.794461664,292.93442310399996,7
Field Operations,484.5579,284.939031104,543.3240312,292.93442310399996,7
SUSTAINED,553.439,284.9791744,604.82807136,293.9903744,7
COUNSELING,643.3171,284.939031104,696.310558176,292.93442310399996,7
No,735.7147,284.927031104,745.916820192,292.92242310399996,7
Date,61.13201,314.2809192,78.11271528,323.2921192,7
Number,100.52176744,314.2809192,129.93162088,323.2921192,7
Investigator,160.46156648000002,314.2809192,203.48193640000002,323.2921192,7
Date Assigned,223.01551464000002,314.2809192,275.65353832,323.2921192,7
Racial,281.5636,314.2809192,304.53314880000005,323.2921192,7
Category / Type,310.3913,314.2809192,368.56220048,323.2921192,7
Location Of Occurrence,403.3374,314.2809192,490.71359968,323.2921192,7
Disposition,583.3189,314.2809192,625.0506683199999,323.2921192,7
Completed,635.8391,314.2809192,675.32257392,323.2921192,7
Recorded On Camera,684.5958,314.249512672,753.947830208,322.244904672,7
9/3/2023(cid:32),51.965,326.20812,87.03412,335.21812,7
(cid:32),96.04412,326.20812,96.04412,335.21812,7
23(cid:16)(cid:44)I04,105.073,326.20812,133.11209,335.21812,7
I.A.D.,160.6134,326.2598744,183.2179952,335.27107440000003,7
No,287.2081,329.2610744,298.70819344,338.2722744,7
Inquiry,310.8011,326.2600744,338.014924,335.27127440000004,7
Not Stated,403.4898,326.2600744,446.18306336,335.27127440000004,7
UNFOUNDED,583.44,326.2600744,640.78367232,335.27127440000004,7
Yes,708.236,326.62112,724.26479,335.63112,7
9/3/2023,244.558,335.21894000000003,275.67644,343.21394,7
(cid:38)iti(cid:93)en,365.565,335.98812000000004,393.09956,344.99812000000003,7
9/4/2023,643.383,334.37894,674.5014399999999,342.37393999999995,7
N/A,682.3192,335.197631104,695.6475184640001,343.19302310399996,7
Complainant,56.86125,348.8532192,103.3410196,357.86441920000004,7
