text,x0,y0,x1,y1,page
1,211.9186,380.0217744,216.9288272,389.0329744,16
R-5D Use of physical force,229.9181,379.6590744,337.47578319999997,388.6702744,16
UNREASONABLE AMOUNT OF FORCE,466.7324,379.6590744,630.7993184,388.6702744,16
SUSTAINED,643.6418,379.6590744,695.0236623999999,388.6702744,16
Name,229.9393,394.496031104,251.41492291199998,402.491423104,16
ID No.,370.6776,394.496031104,393.288568576,402.491423104,16
Rank,415.53174912,394.496031104,434.16101247999995,402.491423104,16
Division,484.3237,394.496031104,512.3555443519999,402.491423104,16
Officer Disposition,553.1414,394.496031104,618.511724992,402.491423104,16
Action Taken,642.9216,394.496031104,689.902523392,402.491423104,16
Body Cam,714.3782,395.21833110399996,751.740666816,403.213723104,16
Officer #,178.6795,406.650212672,207.70277295999998,414.645604672,16
1,211.9186,406.6594744,216.9288272,415.6706744,16
"Sullivan, Chloe",229.665,406.66012,289.75269000000003,415.67012,16
740,370.5365,406.6594744,385.73118544,415.6706744,16
OFFICER,415.6787,406.61823110399996,450.794461664,414.613623104,16
Field Operations,484.5579,406.61823110399996,543.3240312,414.613623104,16
SUSTAINED,553.439,406.6594744,604.82807136,415.6706744,16
SUSPENSION (1 DAY),643.3171,406.61823110399996,726.733024736,414.613623104,16
No,735.7147,406.60643110399997,745.916820192,414.601823104,16
Date,61.13201,426.1210192,78.11271528,435.1322192,16
Number,100.52176744,426.1210192,129.93162088,435.1322192,16
Investigator,160.46156648000002,426.1210192,203.48193640000002,435.1322192,16
Date Assigned,223.01551464000002,426.1210192,275.65353832,435.1322192,16
Racial,281.5636,426.1210192,304.53314880000005,435.1322192,16
Category / Type,310.3913,426.1210192,368.56220048,435.1322192,16
Location Of Occurrence,403.3374,426.1210192,490.71359968,435.1322192,16
Disposition,583.3189,426.1210192,625.0506683199999,435.1322192,16
Completed,635.8391,426.1210192,675.32257392,435.1322192,16
Recorded On Camera,684.5958,426.090312672,753.947830208,434.085704672,16
3/5/2014,52.048,438.21912,87.11856,447.22911999999997,16
10-03,100.469,438.21912,123.50756999999999,447.22911999999997,16
"Yu, Kai",160.613,438.21912,189.66124000000002,447.22911999999997,16
No,287.2081,441.21947439999997,298.70819344,450.2306744,16
Formal,310.8011,438.2184744,339.02417840000004,447.2296744,16
Not Stated,403.4898,438.2184744,446.18306336,447.2296744,16
NOT SUSTAINED,583.44,438.2184744,656.10992128,447.2296744,16
No,708.2363,438.5784744,720.23110832,447.58967440000004,16
3/8/2010,244.5578,447.056731104,275.7134440064,455.052123104,16
Citizen,368.0415,447.9376744,395.66983919999996,456.9488744,16
4/27/2010,638.9859,446.336831104,674.6197630656001,454.33222310400004,16
N/A,682.3193,447.035031104,695.6476184640001,455.03042310399996,16
Complainant,56.86125,460.6934192,103.3410196,469.7046192,16
DOB,241.081,460.6934192,259.9774864,469.7046192,16
Gender,317.5196,460.6934192,343.94944960000004,469.7046192,16
MALE,349.7964,460.617531104,371.519880064,468.612923104,16
Address,387.9607,460.6934192,417.3282008,469.7046192,16
IL 61820,578.14290976,460.617531104,609.372910912,468.612923104,16
H Phone,661.3168,460.6934192,692.9821568,469.7046192,16
(,700.7941,460.617531104,703.456565536,468.612923104,16
Type Of Complaint,229.8006,474.80651267200005,292.468482496,482.801904672,16
Description,466.2243,474.80651267200005,503.64273456000006,482.801904672,16
Complaint Disposition,645.8008,474.80651267200005,718.9586368,482.801904672,16
Complaint #,167.6393,486.210612672,207.69621391999996,494.206004672,16
1,211.9186,486.6987744,216.9288272,495.70997439999996,16
R-3B.4 COURTESY,229.9181,486.3388744,310.2709704,495.3500744,16
COMMENT,315.164052,486.3388744,361.3104072,495.3500744,16
Wrong Action by Employee,466.7324,486.3388744,576.2725472,495.3500744,16
NOT SUSTAINED,643.6418,486.3388744,716.4703184,495.3500744,16
Complaint #,167.6393,501.210212672,207.69621391999996,509.205604672,16
2,211.9186,501.6993744,216.9288272,510.7105744,16
R-5D Use of physical force,229.9322,501.3507744,337.48988319999995,510.3619744,16
Wrong Action by Employee,466.7465,501.3507744,576.2866472000001,510.3619744,16
NOT SUSTAINED,643.6559,501.3507744,716.4844184,510.3619744,16
Complaint #,167.6393,516.209712672,207.69701345919998,524.2051046720001,16
3,211.9186,516.6970744,216.9288272,525.7082743999999,16
R-5D Use of physical force,229.9322,516.3513444,337.48988319999995,525.3625443999999,16
UNREASONABLE AMOUNT OF FORCE,466.7465,516.3513444,630.8134184,525.3625443999999,16
UNFOUNDED,643.6559,516.3513444,701.0752663999999,525.3625443999999,16
Name,229.9393,531.177231104,251.41492291199998,539.172623104,16
ID No.,370.6776,531.177231104,393.288568576,539.172623104,16
Rank,415.53174912,531.177231104,434.16101247999995,539.172623104,16
Division,484.3237,531.177231104,512.3555443519999,539.172623104,16
Officer Disposition,553.1414,531.177231104,618.511724992,539.172623104,16
Action Taken,642.9216,531.177231104,689.902523392,539.172623104,16
Body Cam,714.3782,531.894611104,751.740666816,539.890003104,16
Officer #,178.6795,543.326612672,207.70277295999998,551.322004672,16
1,211.9186,543.3401744,216.9288272,552.3513744,16
"Peters, Clara.",229.665,543.34112,284.74318,552.35112,16
7110,370.5365,543.3401744,390.68824656,552.3513744,16
RECRUIT OFFIC,415.6787,543.294631104,477.57902486399996,551.290023104,16
Field Operations,484.5579,543.294631104,543.3240312,551.290023104,16
NOT SUSTAINED,553.439,543.3401744,626.27833184,552.3513744,16
NONE,643.3171,543.294631104,666.399796704,551.290023104,16
No,735.7147,543.282631104,745.916820192,551.278023104,16
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,16
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,16
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,16
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,16
23 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,16
Page 16 of 74,707.0383,578.1750192,758.221916,587.1862192,16
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,17
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,17
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,17
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,17
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,17
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,17
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,17
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,17
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,17
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,17
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,17
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,17
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,17
3/15/2014,49.527,88.05912000000001,89.60856000000001,97.06912,17
10-06,100.615,88.05912000000001,123.65357,97.06912,17
"Lee, Max",160.613,88.05912000000001,197.67113,97.06912,17
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,17
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,17
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,17
UNFOUNDED,583.44,88.05827439999996,640.78367232,97.06947439999999,17
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,17
4/22/2010,240.1178,97.02043110400007,275.7516630656,105.01582310399999,17
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,17
5/13/2010,638.9817,96.29813110400005,674.6155630656001,104.29352310399997,17
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,17
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,17
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,17
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,17
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,17
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,17
", Urbana IL 61802",474.0976,110.46013110399997,538.108708352,118.45552310399995,17
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,17
(,700.7941,110.46013110399997,703.456565536,118.45552310399995,17
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,17
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,17
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,17
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,17
1,211.9186,136.53917439999998,216.9288272,145.5503744,17
R-1A CONDUCT GENERALLY,229.9181,136.17867439999998,354.24562639999994,145.1898744,17
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,17
UNFOUNDED,643.6418,136.17867439999998,701.0611663999999,145.1898744,17
Name,229.9462,151.017731104,251.421822912,159.013123104,17
ID No.,370.6776,151.017731104,393.288568576,159.013123104,17
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,17
Division,484.3182,151.017731104,512.3500443519999,159.013123104,17
Officer Disposition,553.1324,151.017731104,618.502724992,159.013123104,17
Action Taken,642.9082,151.017731104,689.889123392,159.013123104,17
Body Cam,714.3614,151.739931104,751.723866816,159.73532310399997,17
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,17
1,211.9186,163.17797439999998,216.9288272,172.1891744,17
"reddy, ganesh k.",229.665,163.17797439999998,296.5100816,172.1891744,17
771,370.5365,163.17797439999998,385.7293832,172.1891744,17
Senior,415.6787,163.140531104,438.729415136,171.13592310399997,17
Officer,443.2628024,163.140531104,467.033102816,171.13592310399997,17
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,17
UNFOUNDED,553.439,163.17797439999998,610.8583663999999,172.1891744,17
NONE,643.3171,163.140531104,666.399796704,171.13592310399997,17
No,735.6967,163.12793110399997,745.898820192,171.12332310399995,17
Date,61.13201,182.8804192,78.11271528,191.89161919999998,17
Number,100.52176744,182.8804192,129.93162088,191.89161919999998,17
Investigator,160.46156648000002,182.8804192,203.48193640000002,191.89161919999998,17
Date Assigned,223.01551464000002,182.8804192,275.65353832,191.89161919999998,17
Racial,281.5636,182.8804192,304.53314880000005,191.89161919999998,17
Category / Type,310.3913,182.8804192,368.56220048,191.89161919999998,17
Location Of Occurrence,403.3374,182.8804192,490.71359968,191.89161919999998,17
Disposition,583.3189,182.8804192,625.0506683199999,191.89161919999998,17
Completed,635.8391,182.8804192,675.32257392,191.89161919999998,17
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,17
3/17/2014,49.527,194.86012,89.60856000000001,203.87012,17
10-04,100.615,194.86012,123.65357,203.87012,17
"Lee, Max",160.613,194.86012,197.67113,203.87012,17
No,287.2081,197.86117439999998,298.70819344,206.8723744,17
Formal,310.8011,194.85957439999999,339.02417840000004,203.87077440000002,17
Not Stated,403.4898,194.85957439999999,446.18306336,203.87077440000002,17
UNFOUNDED,583.44,194.85957439999999,640.78367232,203.87077440000002,17
No,708.2363,195.2200744,720.23110832,204.23127440000002,17
3/24/2010,240.1178,203.69813110399997,275.7516630656,211.69352310399995,17
Citizen,368.0415,204.58037439999998,395.66983919999996,213.5915744,17
4/27/2010,638.9817,202.979731104,674.6155630656001,210.97512310399998,17
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,17
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,17
DOB,241.081,217.3356192,259.9774864,226.34681919999997,17
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,17
FEMAL,349.7964,217.25903110399997,376.38907379200003,225.25442310399995,17
Address,387.9607,217.3356192,417.3282008,226.34681919999997,17
Champaign IL 61821,516.51466368,217.25903110399997,590.839827712,225.25442310399995,17
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,17
(,700.7941,217.25903110399997,703.456565536,225.25442310399995,17
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,17
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,17
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,17
Complaint #,167.6393,242.84961267199998,207.69621391999996,250.84500467200002,17
1,211.9186,243.34037439999997,216.9288272,252.3515744,17
R-1B VIOLATING DEPT. PROCEDURES,229.9181,242.97987439999997,395.5169224,251.9910744,17
Wrong Action by Employee,466.7324,242.97987439999997,576.2725472,251.9910744,17
UNFOUNDED,643.6418,242.97987439999997,701.0611663999999,251.9910744,17
Complaint #,167.6393,257.84921267199996,207.69621391999996,265.844604672,17
2,211.9186,258.3370744,216.9288272,267.34827440000004,17
R-2A COMMUNICATION,229.9322,257.9879744,330.3349904,266.9991744,17
TRUTHFULNESS,337.886376,257.9879744,409.5884944,266.9991744,17
Wrong Action by Employee,466.7465,257.9879744,576.2866472000001,266.9991744,17
UNFOUNDED,643.6559,257.9879744,701.0752663999999,266.9991744,17
Name,229.9462,272.819131104,251.421822912,280.814523104,17
ID No.,370.6776,272.819131104,393.288568576,280.814523104,17
Rank,415.53174912,272.819131104,434.16101247999995,280.814523104,17
Division,484.3182,272.819131104,512.3500443519999,280.814523104,17
Officer Disposition,553.1324,272.819131104,618.502724992,280.814523104,17
Action Taken,642.9082,272.819131104,689.889123392,280.814523104,17
Body Cam,714.3614,273.53893110399997,751.723866816,281.53432310399995,17
Officer #,178.6795,284.971012672,207.70277295999998,292.966404672,17
1,211.9186,284.9791744,216.9288272,293.9903744,17
"Simons, Patrick",229.665,284.9791744,292.65328800000003,293.9903744,17
917,370.5365,284.9791744,385.7293832,293.9903744,17
RECRUIT OFFIC,415.6787,284.939031104,477.57902486399996,292.93442310399996,17
Field Operations,484.5579,284.939031104,543.3240312,292.93442310399996,17
UNFOUNDED,553.439,284.9791744,610.8583663999999,293.9903744,17
NONE,643.3171,284.939031104,666.399796704,292.93442310399996,17
No,735.6967,284.926431104,745.898820192,292.921823104,17
Date,61.13201,304.5645192,78.11271528,313.5757192,17
Number,100.52176744,304.5645192,129.93162088,313.5757192,17
Investigator,160.46156648000002,304.5645192,203.48193640000002,313.5757192,17
Date Assigned,223.01551464000002,304.5645192,275.65353832,313.5757192,17
Racial,281.5636,304.5645192,304.53314880000005,313.5757192,17
Category / Type,310.3913,304.5645192,368.56220048,313.5757192,17
Location Of Occurrence,403.3374,304.5645192,490.71359968,313.5757192,17
Disposition,583.3189,304.5645192,625.0506683199999,313.5757192,17
Completed,635.8391,304.5645192,675.32257392,313.5757192,17
Recorded On Camera,684.5958,304.530712672,753.947830208,312.52610467200003,17
3/30/2014,49.527,316.53912,89.60856000000001,325.54912,17
10-05,100.615,316.53912,123.65357,325.54912,17
"Lee, Max",160.613,316.53912,197.67113,325.54912,17
No,287.2081,319.5391744,298.70819344,328.5503744,17
Formal,310.8011,316.5381744,339.02417840000004,325.54937440000003,17
Not Stated,403.4898,316.5381744,446.18306336,325.54937440000003,17
NOT SUSTAINED,583.44,316.5381744,656.10992128,325.54937440000003,17
No,708.2363,316.8981744,720.23110832,325.90937440000005,17
4/1/2010,244.5578,325.497131104,275.7134440064,333.492523104,17
Citizen,368.0864,326.2676744,395.7147392,335.2788744,17
5/5/2010,643.4223,324.660131104,674.5779440064,332.655523104,17
N/A,682.3193,325.475431104,695.6476184640001,333.470823104,17
Complainant,56.86125,339.1341192,103.3410196,348.14531919999996,17
DOB,241.081,339.1341192,259.9774864,348.14531919999996,17
Gender,317.5196,339.1341192,343.94944960000004,348.14531919999996,17
FEMAL,349.7964,338.940731104,376.38907379200003,346.936123104,17
Address,387.9607,339.1341192,417.3282008,348.14531919999996,17
", Champaign IL 61820",486.1031,338.940731104,564.985637472,346.936123104,17
H Phone,661.3168,339.1341192,692.9821568,348.14531919999996,17
Type Of Complaint,229.8006,353.251712672,292.468482496,361.247104672,17
Description,466.2243,353.251712672,503.64273456000006,361.247104672,17
Complaint Disposition,645.8008,353.251712672,718.9586368,361.247104672,17
Complaint #,167.6393,364.651012672,207.69621391999996,372.646404672,17
1,211.9186,365.0184744,216.9288272,374.0296744,17
R-1A2 CONDUCT GENERALLY,229.9181,364.6585744,359.2918984,373.6697744,17
Wrong Action by Employee,466.7324,364.6585744,576.2725472,373.6697744,17
EXONERATED,643.6418,364.6585744,705.3865423999999,373.6697744,17
Complaint #,167.6393,379.650612672,207.69621391999996,387.646004672,17
2,211.9186,380.0217744,216.9288272,389.0329744,17
R-1B VIOLATING DEPT. PROCEDURES,229.9322,379.6704744,395.5310224,388.6816744,17
Wrong Action by Employee,466.7465,379.6704744,576.2866472000001,388.6816744,17
EXONERATED,643.6559,379.6704744,705.4006423999999,388.6816744,17
Complaint #,167.6393,394.650112672,207.69701345919998,402.645504672,17
3,211.9186,395.01677440000003,216.9288272,404.0279744,17
R-5D Use of physical force,229.9322,394.6682744,337.48988319999995,403.6794744,17
UNREASONABLE AMOUNT OF FORCE,466.7465,394.6682744,630.8134184,403.6794744,17
NOT SUSTAINED,643.6559,394.6682744,716.4844184,403.6794744,17
Name,229.9393,409.500431104,251.41492291199998,417.495823104,17
ID No.,370.6776,409.500431104,393.288568576,417.495823104,17
Rank,415.53174912,409.500431104,434.16101247999995,417.495823104,17
Division,484.3237,409.500431104,512.3555443519999,417.495823104,17
Officer Disposition,553.1414,409.500431104,618.511724992,417.495823104,17
Action Taken,642.9216,409.500431104,689.902523392,417.495823104,17
Body Cam,714.3782,410.21783110399997,751.740666816,418.213223104,17
Officer #,178.6795,421.64981267200005,207.70277295999998,429.645204672,17
1,211.9186,421.6599744,216.9288272,430.6711744,17
"Bennett, Julia.",229.665,421.66112,286.76678,430.67112,17
792RETI,370.5365,421.6599744,406.11812432000005,430.6711744,17
OFFICER,415.6787,421.617831104,450.794461664,429.613223104,17
Field Operations,484.5579,421.617831104,543.3240312,429.613223104,17
NOT SUSTAINED,553.439,421.6599744,626.27833184,430.6711744,17
NONE,643.3171,421.617831104,666.399796704,429.613223104,17
No,735.7147,421.605831104,745.916820192,429.60122310400004,17
R,370.5365,431.98757439999997,377.0425864,440.9987744,17
Date,61.13201,451.08271920000004,78.11271528,460.0939192,17
Number,100.52176744,451.08271920000004,129.93162088,460.0939192,17
Investigator,160.46156648000002,451.08271920000004,203.48193640000002,460.0939192,17
Date Assigned,223.01551464000002,451.08271920000004,275.65353832,460.0939192,17
Racial,281.5636,451.08271920000004,304.53314880000005,460.0939192,17
Category / Type,310.3913,451.08271920000004,368.56220048,460.0939192,17
Location Of Occurrence,403.3374,451.08271920000004,490.71359968,460.0939192,17
Disposition,583.3189,451.08271920000004,625.0506683199999,460.0939192,17
Completed,635.8391,451.08271920000004,675.32257392,460.0939192,17
Recorded On Camera,684.5958,450.928312672,753.947830208,458.923704672,17
5/1/2014,52.048,463.06012,87.11856,472.07012,17
11-II07,100.469,463.06012,128.49911,472.07012,17
"Lee, Max",160.613,463.06012,197.67113,472.07012,17
No,287.2081,466.0601744,298.70819344,475.07137439999997,17
Formal,310.8011,463.0590744,339.02417840000004,472.0702744,17
Not Stated,403.4898,463.0590744,446.18306336,472.0702744,17
EXONERATED,583.44,463.0590744,645.11085056,472.0702744,17
No,708.2363,463.4189744,720.23110832,472.4301744,17
9/11/2011,240.1178,471.899631104,275.7516630656,479.89502310399996,17
Internal,365.5217,472.7781744,395.6371304,481.7893744,17
9/19/2011,638.9817,471.177331104,674.6155630656001,479.172723104,17
N/A,682.3193,471.877931104,695.6476184640001,479.873323104,17
Complainant,56.86125,485.5340192,103.3410196,494.5452192,17
Department,110.1598,485.455631104,151.959709376,493.451023104,17
DOB,241.081,485.5340192,259.9774864,494.5452192,17
Gender,317.5196,485.5340192,343.94944960000004,494.5452192,17
Address,387.9607,485.5340192,417.3282008,494.5452192,17
Not Stated ?? UNK,427.6763,485.455631104,495.85300758400007,493.451023104,17
H Phone,661.3168,485.5340192,692.9821568,494.5452192,17
Type Of Complaint,229.8006,499.651812672,292.468482496,507.647204672,17
Description,466.2243,499.651812672,503.64273456000006,507.647204672,17
Complaint Disposition,645.8008,499.651812672,718.9586368,507.647204672,17
Complaint #,167.6393,511.051012672,207.69621391999996,519.046404672,17
1,211.9186,511.5393744,216.9288272,520.5505744,17
R-5E Evidence,229.9181,511.1794744,290.07687119999997,520.1906744,17
Wrong Action by Employee,466.7324,511.1794744,576.2725472,520.1906744,17
EXONERATED,643.6418,511.1794744,705.3865423999999,520.1906744,17
Name,229.9462,526.018631104,251.421822912,534.014023104,17
ID No.,370.6776,526.018631104,393.288568576,534.014023104,17
Rank,415.53174912,526.018631104,434.16101247999995,534.014023104,17
Division,484.3182,526.018631104,512.3500443519999,534.014023104,17
Officer Disposition,553.1324,526.018631104,618.502724992,534.014023104,17
Action Taken,642.9082,526.018631104,689.889123392,534.014023104,17
Body Cam,714.3614,526.735941104,751.723866816,534.731333104,17
Officer #,178.6795,538.168012672,207.70277295999998,546.1634046720001,17
1,211.9186,538.1770744,216.9288272,547.1882744,17
No Officers Entered,229.665,538.1770744,309.01762719999994,547.1882744,17
Not Stated,415.6787,538.136031104,453.70478435200005,546.131423104,17
Not Stated,484.5579,538.136031104,522.583984352,546.131423104,17
EXONERATED,553.439,538.1770744,615.1837423999999,547.1882744,17
Not Stated,643.3171,538.136031104,681.343184352,546.131423104,17
No,735.6967,538.123451104,745.898820192,546.118843104,17
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,17
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,17
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,17
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,17
23 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,17
Page 17 of 74,707.0383,578.1750192,758.221916,587.1862192,17
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,18
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,18
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,18
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,18
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,18
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,18
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,18
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,18
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,18
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,18
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,18
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,18
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,18
5/24/2014,49.527,88.05912000000001,89.60856000000001,97.06912,18
10-07,100.615,88.05912000000001,123.65357,97.06912,18
"Patel, Aanya",160.613,88.05912000000001,211.6997,97.06912,18
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,18
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,18
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,18
UNFOUNDED,583.44,88.05827439999996,640.78367232,97.06947439999999,18
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,18
6/2/2010,244.5578,97.02043110400007,275.7134440064,105.01582310399999,18
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,18
6/3/2010,643.4223,96.29813110400005,674.5779440064,104.29352310399997,18
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,18
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,18
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,18
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,18
MALE,349.7964,110.46013110399997,371.519880064,118.45552310399995,18
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,18
IL 61824,516.35460976,110.46013110399997,547.424703072,118.45552310399995,18
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,18
(,700.7941,110.46013110399997,703.456565536,118.45552310399995,18
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,18
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,18
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,18
Complaint #,167.6393,136.171812672,207.69701345919998,144.16720467200003,18
1,211.9186,136.53917439999998,216.9288272,145.5503744,18
R-5D Use of physical force,229.9181,136.17867439999998,337.47578319999997,145.1898744,18
UNREASONABLE AMOUNT OF FORCE,466.7324,136.17867439999998,630.7993184,145.1898744,18
UNFOUNDED,643.6418,136.17867439999998,701.0611663999999,145.1898744,18
Name,229.9393,151.017731104,251.41492291199998,159.013123104,18
ID No.,370.6776,151.017731104,393.288568576,159.013123104,18
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,18
Division,484.3237,151.017731104,512.3555443519999,159.013123104,18
Officer Disposition,553.1414,151.017731104,618.511724992,159.013123104,18
Action Taken,642.9216,151.017731104,689.902523392,159.013123104,18
Body Cam,714.3782,151.74003110399997,751.740666816,159.73542310399995,18
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,18
1,211.9186,163.17797439999998,216.9288272,172.1891744,18
"Cho, Ivy.",229.665,163.17912,265.21848,172.18912,18
792RETI,370.5365,163.17797439999998,406.11812432000005,172.1891744,18
OFFICER,415.6787,163.140531104,450.794461664,171.13592310399997,18
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,18
UNFOUNDED,553.439,163.17797439999998,610.8655753599999,172.1891744,18
NONE,643.3171,163.140531104,666.399796704,171.13592310399997,18
No,735.7147,163.128531104,745.916820192,171.12392310399997,18
R,370.5365,173.5105744,377.0425864,182.52177440000003,18
Date,61.13201,192.6012192,78.11271528,201.61241919999998,18
Number,100.52176744,192.6012192,129.93162088,201.61241919999998,18
Investigator,160.46156648000002,192.6012192,203.48193640000002,201.61241919999998,18
Date Assigned,223.01551464000002,192.6012192,275.65353832,201.61241919999998,18
Racial,281.5636,192.6012192,304.53314880000005,201.61241919999998,18
Category / Type,310.3913,192.6012192,368.56220048,201.61241919999998,18
Location Of Occurrence,403.3374,192.6012192,490.71359968,201.61241919999998,18
Disposition,583.3189,192.6012192,625.0506683199999,201.61241919999998,18
Completed,635.8391,192.6012192,675.32257392,201.61241919999998,18
Recorded On Camera,684.5958,192.45151267199998,753.947830208,200.44690467200002,18
6/23/2014,49.527,204.58112,89.60856000000001,213.59112,18
10-08,100.615,204.58112,123.65357,213.59112,18
"Patel, Aanya",160.613,204.58112,211.6997,213.59112,18
No,287.2081,207.58197439999998,298.70819344,216.5931744,18
Formal,310.8011,204.58037439999998,339.02417840000004,213.5915744,18
Not Stated,403.4898,204.58037439999998,446.18306336,213.5915744,18
NOT SUSTAINED,583.44,204.58037439999998,656.10992128,213.5915744,18
No,708.2363,204.94087439999998,720.23110832,213.95207440000001,18
6/24/2010,240.1178,213.417431104,275.7516630656,221.41282310399998,18
Citizen,368.0415,214.2967744,395.66983919999996,223.30797440000003,18
7/15/2010,638.9817,212.69903110399997,674.6155630656001,220.69442310399995,18
N/A,682.3193,213.395731104,695.6476184640001,221.39112310399997,18
Complainant,56.86125,227.0564192,103.3410196,236.06761919999997,18
DOB,241.081,227.0564192,259.9774864,236.06761919999997,18
Gender,317.5196,227.0564192,343.94944960000004,236.06761919999997,18
FEMAL,349.7964,226.978331104,376.38907379200003,234.973723104,18
Address,387.9607,227.0564192,417.3282008,236.06761919999997,18
IL 61820,543.2468176,226.978331104,574.316910912,234.973723104,18
H Phone,661.3168,227.0564192,692.9821568,236.06761919999997,18
Type Of Complaint,229.8006,241.16921267199996,292.468482496,249.164604672,18
Description,466.2243,241.16921267199996,503.64273456000006,249.164604672,18
