text,x0,y0,x1,y1,page
0523000000,664.5,448.854,713.64,457.85400000000004,204
2018O5p8h,30.0,463.854,61.3643,474.35400000000004,204
Nitrogen 230 CF,87.0,465.354,151.404,474.35400000000004,204
0481765,281.28,465.354,315.67799999999994,474.35400000000004,204
65 N Mario Capecchi Dr RM A0160,399.0,465.354,535.737,474.35400000000004,204
6.20,636.0,465.354,653.4689999999999,474.35400000000004,204
0523000000,664.5,465.354,713.64,474.35400000000004,204
2029O4p0h,30.0,480.354,61.3643,490.854,204
Nitrogen 230 CF,87.0,481.854,151.404,490.854,204
0482363,281.28,481.854,315.67799999999994,490.854,204
65 N Mario Capecchi Dr EM A0160,399.0,481.854,535.197,490.854,204
6.20,636.0,481.854,653.4689999999999,490.854,204
0523000000,664.5,481.854,713.64,490.854,204
Amount Total,516.0,500.63399999999996,569.649,509.63399999999996,204
37.20,630.78,501.3539,653.163,510.3539,204
Chart,22.5,520.134,47.278800000000004,529.134,204
0101872500059308633626002021,62.28,520.8539000000001,222.8040000000001,529.8539000000001,204
2000OO7xp4yhg,30.0,535.8539000000001,65.2832,546.3539000000001,204
"Oxygen, USP",87.0,537.3539000000001,138.46200000000002,546.3539000000001,204
K/UU,187.5,537.3539000000001,208.03799999999998,546.3539000000001,204
0488273,281.28,537.3539000000001,315.67799999999994,546.3539000000001,204
A0160 65 N Mario Capecchi Dr,399.0,537.3539000000001,520.392,546.3539000000001,204
6.20,636.0,537.3539000000001,653.4689999999999,546.3539000000001,204
0523000000,664.5,537.3539000000001,713.64,546.3539000000001,204
Oph,45.0,552.3539000000001,61.3643,561.3539000000001,204
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,204
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,205
Date,645.78,45.999000000000024,664.7772,54.999000000000024,205
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,205
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,205
Page,645.78,57.99959999999999,666.7572,66.99959999999999,205
205,674.3063999999999,57.99959999999999,689.2932,66.99959999999999,205
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,205
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,205
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,205
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,205
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,205
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,205
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,205
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,205
200307,30.0,104.63399999999996,59.48400000000001,113.63399999999996,205
"Oxygen, USP",87.0,104.63399999999996,138.46200000000002,113.63399999999996,205
0475171,281.28,104.63399999999996,315.67799999999994,113.63399999999996,205
65 N Mario Capecchi RM A0160,399.0,104.63399999999996,523.578,113.63399999999996,205
6.20,636.0,104.63399999999996,653.4689999999999,113.63399999999996,205
0523000000,664.5,104.63399999999996,713.64,113.63399999999996,205
2003O7p9h,30.0,119.63399999999996,61.3643,130.13399999999996,205
Nitrogen 230 CF,87.0,121.13399999999996,151.404,130.13399999999996,205
0480713,281.28,121.13399999999996,315.67799999999994,130.13399999999996,205
65 N Mario Capecchi Dr RM A0160,399.0,121.13399999999996,535.737,130.13399999999996,205
6.20,636.0,121.13399999999996,653.4689999999999,130.13399999999996,205
0523000000,664.5,121.13399999999996,713.64,130.13399999999996,205
2005O3p7h,30.0,136.13399999999996,61.3643,146.63399999999996,205
"Oxygen, USP",87.0,137.63399999999996,138.46200000000002,146.63399999999996,205
0487838,281.28,137.63399999999996,315.67799999999994,146.63399999999996,205
65 Mario Capecchi Dr RM A0160,399.0,137.63399999999996,526.917,146.63399999999996,205
0.20,636.0,137.63399999999996,653.4689999999999,146.63399999999996,205
0523000000,664.5,137.63399999999996,713.64,146.63399999999996,205
2006O5p5h,30.0,152.63399999999996,61.3643,163.13399999999996,205
"Oxygen, USP",87.0,154.13399999999996,138.46200000000002,163.13399999999996,205
0463736,281.28,154.13399999999996,315.67799999999994,163.13399999999996,205
A0160 MEC,399.0,154.13399999999996,444.27,163.13399999999996,205
4.96,636.0,154.13399999999996,653.4689999999999,163.13399999999996,205
0523000000,664.5,154.13399999999996,713.64,163.13399999999996,205
2007O7p8h,30.0,169.13399999999996,61.3643,179.63399999999996,205
Nitrogen 230 CF,87.0,170.63399999999996,151.404,179.63399999999996,205
0482096,281.28,170.63399999999996,315.67799999999994,179.63399999999996,205
65 N Mario Capecchi Dr RM A0160,399.0,170.63399999999996,535.737,179.63399999999996,205
6.20,636.0,170.63399999999996,653.4689999999999,179.63399999999996,205
0523000000,664.5,170.63399999999996,713.64,179.63399999999996,205
2011O1p0h,30.0,185.63399999999996,61.3643,196.13399999999996,205
Nitrogen 230 CF,87.0,187.13399999999996,151.404,196.13399999999996,205
0482096,281.28,187.13399999999996,315.67799999999994,196.13399999999996,205
65 N Mario Capecchi Dr RM A0160,399.0,187.13399999999996,535.737,196.13399999999996,205
6.20,636.0,187.13399999999996,653.4689999999999,196.13399999999996,205
0523000000,664.5,187.13399999999996,713.64,196.13399999999996,205
2013O9p0h,30.0,202.13399999999996,61.3643,212.63399999999996,205
Nitrogen 230 CF,87.0,203.63399999999996,151.404,212.63399999999996,205
0480713,281.28,203.63399999999996,315.67799999999994,212.63399999999996,205
65 N Mario Capecchi Dr RM A0160,399.0,203.63399999999996,535.737,212.63399999999996,205
6.20,636.0,203.63399999999996,653.4689999999999,212.63399999999996,205
0523000000,664.5,203.63399999999996,713.64,212.63399999999996,205
2019O3p7h,30.0,218.63399999999996,61.3643,229.13399999999996,205
"Oxygen, USP",87.0,220.13399999999996,138.46200000000002,229.13399999999996,205
0463736,281.28,220.13399999999996,315.67799999999994,229.13399999999996,205
A0160 MEC,399.0,220.13399999999996,444.27,229.13399999999996,205
4.96,636.0,220.13399999999996,653.4689999999999,229.13399999999996,205
0523000000,664.5,220.13399999999996,713.64,229.13399999999996,205
2020O6p0h,30.0,235.13399999999996,61.3643,245.63399999999996,205
"Oxygen, USP",87.0,236.63399999999996,138.46200000000002,245.63399999999996,205
0462799,281.28,236.63399999999996,315.67799999999994,245.63399999999996,205
S5631 MEC,399.0,236.63399999999996,443.883,245.63399999999996,205
4.96,636.0,236.63399999999996,653.4689999999999,245.63399999999996,205
0523000000,664.5,236.63399999999996,713.64,245.63399999999996,205
2022O0p8h,30.0,251.63399999999996,61.3643,262.13399999999996,205
"Oxygen, USP",87.0,253.13399999999996,138.46200000000002,262.13399999999996,205
0487838,281.28,253.13399999999996,315.67799999999994,262.13399999999996,205
65 Mario Capecchi Dr RM A0160,399.0,253.13399999999996,526.917,262.13399999999996,205
0.20,636.0,253.13399999999996,653.4689999999999,262.13399999999996,205
0523000000,664.5,253.13399999999996,713.64,262.13399999999996,205
2022O7p2h,30.0,268.13399999999996,61.3643,278.63399999999996,205
"Oxygen, USP",87.0,269.63399999999996,138.46200000000002,278.63399999999996,205
0488738,281.28,269.63399999999996,315.67799999999994,278.63399999999996,205
A0160 65 N Mario Capecchi Dr Moran Eye Cen,399.0,269.63399999999996,583.0860000000001,278.63399999999996,205
6.00,636.0,269.63399999999996,653.4689999999999,278.63399999999996,205
0523000000,664.5,269.63399999999996,713.64,278.63399999999996,205
2025O0p6h,30.0,284.63399999999996,61.3643,295.13399999999996,205
CO2 - 50 Lb.,87.0,286.13399999999996,137.427,295.13399999999996,205
0435057,281.28,286.13399999999996,315.67799999999994,295.13399999999996,205
S5631 MORAN,399.0,286.13399999999996,456.789,295.13399999999996,205
4.96,636.0,286.13399999999996,653.4689999999999,295.13399999999996,205
0523000000,664.5,286.13399999999996,713.64,295.13399999999996,205
2031O1p6h,30.0,301.13399999999996,61.3643,311.63399999999996,205
"Oxygen, USP - E",87.0,302.63399999999996,152.412,311.63399999999996,205
0487318,281.28,302.63399999999996,315.67799999999994,311.63399999999996,205
65 N Mario Capecchi Dr RM A0160,399.0,302.63399999999996,535.737,311.63399999999996,205
0.20,636.0,302.63399999999996,653.4689999999999,311.63399999999996,205
0523000000,664.5,302.63399999999996,713.64,311.63399999999996,205
2034O3p9h,30.0,317.63399999999996,61.3643,328.13399999999996,205
"Oxygen, USP - E",87.0,319.13399999999996,152.412,328.13399999999996,205
0488738,281.28,319.13399999999996,315.67799999999994,328.13399999999996,205
A0160 65 N Mario Capecchi Dr Moran Eye Cen,399.0,319.13399999999996,583.0860000000001,328.13399999999996,205
6.00,636.0,319.13399999999996,653.4689999999999,328.13399999999996,205
0523000000,664.5,319.13399999999996,713.64,328.13399999999996,205
2038O8p3h,30.0,334.13399999999996,61.3643,344.63399999999996,205
"Oxygen, USP",87.0,335.63399999999996,138.46200000000002,344.63399999999996,205
0488738,281.28,335.63399999999996,315.67799999999994,344.63399999999996,205
A0160 65 N Mario Capecchi Dr Moran Eye Cen,399.0,335.63399999999996,583.0860000000001,344.63399999999996,205
6.00,636.0,335.63399999999996,653.4689999999999,344.63399999999996,205
0523000000,664.5,335.63399999999996,713.64,344.63399999999996,205
2045O9p2h,30.0,350.63399999999996,61.3643,361.134,205
CO2 - 50 Lb.,87.0,352.13399999999996,137.427,361.134,205
0419090,281.28,352.13399999999996,315.67799999999994,361.134,205
S5631- 65 N medical Drive,399.0,352.13399999999996,504.921,361.134,205
4.96,636.0,352.13399999999996,653.4689999999999,361.134,205
0523000000,664.5,352.13399999999996,713.64,361.134,205
2047O4p1h,30.0,367.13399999999996,61.3643,377.634,205
CO2 - 50 Lb.,87.0,368.63399999999996,137.427,377.634,205
0483908,281.28,368.63399999999996,315.67799999999994,377.634,205
65 N Mario Capecchi Dr RM S5631,399.0,368.63399999999996,535.35,377.634,205
6.20,636.0,368.63399999999996,653.4689999999999,377.634,205
0523000000,664.5,368.63399999999996,713.64,377.634,205
2054O6p2h,30.0,383.63399999999996,61.3643,394.134,205
"Oxygen, USP - E",87.0,385.13399999999996,152.412,394.134,205
0488192,281.28,385.13399999999996,315.67799999999994,394.134,205
A0160 Moran,399.0,385.13399999999996,451.686,394.134,205
6.20,636.0,385.13399999999996,653.4689999999999,394.134,205
0523000000,664.5,385.13399999999996,713.64,394.134,205
2055O5p5h,30.0,400.13399999999996,61.3643,410.634,205
Nitrogen NF,87.0,401.63399999999996,134.439,410.634,205
0462916,281.28,401.63399999999996,315.67799999999994,410.634,205
S5631 MEC,399.0,401.63399999999996,443.883,410.634,205
4.96,636.0,401.63399999999996,653.4689999999999,410.634,205
0523000000,664.5,401.63399999999996,713.64,410.634,205
2058O2p6h,30.0,416.63399999999996,61.3643,427.134,205
"Oxygen, USP",87.0,418.13399999999996,138.46200000000002,427.134,205
0488273,281.28,418.13399999999996,315.67799999999994,427.134,205
A0160 65 N Mario Capecchi Dr,399.0,418.13399999999996,520.392,427.134,205
6.20,636.0,418.13399999999996,653.4689999999999,427.134,205
0523000000,664.5,418.13399999999996,713.64,427.134,205
2058O3p6h,30.0,433.13399999999996,61.3643,443.634,205
"Oxygen, USP",87.0,434.63399999999996,138.46200000000002,443.634,205
0480588,281.28,434.63399999999996,315.67799999999994,443.634,205
65 N Mario Capecchi Dr Rm A0160,401.817,434.63399999999996,539.175,443.634,205
6.20,636.0,434.63399999999996,653.4689999999999,443.634,205
0523000000,664.5,434.63399999999996,713.64,443.634,205
2059O1p1h,30.0,449.63399999999996,61.3643,460.134,205
"Oxygen, USP",87.0,451.13399999999996,138.46200000000002,460.134,205
0488192,281.28,451.13399999999996,315.67799999999994,460.134,205
A0160 Moran,399.0,451.13399999999996,451.686,460.134,205
6.20,636.0,451.13399999999996,653.4689999999999,460.134,205
0523000000,664.5,451.13399999999996,713.64,460.134,205
2059O1p2h,30.0,466.13399999999996,61.3643,476.634,205
"Oxygen, USP",87.0,467.63399999999996,138.46200000000002,476.634,205
0488192,281.28,467.63399999999996,315.67799999999994,476.634,205
A0160 Moran,399.0,467.63399999999996,451.686,476.634,205
6.20,636.0,467.63399999999996,653.4689999999999,476.634,205
0523000000,664.5,467.63399999999996,713.64,476.634,205
8154O0p6h,30.0,482.63399999999996,61.3643,493.13399999999996,205
50% O2 50% CO2,87.0,484.13399999999996,160.67399999999998,493.13399999999996,205
0442128,281.28,484.13399999999996,315.67799999999994,493.13399999999996,205
A0160 MORAN,399.0,484.13399999999996,457.176,493.13399999999996,205
7.13,636.0,484.13399999999996,653.4689999999999,493.13399999999996,205
0523000000,664.5,484.13399999999996,713.64,493.13399999999996,205
8180O7p4h,30.0,499.13399999999996,61.3643,509.63399999999996,205
10%O2/N2,87.0,500.63399999999996,131.262,509.63399999999996,205
0462659,281.28,500.63399999999996,315.67799999999994,509.63399999999996,205
A0160 MORAN,399.0,500.63399999999996,457.176,509.63399999999996,205
8.37,636.0,500.63399999999996,653.4689999999999,509.63399999999996,205
0523000000,664.5,500.63399999999996,713.64,509.63399999999996,205
8198O9p9h,30.0,515.634,61.3643,526.134,205
Nitrogen 230 CF,87.0,517.134,151.404,526.134,205
0474524,281.28,517.134,315.67799999999994,526.134,205
A0160 Moran,399.0,517.134,451.686,526.134,205
8.37,636.0,517.134,653.4689999999999,526.134,205
0523000000,664.5,517.134,713.64,526.134,205
8200O8p3h,30.0,532.134,61.3643,542.634,205
CO2 - 50 Lb.,87.0,533.634,137.427,542.634,205
0476115,281.28,533.634,315.67799999999994,542.634,205
S5631 Moran,399.0,533.634,451.299,542.634,205
8.37,636.0,533.634,653.4689999999999,542.634,205
0523000000,664.5,533.634,713.64,542.634,205
8209O2p7h,30.0,548.634,61.3643,559.134,205
"Oxygen, USP",87.0,550.134,138.46200000000002,559.134,205
0480588,281.28,550.134,315.67799999999994,559.134,205
65 N Mario Capecchi Dr Rm A0160,401.817,550.134,539.175,559.134,205
8.37,636.0,550.134,653.4689999999999,559.134,205
0523000000,664.5,550.134,713.64,559.134,205
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,205
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,206
Date,645.78,45.999000000000024,664.7772,54.999000000000024,206
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,206
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,206
Page,645.78,57.99959999999999,666.7572,66.99959999999999,206
206,674.3063999999999,57.99959999999999,689.2932,66.99959999999999,206
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,206
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,206
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,206
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,206
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,206
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,206
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,206
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,206
8215O6p7h,30.0,104.63399999999996,61.3643,115.13399999999996,206
CO2 - 50 Lb.,87.0,106.13399999999996,137.427,115.13399999999996,206
0484150,281.28,106.13399999999996,315.67799999999994,115.13399999999996,206
65 N Mario Capecchi Dr RM S5631,399.0,106.13399999999996,535.35,115.13399999999996,206
8.37,636.0,106.13399999999996,653.4689999999999,115.13399999999996,206
0523000000,664.5,106.13399999999996,713.64,115.13399999999996,206
8215O8p8h,30.0,121.13399999999996,61.3643,131.63399999999996,206
CO2 - 50 Lb.,87.0,122.63399999999996,137.427,131.63399999999996,206
0484794,281.28,122.63399999999996,315.67799999999994,131.63399999999996,206
S5631 65 N Mario Capecchi Dr,399.0,122.63399999999996,520.0050000000001,131.63399999999996,206
8.37,636.0,122.63399999999996,653.4689999999999,131.63399999999996,206
0523000000,664.5,122.63399999999996,713.64,131.63399999999996,206
8217O6p4h,30.0,137.63399999999996,61.3643,148.13399999999996,206
"Oxygen, USP",87.0,139.13399999999996,138.46200000000002,148.13399999999996,206
0486914,281.28,139.13399999999996,315.67799999999994,148.13399999999996,206
A0160,399.0,139.13399999999996,424.056,148.13399999999996,206
65 Mario Capecchi Dr,429.69,139.13399999999996,514.389,148.13399999999996,206
8.37,636.0,139.13399999999996,653.4689999999999,148.13399999999996,206
0523000000,664.5,139.13399999999996,713.64,148.13399999999996,206
8217O6p9h,30.0,154.13399999999996,61.3643,164.63399999999996,206
"Oxygen, USP",87.0,155.63399999999996,138.46200000000002,164.63399999999996,206
0486914,281.28,155.63399999999996,315.67799999999994,164.63399999999996,206
A0160,399.0,155.63399999999996,424.056,164.63399999999996,206
65 Mario Capecchi Dr,429.69,155.63399999999996,514.389,164.63399999999996,206
8.37,636.0,155.63399999999996,653.4689999999999,164.63399999999996,206
0523000000,664.5,155.63399999999996,713.64,164.63399999999996,206
Amount Total,516.0,174.35399999999998,569.649,183.35399999999998,206
196.85,626.28,175.13399999999996,653.577,184.13399999999996,206
Chart,22.5,193.85399999999998,47.278800000000004,202.85399999999998,206
0101873500059313700626002021,62.28,194.63399999999996,222.8040000000001,203.63399999999996,206
20009O05p7%h,30.0,209.63399999999996,63.6192,220.13399999999996,206
"95% O2, 5% CO2",87.0,211.13399999999996,158.487,220.13399999999996,206
K/UU,187.5,211.13399999999996,208.03799999999998,220.13399999999996,206
0485622,281.28,211.13399999999996,315.67799999999994,220.13399999999996,206
4140A Moran,399.0,211.13399999999996,451.686,220.13399999999996,206
6.20,636.0,211.13399999999996,653.4689999999999,220.13399999999996,206
0523000000,664.5,211.13399999999996,713.64,220.13399999999996,206
2000O6p9h,30.0,226.13399999999996,61.3643,236.63399999999996,206
"95% O2, 5% CO2",87.0,227.63399999999996,158.487,236.63399999999996,206
0488490,281.28,227.63399999999996,315.67799999999994,236.63399999999996,206
S4140A MORAN,399.0,227.63399999999996,462.189,236.63399999999996,206
6.20,636.0,227.63399999999996,653.4689999999999,236.63399999999996,206
0523000000,664.5,227.63399999999996,713.64,236.63399999999996,206
2003O6p3h,30.0,242.63399999999996,61.3643,253.13399999999996,206
CO2 - 50 Lb.,87.0,244.13399999999996,137.427,253.13399999999996,206
0481597,281.28,244.13399999999996,315.67799999999994,253.13399999999996,206
4140A MORAN,399.0,244.13399999999996,457.176,253.13399999999996,206
6.20,636.0,244.13399999999996,653.4689999999999,253.13399999999996,206
0523000000,664.5,244.13399999999996,713.64,253.13399999999996,206
2004O7p4h,30.0,259.13399999999996,61.3643,269.63399999999996,206
CO2 - 50 Lb.,87.0,260.63399999999996,137.427,269.63399999999996,206
0481596,281.28,260.63399999999996,315.67799999999994,269.63399999999996,206
S4639 MORAN,399.0,260.63399999999996,456.789,269.63399999999996,206
6.20,636.0,260.63399999999996,653.4689999999999,269.63399999999996,206
0523000000,664.5,260.63399999999996,713.64,269.63399999999996,206
2008O9p3h,30.0,275.63399999999996,61.3643,286.13399999999996,206
"95% O2, 5% CO2",87.0,277.13399999999996,158.487,286.13399999999996,206
0488490,281.28,277.13399999999996,315.67799999999994,286.13399999999996,206
S4140A MORAN,399.0,277.13399999999996,462.189,286.13399999999996,206
6.20,636.0,277.13399999999996,653.4689999999999,286.13399999999996,206
0523000000,664.5,277.13399999999996,713.64,286.13399999999996,206
2009O5p6h,30.0,292.13399999999996,61.3643,302.63399999999996,206
"95% O2, 5% CO2",87.0,293.63399999999996,158.487,302.63399999999996,206
0432561,281.28,293.63399999999996,315.67799999999994,302.63399999999996,206
S4041 Moran,399.0,293.63399999999996,451.299,302.63399999999996,206
4.96,636.0,293.63399999999996,653.4689999999999,302.63399999999996,206
0523000000,664.5,293.63399999999996,713.64,302.63399999999996,206
2012O5p7h,30.0,308.63399999999996,61.3643,319.13399999999996,206
Nitrogen 230 CF,87.0,310.13399999999996,151.404,319.13399999999996,206
0473419,281.28,310.13399999999996,315.67799999999994,319.13399999999996,206
65 Medical Dr Rm S4148,399.0,310.13399999999996,496.902,319.13399999999996,206
6.20,636.0,310.13399999999996,653.4689999999999,319.13399999999996,206
0523000000,664.5,310.13399999999996,713.64,319.13399999999996,206
2020O2p0h,30.0,325.13399999999996,61.3643,335.63399999999996,206
CO2 - 50 Lb.,87.0,326.63399999999996,137.427,335.63399999999996,206
0481597,281.28,326.63399999999996,315.67799999999994,335.63399999999996,206
4140A MORAN,399.0,326.63399999999996,457.176,335.63399999999996,206
6.20,636.0,326.63399999999996,653.4689999999999,335.63399999999996,206
0523000000,664.5,326.63399999999996,713.64,335.63399999999996,206
2020O2p7h,30.0,341.63399999999996,61.3643,352.13399999999996,206
"95% O2, 5% CO2",87.0,343.13399999999996,158.487,352.13399999999996,206
0455777,281.28,343.13399999999996,315.67799999999994,352.13399999999996,206
S4180 MEC,399.0,343.13399999999996,443.883,352.13399999999996,206
4.96,636.0,343.13399999999996,653.4689999999999,352.13399999999996,206
0523000000,664.5,343.13399999999996,713.64,352.13399999999996,206
2024O6p3h,30.0,358.13399999999996,61.3643,368.634,206
CO2 - 50 Lb.,87.0,359.63399999999996,137.427,368.634,206
0488491,281.28,359.63399999999996,315.67799999999994,368.634,206
S4639 MORAN,399.0,359.63399999999996,456.789,368.634,206
6.20,636.0,359.63399999999996,653.4689999999999,368.634,206
0523000000,664.5,359.63399999999996,713.64,368.634,206
2024O6p4h,30.0,374.63399999999996,61.3643,385.134,206
CO2 - 50 Lb.,87.0,376.13399999999996,137.427,385.134,206
0488491,281.28,376.13399999999996,315.67799999999994,385.134,206
S4639 MORAN,399.0,376.13399999999996,456.789,385.134,206
6.20,636.0,376.13399999999996,653.4689999999999,385.134,206
0523000000,664.5,376.13399999999996,713.64,385.134,206
2028O2p6h,30.0,391.13399999999996,61.3643,401.634,206
"95% O2, 5% CO2",87.0,392.63399999999996,158.487,401.634,206
0485622,281.28,392.63399999999996,315.67799999999994,401.634,206
4140A Moran,399.0,392.63399999999996,451.686,401.634,206
6.20,636.0,392.63399999999996,653.4689999999999,401.634,206
0523000000,664.5,392.63399999999996,713.64,401.634,206
2029O2p1h,30.0,407.63399999999996,61.3643,418.134,206
CO2 - 50 Lb.,87.0,409.13399999999996,137.427,418.134,206
0481596,281.28,409.13399999999996,315.67799999999994,418.134,206
S4639 MORAN,399.0,409.13399999999996,456.789,418.134,206
6.20,636.0,409.13399999999996,653.4689999999999,418.134,206
0523000000,664.5,409.13399999999996,713.64,418.134,206
2038O2p7h,30.0,424.13399999999996,61.3643,434.634,206
"95% O2, 5% CO2",87.0,425.63399999999996,158.487,434.634,206
0455778,281.28,425.63399999999996,315.67799999999994,434.634,206
S4625 MEC,399.0,425.63399999999996,443.883,434.634,206
4.96,636.0,425.63399999999996,653.4689999999999,434.634,206
0523000000,664.5,425.63399999999996,713.64,434.634,206
Amount Total,516.0,444.354,569.649,453.35400000000004,206
83.08,630.78,445.13399999999996,653.163,454.134,206
Chart,22.5,463.854,47.278800000000004,472.85400000000004,206
0101873500059313700626032021,62.28,464.63399999999996,222.8040000000001,473.634,206
2004OO2xp4yhg,30.0,479.63399999999996,65.2832,490.13399999999996,206
"Oxygen, USP",87.0,481.13399999999996,138.46200000000002,490.13399999999996,206
K/UU,187.5,481.13399999999996,208.03799999999998,490.13399999999996,206
0391857,281.28,481.13399999999996,315.67799999999994,490.13399999999996,206
4140 MORAN,399.0,481.13399999999996,451.776,490.13399999999996,206
4.96,636.0,481.13399999999996,653.4689999999999,490.13399999999996,206
0523000000,664.5,481.13399999999996,713.64,490.13399999999996,206
2004O4p1h,30.0,496.13399999999996,61.3643,506.63399999999996,206
CO2 - 50 Lb.,87.0,497.63399999999996,137.427,506.63399999999996,206
0272829,281.28,497.63399999999996,315.67799999999994,506.63399999999996,206
S4140 NEW MORAN,399.0,497.63399999999996,478.776,506.63399999999996,206
4.96,636.0,497.63399999999996,653.4689999999999,506.63399999999996,206
0533032900,664.5,497.63399999999996,713.64,506.63399999999996,206
Amount Total,516.0,516.3539000000001,569.649,525.3539000000001,206
9.92,636.0,517.134,653.4689999999999,526.134,206
Chart,22.5,535.8539000000001,47.278800000000004,544.8539000000001,206
0101874500059313730626002021,62.28,536.634,222.8040000000001,545.634,206
2010NO4ipt9rho,30.0,551.634,64.20439999999999,562.134,206
Nitrogen 230 CF,87.0,553.134,151.404,562.134,206
K/UU,187.5,553.134,208.03799999999998,562.134,206
0444373,281.28,553.134,315.67799999999994,562.134,206
S3881 MORAN,399.0,553.134,456.789,562.134,206
4.96,636.0,553.134,653.4689999999999,562.134,206
0523000000,664.5,553.134,713.64,562.134,206
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,206
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,207
Date,645.78,45.999000000000024,664.7772,54.999000000000024,207
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,207
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,207
Page,645.78,57.99959999999999,666.7572,66.99959999999999,207
207,674.3063999999999,57.99959999999999,689.2932,66.99959999999999,207
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,207
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,207
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,207
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,207
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,207
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,207
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,207
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,207
2011O7p2h,30.0,105.35399999999998,61.3643,115.85399999999998,207
Nitrogen 230 CF,87.0,106.85399999999998,151.404,115.85399999999998,207
0480036,281.28,106.85399999999998,315.67799999999994,115.85399999999998,207
S3881 Moran Eye Center,399.0,106.85399999999998,497.343,115.85399999999998,207
4.20,636.0,106.85399999999998,653.4689999999999,115.85399999999998,207
0523000000,664.5,106.85399999999998,713.64,115.85399999999998,207
8187O9p0h,30.0,121.85399999999998,61.3643,132.35399999999998,207
Nitrogen 230 CF,87.0,123.35399999999998,151.404,132.35399999999998,207
0467754,281.28,123.35399999999998,315.67799999999994,132.35399999999998,207
S3881 Moran,399.0,123.35399999999998,451.299,132.35399999999998,207
8.37,636.0,123.35399999999998,653.4689999999999,132.35399999999998,207
0523000000,664.5,123.35399999999998,713.64,132.35399999999998,207
Amount Total,516.0,142.13399999999996,569.649,151.13399999999996,207
17.53,630.78,142.85399999999998,653.163,151.85399999999998,207
Chart,22.5,161.63399999999996,47.278800000000004,170.63399999999996,207
0101874500059313730626032021,62.28,162.35399999999998,222.8040000000001,171.35399999999998,207
2012NO7ipt8rho,30.0,177.35399999999998,64.20439999999999,187.85399999999998,207
Nitrogen 230 CF,87.0,178.85399999999998,151.404,187.85399999999998,207
K/UU,187.5,178.85399999999998,208.03799999999998,187.85399999999998,207
0412076,281.28,178.85399999999998,315.67799999999994,187.85399999999998,207
S3881 MORAN,399.0,178.85399999999998,456.789,187.85399999999998,207
4.96,636.0,178.85399999999998,653.4689999999999,187.85399999999998,207
0523000000,664.5,178.85399999999998,713.64,187.85399999999998,207
2014O3p8h,30.0,193.85399999999998,61.3643,204.35399999999998,207
Nitrogen 230 CF,87.0,195.35399999999998,151.404,204.35399999999998,207
0399867,281.28,195.35399999999998,315.67799999999994,204.35399999999998,207
S3881 MORAN,399.0,195.35399999999998,456.789,204.35399999999998,207
3.36,636.0,195.35399999999998,653.4689999999999,204.35399999999998,207
0523000000,664.5,195.35399999999998,713.64,204.35399999999998,207
Amount Total,516.0,214.13399999999996,569.649,223.13399999999996,207
8.32,636.0,214.85399999999998,653.4689999999999,223.85399999999998,207
